Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4,Error_b1,Error_b2,Error_b3,Error_b4
360,0.4511566162109375,-0.6017524003982544,-0.4121248126029968,0.5930073261260986,0.3627817630767822,-0.35984179377555847,-0.3849557042121887,0.337667852640152,0.007810114666483514,0.05852074159656073,0.0007381604507514794,0.06519824672008045
361,0.4512488842010498,-0.6020788550376892,-0.4121078550815582,0.5933865904808044,0.3696042001247406,-0.35880035161972046,-0.3706681728363037,0.35773637890815735,0.006665854437920338,0.05918443022528663,0.0017172472645876624,0.05553102221423334
362,0.45120930671691895,-0.6019230484962463,-0.41211459040641785,0.5932071208953857,0.3414798974990845,-0.38634103536605835,-0.38488292694091797,0.34293800592422485,0.012040543247294977,0.046475604385264546,0.0007415634950982408,0.06263462990844815
363,0.4512102007865906,-0.6019281148910522,-0.4121149778366089,0.5932142734527588,0.31964343786239624,-0.40458253026008606,-0.40728428959846497,0.31694167852401733,0.017309813106351157,0.03894527977333784,2.333554885414202e-05,0.07632654670866046
364,0.45117953419685364,-0.6018373370170593,-0.4121192395687103,0.5931025743484497,0.33410245180130005,-0.3857700824737549,-0.40243786573410034,0.3174346685409546,0.013707043222255244,0.046685058485881115,9.372899932547085e-05,0.07599279429229
365,0.4510899484157562,-0.6014999151229858,-0.4121314287185669,0.5927165746688843,0.3618868291378021,-0.36508554220199585,-0.37833669781684875,0.3486357033252716,0.007957196488916907,0.055891755723624925,0.001142083836719543,0.0595754717558572
366,0.4512687623500824,-0.6021684408187866,-0.41210272908210754,0.5934831500053406,0.3639848530292511,-0.3635060489177704,-0.36309802532196045,0.3643929064273834,0.007618480826327101,0.05695973730791426,0.002401460990619775,0.05248233970260774
367,0.45133090019226074,-0.6023886799812317,-0.41209644079208374,0.5937396287918091,0.3506363332271576,-0.3807997405529022,-0.37097635865211487,0.36045968532562256,0.010139395816289642,0.049101658076971866,0.001690861155197787,0.05441953202358718
368,0.45130255818367004,-0.6023032665252686,-0.41209688782691956,0.5936369895935059,0.3366225063800812,-0.3990086317062378,-0.3878316283226013,0.34779950976371765,0.013151514281673826,0.041328708546203075,0.0005888028188119065,0.060436066489061524
369,0.45137056708335876,-0.6025643348693848,-0.4120861291885376,0.593937337398529,0.33930450677871704,-0.393806517124176,-0.38855651021003723,0.34455451369285583,0.012558801872203595,0.04357982646974179,0.0005536429692734046,0.06219179275941489
370,0.45149797201156616,-0.6030490398406982,-0.4120638370513916,0.5944914221763611,0.36124905943870544,-0.3774295449256897,-0.37785518169403076,0.3608234226703644,0.008144866220583857,0.05090415648570357,0.0011702321013586925,0.054600733993134476
371,0.4515371322631836,-0.6031635999679565,-0.4120582640171051,0.5946320295333862,0.37375345826148987,-0.365779846906662,-0.3557049632072449,0.383828341960907,0.006050299941201764,0.05635104621746567,0.0031756945121665936,0.04443819469415544
372,0.4515758454799652,-0.60329669713974,-0.4120526909828186,0.5947849750518799,0.36103636026382446,-0.385639488697052,-0.36233311891555786,0.3843427300453186,0.008197398383203769,0.04737466038706373,0.0024720358465515346,0.044285938483401566
373,0.4514540433883667,-0.6028293371200562,-0.41207194328308105,0.5942496657371521,0.33800429105758667,-0.4139076769351959,-0.3875078558921814,0.3644041121006012,0.012870846303915329,0.0356913936870038,0.0006033943893477556,0.0528289785264926
374,0.45165881514549255,-0.6036534309387207,-0.4120342433452606,0.595183253288269,0.3383945822715759,-0.41798803210258484,-0.39759817719459534,0.35878443717956543,0.012828786448516816,0.0344716403249814,0.00020840000590638397,0.05588440025759667
375,0.45178452134132385,-0.6041299700737,-0.41201427578926086,0.5957241058349609,0.35334262251853943,-0.403352826833725,-0.3875238597393036,0.3691715896129608,0.009690807443835325,0.04031146124760543,0.0005997804783000049,0.05132604260651963
376,0.4518445134162903,-0.6043270826339722,-0.4120098948478699,0.5959576368331909,0.36661872267723083,-0.39195317029953003,-0.36808931827545166,0.3904826045036316,0.007263435407097951,0.045102678640237315,0.0019290170464536516,0.04221998891083345
377,0.4521045684814453,-0.6053169965744019,-0.4119691848754883,0.5970883369445801,0.3572443723678589,-0.4042903184890747,-0.36644548177719116,0.39508920907974243,0.008998456806708077,0.04041172530202175,0.0020724075437819067,0.04080364765815503
378,0.4521523118019104,-0.6054906845092773,-0.4119645357131958,0.5972893238067627,0.3365651071071625,-0.4301849901676178,-0.39204928278923035,0.3747008442878723,0.013360401889145557,0.030732086468611364,0.00039661729902551457,0.04954563121453148
379,0.4523472487926483,-0.6062594652175903,-0.41193023324012756,0.5981640815734863,0.3315269649028778,-0.4414427578449249,-0.4082864820957184,0.36468321084976196,0.014597540999204739,0.02716454702916682,1.3276922402383207e-05,0.05451331699390849
380,0.45232391357421875,-0.6061867475509644,-0.4119311273097992,0.598077654838562,0.3467240631580353,-0.4317987859249115,-0.4043165147304535,0.3742063045501709,0.011151328407920325,0.030411161160089684,5.798232473352982e-05,0.050118381479947516
381,0.45249348878860474,-0.6068297624588013,-0.41190487146377563,0.5988137125968933,0.36547863483428955,-0.40958505868911743,-0.38066285848617554,0.39440083503723145,0.007571584808690801,0.03890547316519033,0.0009760633748925329,0.04178462451222131
382,0.45265981554985046,-0.6074868440628052,-0.41187575459480286,0.5995608568191528,0.3607741892337799,-0.41731396317481995,-0.3702082633972168,0.40787988901138306,0.008442968323496558,0.03616572462523582,0.0017361798227009118,0.03674159341972327
383,0.4526616036891937,-0.607489287853241,-0.4118766486644745,0.599563479423523,0.3283691704273224,-0.457215279340744,-0.39372724294662476,0.39185723662376404,0.01544860896615674,0.022582277634414005,0.0003294009279111165,0.0431418832979924
384,0.4525897204875946,-0.6072179675102234,-0.4118841290473938,0.5992486476898193,0.3037029504776001,-0.4855957627296448,-0.4288065731525421,0.36049214005470276,0.022167270284009,0.014791960695689,0.00028636911449186897,0.05700466993811748
385,0.45302504301071167,-0.608982264995575,-0.4118076264858246,0.6012386083602905,0.314197301864624,-0.47455933690071106,-0.4335322678089142,0.3552243709564209,0.019273141711725117,0.018069523597596948,0.00047196004061689223,0.060523005005407526
386,0.4532107412815094,-0.6096502542495728,-0.411783903837204,0.6020160913467407,0.35578444600105286,-0.43441030383110046,-0.3962087333202362,0.3939860165119171,0.009491883012074709,0.030709040222668627,0.00024258593663262218,0.04327651203578231
387,0.45317018032073975,-0.6094077825546265,-0.41180098056793213,0.6017575263977051,0.3795316815376282,-0.41686373949050903,-0.3622719645500183,0.4341234564781189,0.0054226285030303245,0.03707320851947671,0.0024531234277027636,0.02810118139780471
388,0.45347148180007935,-0.6105248928070068,-0.41175347566604614,0.6030405759811401,0.3611905574798584,-0.4389621913433075,-0.36128973960876465,0.43886300921440125,0.008515768993394346,0.029433760533522424,0.0025465886568589724,0.026954273429447007
389,0.4536886513233185,-0.6113683581352234,-0.41171950101852417,0.603999674320221,0.319784551858902,-0.4863086938858032,-0.4027464985847473,0.4033467471599579,0.017930307853376348,0.0156399196221777,8.051477267656537e-05,0.040261597177981834
390,0.4541856348514557,-0.6133499145507812,-0.4116317927837372,0.6062535047531128,0.3022674322128296,-0.5050233602523804,-0.4333871304988861,0.37390366196632385,0.02307914029295066,0.011734642366164394,0.0004732947191001813,0.05398644944304554
391,0.4542034864425659,-0.6134641766548157,-0.41162553429603577,0.6063639521598816,0.33062630891799927,-0.48141568899154663,-0.42525506019592285,0.38678693771362305,0.015271318804938261,0.017436803094156517,0.00018576397625569285,0.048214065273132434
392,0.45462432503700256,-0.6150201559066772,-0.41156408190727234,0.6081618070602417,0.36710286140441895,-0.447888046503067,-0.3847610354423523,0.4302298426628113,0.007660006596389657,0.02793314199370034,0.0007184032998006629,0.031659783954328446
393,0.4552854895591736,-0.6175613403320312,-0.41145089268684387,0.6110640168190002,0.3772621750831604,-0.43897250294685364,-0.3621982932090759,0.4540363848209381,0.006087637601822848,0.03189397283858941,0.002425818555317427,0.024657677210918827
394,0.4554956555366516,-0.61834716796875,-0.41141924262046814,0.6119694709777832,0.36095041036605835,-0.4599493145942688,-0.37096816301345825,0.4499315619468689,0.008938803384367588,0.025089879953643646,0.0016362898413726512,0.02625628396311086
