Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
726,0.932898998260498,-0.043527405709028244,0.0770794004201889,0.9558081030845642,-0.010986300185322762,0.062255699187517166
727,0.9242146611213684,-0.04644569382071495,0.0761583000421524,0.9558081030845642,-0.010986300185322762,0.062255699187517166
728,0.9133656024932861,-0.04025314748287201,0.07941985130310059,0.9558081030845642,-0.007324200123548508,0.06591779738664627
729,0.9244527220726013,-0.027291517704725266,0.06365702301263809,0.9558081030845642,-0.007324200123548508,0.06591779738664627
730,0.9235275983810425,-0.025472192093729973,0.06613019108772278,0.9704564809799194,0.003662100061774254,0.07690410315990448
731,0.9204744696617126,-0.027337295934557915,0.07605061680078506,0.9851049184799194,0.010986300185322762,0.043945200741291046
732,0.93458092212677,-0.03245290368795395,0.05986807867884636,0.9851049184799194,0.010986300185322762,0.043945200741291046
733,0.9519685506820679,-0.05422348529100418,0.036073967814445496,0.9631323218345642,0.007324200123548508,-0.01831050030887127
734,0.915621817111969,-0.0724187046289444,0.058744870126247406,0.9631323218345642,0.007324200123548508,-0.01831050030887127
735,0.9157754182815552,-0.046928033232688904,0.053334977477788925,0.9667943716049194,0.003662100061774254,-0.01831050030887127
736,0.9627838134765625,-0.006429713219404221,0.0015492960810661316,0.9667943716049194,0.003662100061774254,-0.01831050030887127
737,0.9463933706283569,-0.00813534576445818,0.02964138239622116,0.9667943716049194,-0.007324200123548508,0.01831050030887127
738,0.9792518019676208,0.014862890355288982,0.017741572111845016,0.9667943716049194,-0.007324200123548508,0.01831050030887127
739,0.9619389176368713,0.011104218661785126,0.02893345057964325,0.9631323218345642,0.010986300185322762,0.05493149906396866
740,0.9540421962738037,0.008846827782690525,0.037090957164764404,0.9631323218345642,0.010986300185322762,0.05493149906396866
741,0.9634621143341064,0.001081537688151002,0.02064913511276245,0.9741185903549194,0.03662100061774254,0.051269400864839554
742,0.9455684423446655,-0.021318847313523293,0.04077385365962982,0.9667943716049194,0.01831050030887127,0.003662100061774254
743,0.9223431348800659,-0.04959753528237343,0.05810443311929703,0.9667943716049194,0.01831050030887127,0.003662100061774254
744,0.9326517581939697,-0.05196366459131241,0.04138999432325363,0.9851049184799194,0.0,-0.032958898693323135
745,0.9321567416191101,-0.04786902666091919,0.025449668988585472,0.9851049184799194,0.0,-0.032958898693323135
746,0.9360544681549072,-0.029920389875769615,0.0276718121021986,0.9814428091049194,-0.014648400247097015,-0.02929680049419403
747,0.9651731252670288,-0.005250819027423859,-0.005299747921526432,0.9814428091049194,-0.014648400247097015,-0.02929680049419403
748,0.97011798620224,0.00598617410287261,-0.008102492429316044,0.9924290776252747,-0.007324200123548508,-0.014648400247097015
749,0.9901214838027954,0.013476131483912468,-0.0165978092700243,0.9887670278549194,0.0,-0.021972600370645523
750,0.9834538102149963,0.002532835118472576,-0.004659893456846476,0.9887670278549194,0.0,-0.021972600370645523
751,0.9848536252975464,-0.00029676221311092377,-0.006516522262245417,0.9777806997299194,0.010986300185322762,-0.03662100061774254
752,0.9804680943489075,5.481112748384476e-05,-0.007224509492516518,0.9777806997299194,0.010986300185322762,-0.03662100061774254
753,0.9731959700584412,0.0043347617611289024,0.0012008835328742862,0.9631323218345642,0.007324200123548508,-0.021972600370645523
754,0.9760607481002808,0.0072042690590023994,-0.006097859237343073,0.9631323218345642,0.007324200123548508,-0.021972600370645523
755,0.9734116792678833,0.010432049632072449,-0.00039147050119936466,0.9704564809799194,0.007324200123548508,0.0
756,0.9633172750473022,0.0073638902977108955,0.00724276015534997,0.9558081030845642,0.0,0.007324200123548508
757,0.9614945650100708,0.008159399963915348,0.010030824691057205,0.9558081030845642,0.0,0.007324200123548508
758,0.9716346263885498,0.003436903702095151,0.0024380115792155266,0.937497615814209,0.0,-0.010986300185322762
759,0.9543757438659668,-0.011982746422290802,0.00829510297626257,0.937497615814209,0.0,-0.010986300185322762
760,0.9478845596313477,-0.016681088134646416,0.016196470707654953,0.930173397064209,-0.021972600370645523,-0.025634700432419777
761,0.9505163431167603,-0.013233834877610207,0.00949842855334282,0.930173397064209,-0.021972600370645523,-0.025634700432419777
762,0.9443438053131104,-0.013705281540751457,0.011224542744457722,0.9155250191688538,-0.032958898693323135,-0.025634700432419777
763,0.9488266110420227,-0.0064658899791538715,0.0019014098215848207,0.9155250191688538,-0.032958898693323135,-0.025634700432419777
764,0.9433255195617676,0.0014501751866191626,-0.00016701535787433386,0.9045386910438538,-0.014648400247097015,-0.021972600370645523
765,0.9424017071723938,-0.0014073331840336323,-0.011779537424445152,0.9045386910438538,0.0,-0.043945200741291046
766,0.9289596080780029,-0.001252346788533032,-0.005627768579870462,0.9045386910438538,0.0,-0.043945200741291046
767,0.9241414070129395,-0.0038621516432613134,-0.005938780959695578,0.8972144722938538,0.025634700432419777,-0.05493149906396866
768,0.920716404914856,-0.0034831776283681393,-0.010735834948718548,0.8972144722938538,0.025634700432419777,-0.05493149906396866
769,0.9127804040908813,7.121101953089237e-05,-0.005716151092201471,0.8972144722938538,0.02929680049419403,-0.06957989931106567
770,0.9252669811248779,0.002862958936020732,-0.019998496398329735,0.8972144722938538,0.02929680049419403,-0.06957989931106567
771,0.9234024882316589,0.0045868712477386,-0.015016980469226837,0.9045386910438538,0.0,-0.062255699187517166
772,0.9240821599960327,-0.0009361901320517063,-0.012042807415127754,0.8862282037734985,0.0,-0.021972600370645523
773,0.9221706390380859,0.012223644182085991,-0.006008168216794729,0.8862282037734985,0.0,-0.021972600370645523
774,0.918369710445404,0.017281148582696915,-0.0036402754485607147,0.8789039850234985,0.007324200123548508,-0.010986300185322762
775,0.9273195862770081,0.020343776792287827,-0.016923727467656136,0.8789039850234985,0.007324200123548508,-0.010986300185322762
776,0.9161675572395325,0.005363935604691505,-0.00365053559653461,0.8605934977531433,0.0,-0.01831050030887127
777,0.8977793455123901,-0.009769358672201633,0.009328949265182018,0.8605934977531433,0.0,-0.01831050030887127
778,0.8920121192932129,-0.01771438866853714,0.0059218816459178925,0.8605934977531433,0.003662100061774254,-0.04028309881687164
779,0.8807352781295776,-0.01659248024225235,0.009162780828773975,0.8605934977531433,0.003662100061774254,-0.04028309881687164
780,0.8898701071739197,-0.012456989847123623,-0.004852716811001301,0.8605934977531433,0.0,-0.05859360098838806
781,0.8892159461975098,-0.009302202612161636,-0.007017271593213081,0.8459451198577881,0.003662100061774254,-0.04760729894042015
782,0.8808521032333374,-0.005530850030481815,0.00332045741379261,0.8459451198577881,0.003662100061774254,-0.04760729894042015
783,0.8872160911560059,0.003841569647192955,-0.005497443489730358,0.8422830104827881,0.025634700432419777,-0.04028309881687164
784,0.8936351537704468,0.009673061780631542,-0.012215996161103249,0.8422830104827881,0.025634700432419777,-0.04028309881687164
785,0.8809188604354858,0.0050065405666828156,-0.00261660385876894,0.8422830104827881,0.032958898693323135,-0.032958898693323135
786,0.8762528896331787,0.0034151170402765274,0.0018658047774806619,0.8422830104827881,0.032958898693323135,-0.032958898693323135
787,0.8729588389396667,0.00441627437248826,0.004658137448132038,0.8422830104827881,0.025634700432419777,-0.025634700432419777
788,0.877851128578186,0.0018732460448518395,-0.0007640842813998461,0.8386209011077881,0.003662100061774254,-0.02929680049419403
789,0.8706670999526978,-0.0070138005539774895,0.009408055804669857,0.8386209011077881,0.003662100061774254,-0.02929680049419403
790,0.8716925978660583,-0.009949409402906895,0.008204270154237747,0.8459451198577881,-0.007324200123548508,-0.02929680049419403
791,0.869123637676239,-0.010444588027894497,0.012816357426345348,0.8459451198577881,-0.007324200123548508,-0.02929680049419403
792,0.8763725757598877,-0.010588868521153927,0.009520445950329304,0.8349587917327881,-0.01831050030887127,-0.032958898693323135
793,0.8793035745620728,-0.008403785526752472,0.004717028699815273,0.8349587917327881,-0.01831050030887127,-0.032958898693323135
794,0.8762761354446411,-0.00840700976550579,0.004405219107866287,0.8386209011077881,-0.014648400247097015,-0.03662100061774254
795,0.8785112500190735,-0.005392169579863548,0.0014789191773161292,0.8386209011077881,-0.014648400247097015,-0.03662100061774254
796,0.8719915747642517,-0.004338722676038742,0.00984032079577446,0.8276345729827881,-0.007324200123548508,-0.02929680049419403
797,0.8766705989837646,-0.001389574259519577,0.0010595062049105763,0.8129861950874329,-0.007324200123548508,-0.032958898693323135
798,0.8778343200683594,0.0012293609324842691,-0.0034557601902633905,0.8129861950874329,-0.007324200123548508,-0.032958898693323135
799,0.8683972358703613,-0.004691930487751961,0.002195821376517415,0.8276345729827881,0.0,-0.03662100061774254
800,0.8641312122344971,-0.004468807019293308,0.0057072886265814304,0.8276345729827881,0.0,-0.03662100061774254
801,0.8612611889839172,-0.0032430600840598345,0.007488450035452843,0.8239725232124329,0.0,-0.032958898693323135
802,0.866028904914856,-0.0015514132101088762,0.0002800353104248643,0.8239725232124329,0.0,-0.032958898693323135
803,0.8591956496238708,-0.0024163287598639727,0.008478950709104538,0.7983378171920776,0.0,-0.021972600370645523
804,0.855670690536499,-0.004159674048423767,0.009565165266394615,0.7983378171920776,0.0,-0.021972600370645523
805,0.851565957069397,-0.003191668074578047,0.009678741917014122,0.7873514890670776,-0.007324200123548508,-0.014648400247097015
806,0.8477437496185303,-0.008140833117067814,0.00818437710404396,0.7873514890670776,-0.007324200123548508,-0.025634700432419777
807,0.839339017868042,-0.01296171173453331,0.01025986485183239,0.7873514890670776,-0.007324200123548508,-0.025634700432419777
808,0.834833025932312,-0.01493120938539505,0.016234224662184715,0.7946757078170776,-0.01831050030887127,-0.032958898693323135
809,0.8375833630561829,-0.012734811753034592,0.012705435045063496,0.7946757078170776,-0.01831050030887127,-0.032958898693323135
810,0.8349947929382324,-0.012559553608298302,0.013404631055891514,0.7910135984420776,-0.014648400247097015,-0.03662100061774254
811,0.8422206044197083,-0.00906036514788866,0.00781251024454832,0.7910135984420776,-0.014648400247097015,-0.03662100061774254
812,0.8458251953125,-0.006604859139770269,0.004387702792882919,0.7873514890670776,-0.01831050030887127,-0.04028309881687164
813,0.8419196605682373,-0.00848064012825489,0.0034219720400869846,0.7873514890670776,-0.01831050030887127,-0.04028309881687164
814,0.8433369994163513,-0.0062048048712313175,-0.001472752308472991,0.8019999265670776,-0.003662100061774254,-0.04760729894042015
815,0.8427071571350098,-0.004514383152127266,-0.0010911254212260246,0.7873514890670776,0.003662100061774254,-0.04760729894042015
816,0.8405131101608276,-0.004469089210033417,0.0018295313930138946,0.7873514890670776,0.003662100061774254,-0.04760729894042015
817,0.8439785242080688,-0.0014599533751606941,-0.0026853345334529877,0.7873514890670776,0.0,-0.051269400864839554
818,0.8428784608840942,-0.0012928249780088663,-0.003707268973812461,0.7873514890670776,0.0,-0.051269400864839554
819,0.8431304097175598,-0.0033627524971961975,-0.004833902232348919,0.7763652205467224,0.0,-0.051269400864839554
820,0.8387289643287659,-0.005115090403705835,-0.0019047325477004051,0.7763652205467224,0.0,-0.051269400864839554
821,0.8335416913032532,-0.003057073336094618,0.0008977591642178595,0.7727031111717224,0.0,-0.051269400864839554
822,0.834123969078064,-0.0010179453529417515,-0.001808461733162403,0.7397441864013672,0.003662100061774254,-0.051269400864839554
823,0.8331809043884277,0.0010045000817626715,-0.0021977340802550316,0.7397441864013672,0.003662100061774254,-0.051269400864839554
824,0.8276192545890808,-0.0005718448664993048,-0.0023109382018446922,0.728757917881012,0.0,-0.043945200741291046
825,0.8237792253494263,-0.00046275818021968007,-0.005819851532578468,0.728757917881012,0.0,-0.043945200741291046
826,0.8067581653594971,-0.005406799726188183,0.006454851012676954,0.728757917881012,-0.003662100061774254,-0.04028309881687164
827,0.7985970973968506,-0.008053657598793507,0.012417067773640156,0.728757917881012,-0.003662100061774254,-0.04028309881687164
828,0.800458550453186,-0.006798380985856056,0.006339594721794128,0.7360820770263672,0.0,-0.04760729894042015
829,0.8006494641304016,-0.00694727199152112,0.0039306278340518475,0.7360820770263672,0.0,-0.04760729894042015
830,0.8052255511283875,-0.009187381714582443,0.005481095984578133,0.7360820770263672,-0.025634700432419777,-0.05493149906396866
831,0.8059889078140259,-0.010161513462662697,0.00342156202532351,0.7507305145263672,-0.025634700432419777,-0.05859360098838806
832,0.8036618232727051,-0.008234666660428047,0.0016538089839741588,0.7507305145263672,-0.025634700432419777,-0.05859360098838806
833,0.818457305431366,-0.006187126040458679,-0.008161166682839394,0.7727031111717224,-0.021972600370645523,-0.06957989931106567
834,0.8192284107208252,-0.0063635134138166904,-0.001445115776732564,0.7727031111717224,-0.021972600370645523,-0.06957989931106567
835,0.828961968421936,-0.003988231066614389,-0.011187686584889889,0.7836893796920776,-0.007324200123548508,-0.07324200123548508
836,0.8422678709030151,0.004292784724384546,-0.019506806507706642,0.7836893796920776,-0.007324200123548508,-0.07324200123548508
837,0.8489416837692261,0.006876587867736816,-0.01846364513039589,0.8019999265670776,-0.014648400247097015,-0.07324200123548508
838,0.8538519144058228,0.006815783679485321,-0.01949719712138176,0.8019999265670776,-0.014648400247097015,-0.07324200123548508
839,0.8591318130493164,0.0065025221556425095,-0.023834286257624626,0.8019999265670776,-0.014648400247097015,-0.08056619763374329
840,0.8653117418289185,0.008726718835532665,-0.029175039380788803,0.8129861950874329,-0.014648400247097015,-0.08056619763374329
841,0.8687907457351685,0.008877426385879517,-0.029094208031892776,0.8129861950874329,-0.014648400247097015,-0.08056619763374329
842,0.8719642162322998,0.010916472412645817,-0.028919069096446037,0.8129861950874329,-0.010986300185322762,-0.08056619763374329
843,0.8733734488487244,0.00977445300668478,-0.027216773480176926,0.8129861950874329,-0.010986300185322762,-0.08056619763374329
844,0.8784724473953247,0.01242518424987793,-0.03219892829656601,0.8239725232124329,-0.003662100061774254,-0.08422829955816269
845,0.8800920248031616,0.013288772664964199,-0.03321649134159088,0.8239725232124329,-0.003662100061774254,-0.08422829955816269
846,0.8806111216545105,0.013636192306876183,-0.029238659888505936,0.8239725232124329,-0.014648400247097015,-0.07690410315990448
847,0.8845045566558838,0.01330807339400053,-0.030873652547597885,0.8239725232124329,-0.014648400247097015,-0.07690410315990448
848,0.8883678913116455,0.012072582729160786,-0.034385330975055695,0.8312966823577881,-0.02929680049419403,-0.08422829955816269
849,0.8885862827301025,0.012202516198158264,-0.03429374471306801,0.8422830104827881,-0.01831050030887127,-0.08422829955816269
850,0.8902614116668701,0.013598460704088211,-0.03231315687298775,0.8422830104827881,-0.01831050030887127,-0.08422829955816269
851,0.9019457101821899,0.016672663390636444,-0.03602531924843788,0.8569313883781433,-0.02929680049419403,-0.08422829955816269
852,0.9070534706115723,0.015722937881946564,-0.03602266311645508,0.8569313883781433,-0.02929680049419403,-0.08422829955816269
853,0.8992170095443726,0.012172468937933445,-0.023600071668624878,0.8386209011077881,-0.04028309881687164,-0.06957989931106567
854,0.9091456532478333,0.016825901344418526,-0.03315241262316704,0.8386209011077881,-0.04028309881687164,-0.06957989931106567
855,0.9096560478210449,0.01633283495903015,-0.039284948259592056,0.8569313883781433,-0.03662100061774254,-0.06957989931106567
856,0.9098843336105347,0.0173246618360281,-0.03666084632277489,0.8569313883781433,-0.02929680049419403,-0.07324200123548508
857,0.9128603935241699,0.015134889632463455,-0.03780636563897133,0.8569313883781433,-0.02929680049419403,-0.07324200123548508
858,0.9123184680938721,0.013966357335448265,-0.03368416801095009,0.8459451198577881,-0.043945200741291046,-0.07324200123548508
859,0.9128338098526001,0.0145012978464365,-0.03269892558455467,0.8459451198577881,-0.043945200741291046,-0.07324200123548508
860,0.9124284982681274,0.014038197696208954,-0.034246042370796204,0.8789039850234985,-0.04028309881687164,-0.06591779738664627
861,0.912116289138794,0.017463628202676773,-0.03189752995967865,0.8789039850234985,-0.04028309881687164,-0.06591779738664627
862,0.9177846908569336,0.017620189115405083,-0.031401313841342926,0.8679177165031433,-0.04028309881687164,-0.06591779738664627
863,0.9252743721008301,0.018422510474920273,-0.033396776765584946,0.8679177165031433,-0.04028309881687164,-0.06591779738664627
864,0.9253519177436829,0.013754468411207199,-0.03278551623225212,0.8789039850234985,-0.043945200741291046,-0.06957989931106567
865,0.92604660987854,0.015401501208543777,-0.03236899897456169,0.8825660943984985,-0.02929680049419403,-0.06957989931106567
866,0.9277546405792236,0.014484850689768791,-0.030936695635318756,0.8825660943984985,-0.02929680049419403,-0.06957989931106567
867,0.9315991401672363,0.015191935002803802,-0.03450982645153999,0.8752418756484985,-0.025634700432419777,-0.06957989931106567
868,0.9256160259246826,0.012382636778056622,-0.0297359861433506,0.8752418756484985,-0.025634700432419777,-0.06957989931106567
869,0.9245412349700928,0.013535656966269016,-0.029816051945090294,0.8752418756484985,-0.032958898693323135,-0.06591779738664627
870,0.9239617586135864,0.01350141130387783,-0.03289954736828804,0.8752418756484985,-0.032958898693323135,-0.06591779738664627
871,0.9266282320022583,0.014995113015174866,-0.03609463945031166,0.8862282037734985,-0.03662100061774254,-0.06957989931106567
872,0.9317183494567871,0.017373118549585342,-0.038084156811237335,0.8898903131484985,-0.032958898693323135,-0.06591779738664627
873,0.9321719408035278,0.01546935923397541,-0.03308810293674469,0.8898903131484985,-0.032958898693323135,-0.06591779738664627
874,0.9385344982147217,0.016952570527791977,-0.03447534143924713,0.8898903131484985,-0.025634700432419777,-0.06957989931106567
875,0.9397796988487244,0.01721230149269104,-0.0350516103208065,0.8898903131484985,-0.025634700432419777,-0.06957989931106567
876,0.9332088232040405,0.0156305693089962,-0.028776798397302628,0.8825660943984985,-0.01831050030887127,-0.062255699187517166
877,0.9309074878692627,0.015039698220789433,-0.028406653553247452,0.8825660943984985,-0.01831050030887127,-0.062255699187517166
878,0.9350572824478149,0.016512654721736908,-0.03192426264286041,0.8935524225234985,-0.04028309881687164,-0.06591779738664627
879,0.9350273609161377,0.013364190235733986,-0.03286375105381012,0.8935524225234985,-0.04028309881687164,-0.06591779738664627
880,0.9349400997161865,0.009457986801862717,-0.03388534113764763,0.8789039850234985,-0.025634700432419777,-0.07324200123548508
881,0.9324150085449219,0.012679132632911205,-0.030161060392856598,0.8825660943984985,-0.025634700432419777,-0.06591779738664627
882,0.9338740110397339,0.015477162785828114,-0.02977665886282921,0.8825660943984985,-0.025634700432419777,-0.06591779738664627
883,0.9316217303276062,0.017778905108571053,-0.03008628822863102,0.8972144722938538,-0.014648400247097015,-0.062255699187517166
884,0.9300802946090698,0.016043104231357574,-0.028307078406214714,0.8972144722938538,-0.014648400247097015,-0.062255699187517166
885,0.9369804859161377,0.013588599860668182,-0.03088461607694626,0.8972144722938538,-0.025634700432419777,-0.06957989931106567
886,0.9375787973403931,0.00988255999982357,-0.032749950885772705,0.8972144722938538,-0.025634700432419777,-0.06957989931106567
887,0.9348096251487732,0.00933112297207117,-0.03140142187476158,0.8972144722938538,-0.032958898693323135,-0.07324200123548508
888,0.9426746964454651,0.014439258724451065,-0.035927727818489075,0.8972144722938538,-0.032958898693323135,-0.07324200123548508
889,0.9454882740974426,0.014060672372579575,-0.03583100438117981,0.9045386910438538,-0.03662100061774254,-0.07324200123548508
890,0.9476847648620605,0.014943638816475868,-0.03724534437060356,0.9008765816688538,-0.032958898693323135,-0.06957989931106567
891,0.9452318549156189,0.014531092718243599,-0.034114234149456024,0.9008765816688538,-0.032958898693323135,-0.06957989931106567
892,0.9491959810256958,0.017789490520954132,-0.03795768693089485,0.9008765816688538,-0.02929680049419403,-0.07324200123548508
893,0.946418821811676,0.016353927552700043,-0.03745901212096214,0.9008765816688538,-0.02929680049419403,-0.07324200123548508
894,0.9462413787841797,0.016958247870206833,-0.03706539794802666,0.9045386910438538,-0.02929680049419403,-0.07324200123548508
895,0.9482063055038452,0.017459291964769363,-0.039342064410448074,0.9045386910438538,-0.02929680049419403,-0.07324200123548508
896,0.9494704008102417,0.01563708297908306,-0.04165620356798172,0.9082008004188538,-0.021972600370645523,-0.07690410315990448
897,0.94704669713974,0.014912893064320087,-0.03702961653470993,0.8972144722938538,-0.04028309881687164,-0.07324200123548508
898,0.9490020275115967,0.01622135564684868,-0.03555813431739807,0.8972144722938538,-0.04028309881687164,-0.07324200123548508
899,0.9519076347351074,0.01693112961947918,-0.038533423095941544,0.8972144722938538,-0.03662100061774254,-0.07324200123548508
900,0.9502823352813721,0.016532668843865395,-0.03913407027721405,0.8972144722938538,-0.03662100061774254,-0.07324200123548508
901,0.9521325826644897,0.01851746439933777,-0.04398111626505852,0.8972144722938538,-0.032958898693323135,-0.07690410315990448
902,0.9507952928543091,0.019519757479429245,-0.04479283466935158,0.8972144722938538,-0.032958898693323135,-0.07690410315990448
903,0.9466992616653442,0.018444718793034554,-0.04052131995558739,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
904,0.9485071301460266,0.02017432078719139,-0.03849511966109276,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
905,0.951258659362793,0.019858194515109062,-0.038033053278923035,0.9118629097938538,-0.04028309881687164,-0.07324200123548508
906,0.9530653953552246,0.01794368028640747,-0.0403093621134758,0.8972144722938538,-0.03662100061774254,-0.08056619763374329
907,0.9555137157440186,0.019123200327157974,-0.0441778190433979,0.8972144722938538,-0.03662100061774254,-0.08056619763374329
908,0.9540722370147705,0.019029082730412483,-0.04329143464565277,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
909,0.9518035650253296,0.01910315454006195,-0.038360871374607086,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
910,0.955180823802948,0.01871715672314167,-0.03824063017964363,0.9155250191688538,-0.04760729894042015,-0.07324200123548508
911,0.9569907188415527,0.016390644013881683,-0.03969468176364899,0.9155250191688538,-0.04760729894042015,-0.07324200123548508
912,0.9552332162857056,0.017315510660409927,-0.03823401778936386,0.9045386910438538,-0.043945200741291046,-0.07324200123548508
913,0.9641382694244385,0.022094598039984703,-0.048329710960388184,0.9082008004188538,-0.03662100061774254,-0.07690410315990448
914,0.9673159122467041,0.022678935900330544,-0.051631346344947815,0.9082008004188538,-0.03662100061774254,-0.07690410315990448
915,0.9601966142654419,0.01991242915391922,-0.03943230211734772,0.9082008004188538,-0.04760729894042015,-0.07324200123548508
916,0.9614553451538086,0.018779028207063675,-0.04102090001106262,0.9082008004188538,-0.04760729894042015,-0.07324200123548508
917,0.9641727805137634,0.019941892474889755,-0.048812441527843475,0.9082008004188538,-0.043945200741291046,-0.08056619763374329
918,0.9597713351249695,0.018798403441905975,-0.0458180196583271,0.9082008004188538,-0.043945200741291046,-0.08056619763374329
919,0.9575186967849731,0.020568478852510452,-0.04063169285655022,0.9155250191688538,-0.051269400864839554,-0.07690410315990448
920,0.9632728099822998,0.023564042523503304,-0.043342456221580505,0.9155250191688538,-0.051269400864839554,-0.07690410315990448
921,0.9646892547607422,0.023785894736647606,-0.04655097797513008,0.9082008004188538,-0.04028309881687164,-0.07690410315990448
922,0.9661661386489868,0.02390258014202118,-0.048890434205532074,0.9118629097938538,-0.043945200741291046,-0.07324200123548508
923,0.9641940593719482,0.022564832121133804,-0.044497981667518616,0.9118629097938538,-0.043945200741291046,-0.07324200123548508
