Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
12252,0.7829792499542236,0.0749923512339592,-0.1943015158176422,0.941159725189209,-0.043945200741291046,0.06957989931106567
12253,0.7870281934738159,0.06646142899990082,-0.21527622640132904,0.941159725189209,-0.043945200741291046,0.06957989931106567
12254,0.785122275352478,0.06981722265481949,-0.22168536484241486,0.9558081030845642,-0.01831050030887127,0.05493149906396866
12255,0.7834529280662537,0.06601671129465103,-0.23726870119571686,0.9558081030845642,-0.01831050030887127,0.05493149906396866
12256,0.7958657145500183,0.07304266840219498,-0.2495902180671692,0.9594702124595642,-0.010986300185322762,0.032958898693323135
12257,0.7869333028793335,0.05512085556983948,-0.27546176314353943,0.9741185903549194,-0.025634700432419777,0.010986300185322762
12258,0.7807987928390503,0.04683881253004074,-0.29231491684913635,0.9741185903549194,-0.025634700432419777,0.010986300185322762
12259,0.7812646627426147,0.049828775227069855,-0.31158432364463806,0.9777806997299194,-0.021972600370645523,-0.010986300185322762
12260,0.7773410081863403,0.02983936481177807,-0.3476288318634033,0.9777806997299194,-0.021972600370645523,-0.010986300185322762
12261,0.7720305323600769,0.030827132984995842,-0.36141932010650635,0.9960911870002747,-0.02929680049419403,-0.025634700432419777
12262,0.7627126574516296,0.009985921904444695,-0.3789013624191284,0.9960911870002747,-0.02929680049419403,-0.025634700432419777
12263,0.7637808918952942,0.012767368927598,-0.38774099946022034,0.9997532963752747,-0.032958898693323135,-0.01831050030887127
12264,0.779497504234314,0.009236368350684643,-0.3948291838169098,0.9997532963752747,-0.032958898693323135,-0.01831050030887127
12265,0.7708466053009033,-0.0036929557099938393,-0.3989882469177246,0.9924290776252747,-0.014648400247097015,-0.003662100061774254
12266,0.7915522456169128,0.007821905426681042,-0.39424869418144226,0.9924290776252747,-0.014648400247097015,-0.003662100061774254
12267,0.7844349145889282,-0.006875204853713512,-0.39463475346565247,0.9997532963752747,-0.01831050030887127,0.007324200123548508
12268,0.7908650040626526,0.0014370502904057503,-0.3785572052001953,0.9887670278549194,-0.01831050030887127,0.02929680049419403
12269,0.807451605796814,0.007272723596543074,-0.37329593300819397,0.9887670278549194,-0.01831050030887127,0.02929680049419403
12270,0.8072249889373779,-0.004897950682789087,-0.35687705874443054,0.9777806997299194,-0.043945200741291046,0.062255699187517166
12271,0.8060633540153503,0.002586123999208212,-0.3490280508995056,0.9777806997299194,-0.043945200741291046,0.062255699187517166
12272,0.8049672842025757,-0.009151228703558445,-0.3464575409889221,0.9777806997299194,-0.043945200741291046,0.062255699187517166
12273,0.809549868106842,-0.008736727759242058,-0.34095293283462524,0.9777806997299194,-0.043945200741291046,0.062255699187517166
12274,0.8116375207901001,-0.010862983763217926,-0.34103110432624817,0.9777806997299194,-0.043945200741291046,0.062255699187517166
12275,0.8086310029029846,-0.01364992931485176,-0.3429262638092041,0.9777806997299194,-0.043945200741291046,0.062255699187517166
12276,0.8101173043251038,-0.016080763190984726,-0.34137970209121704,0.9777806997299194,-0.043945200741291046,0.062255699187517166
12277,0.8092575073242188,-0.01890358328819275,-0.3413195013999939,0.9777806997299194,-0.043945200741291046,0.062255699187517166
12278,0.8099472522735596,-0.023031290620565414,-0.3401724398136139,0.9777806997299194,-0.043945200741291046,0.062255699187517166
12279,0.8085100650787354,-0.02813136577606201,-0.338283896446228,0.9777806997299194,-0.043945200741291046,0.062255699187517166
12280,0.8099847435951233,-0.030839232727885246,-0.33526885509490967,0.9777806997299194,-0.043945200741291046,0.062255699187517166
12281,0.8083429336547852,-0.034075647592544556,-0.33619505167007446,0.9777806997299194,-0.043945200741291046,0.062255699187517166
12282,0.806273877620697,-0.039770230650901794,-0.3303796052932739,0.9777806997299194,-0.043945200741291046,0.062255699187517166
12283,0.8055817484855652,-0.04321885108947754,-0.3291776478290558,0.9777806997299194,-0.043945200741291046,0.062255699187517166
12284,0.8021532893180847,-0.047068119049072266,-0.32316264510154724,0.9777806997299194,-0.043945200741291046,0.062255699187517166
12285,0.8017241954803467,-0.05031517148017883,-0.3157428205013275,0.9777806997299194,-0.043945200741291046,0.062255699187517166
12286,0.7999134659767151,-0.05331270396709442,-0.3130589723587036,0.9777806997299194,-0.043945200741291046,0.062255699187517166
12287,0.7928907871246338,-0.05527476966381073,-0.3097030222415924,0.9777806997299194,-0.043945200741291046,0.062255699187517166
12288,0.8000839352607727,-0.05742477998137474,-0.3156787157058716,0.9521459937095642,-0.05859360098838806,0.03662100061774254
12289,0.7789580821990967,-0.07356381416320801,-0.3167346715927124,0.9667943716049194,-0.051269400864839554,0.014648400247097015
12290,0.7749874591827393,-0.06315749138593674,-0.31440722942352295,0.9667943716049194,-0.051269400864839554,0.014648400247097015
12291,0.7665630578994751,-0.06679660081863403,-0.3279689848423004,0.9741185903549194,-0.051269400864839554,0.0
12292,0.7571625709533691,-0.0678296610713005,-0.3246781826019287,0.9741185903549194,-0.051269400864839554,0.0
12293,0.7556294202804565,-0.06858409196138382,-0.3323216140270233,0.9777806997299194,-0.04760729894042015,-0.007324200123548508
12294,0.7398498058319092,-0.08294189721345901,-0.33590710163116455,0.9777806997299194,-0.04760729894042015,-0.007324200123548508
12295,0.7373522520065308,-0.07811430096626282,-0.33122044801712036,0.9924290776252747,-0.04760729894042015,-0.010986300185322762
12296,0.7296192049980164,-0.08304661512374878,-0.3278834819793701,0.9924290776252747,-0.04760729894042015,-0.010986300185322762
12297,0.7275465130805969,-0.08072640746831894,-0.321262389421463,1.0034153461456299,-0.032958898693323135,-0.010986300185322762
12298,0.7277202010154724,-0.08002445846796036,-0.32250815629959106,1.0180637836456299,-0.010986300185322762,0.0
12299,0.7226041555404663,-0.08096665143966675,-0.31638625264167786,1.0180637836456299,-0.010986300185322762,0.0
12300,0.7108384370803833,-0.0782473161816597,-0.31099674105644226,1.0180637836456299,-0.003662100061774254,0.0
12301,0.7121949195861816,-0.07578299939632416,-0.3064170181751251,1.0180637836456299,-0.003662100061774254,0.0
12302,0.7074196338653564,-0.07288654893636703,-0.29991084337234497,1.0180637836456299,-0.01831050030887127,0.003662100061774254
12303,0.7004945278167725,-0.07083743065595627,-0.28767144680023193,1.0180637836456299,-0.01831050030887127,0.003662100061774254
12304,0.6988116502761841,-0.0675760880112648,-0.2771787941455841,0.9997532963752747,-0.014648400247097015,0.025634700432419777
12305,0.7007678747177124,-0.055714838206768036,-0.2557186186313629,0.9997532963752747,-0.014648400247097015,0.025634700432419777
12306,0.692872166633606,-0.059925638139247894,-0.24545890092849731,1.0034153461456299,-0.01831050030887127,0.04760729894042015
12307,0.6891381740570068,-0.0428924486041069,-0.2082836627960205,0.9924290776252747,-0.014648400247097015,0.0915525034070015
12308,0.7028882503509521,-0.02642850950360298,-0.1912180632352829,0.9924290776252747,-0.014648400247097015,0.0915525034070015
12309,0.703520655632019,-0.030942488461732864,-0.17926375567913055,0.9741185903549194,-0.032958898693323135,0.11718720197677612
12310,0.7177743911743164,-0.00582684064283967,-0.14652568101882935,0.9741185903549194,-0.032958898693323135,0.11718720197677612
12311,0.7193747758865356,-0.009826544672250748,-0.14411196112632751,0.9667943716049194,-0.03662100061774254,0.12084929645061493
12312,0.7195907235145569,0.0022123930975794792,-0.12788575887680054,0.9667943716049194,-0.03662100061774254,0.12084929645061493
12313,0.7262884378433228,0.011578196659684181,-0.12128232419490814,0.9704564809799194,-0.04028309881687164,0.12084929645061493
12314,0.7194429636001587,0.01577441394329071,-0.11885157972574234,0.9741185903549194,-0.04760729894042015,0.10986299812793732
12315,0.7272392511367798,0.024006523191928864,-0.12004024535417557,0.9741185903549194,-0.04760729894042015,0.10986299812793732
12316,0.7333134412765503,0.023116659373044968,-0.1257932335138321,0.9667943716049194,-0.05859360098838806,0.0915525034070015
12317,0.7316242456436157,0.021963682025671005,-0.1287553906440735,0.9667943716049194,-0.05859360098838806,0.0915525034070015
12318,0.7357190847396851,0.028175367042422295,-0.1428651362657547,0.9814428091049194,-0.05493149906396866,0.05859360098838806
12319,0.7433930039405823,0.025532536208629608,-0.1610361635684967,0.9814428091049194,-0.05493149906396866,0.05859360098838806
12320,0.7509548664093018,0.039261169731616974,-0.1648481786251068,0.9741185903549194,-0.04028309881687164,0.04028309881687164
12321,0.7526636123657227,0.03233050927519798,-0.1784161925315857,0.9741185903549194,-0.04028309881687164,0.04028309881687164
12322,0.7585558295249939,0.040374573320150375,-0.1753595620393753,0.9814428091049194,-0.03662100061774254,0.04028309881687164
12323,0.7643378973007202,0.04269613325595856,-0.1784483939409256,0.9851049184799194,-0.043945200741291046,0.03662100061774254
12324,0.7808070182800293,0.04862826317548752,-0.17211876809597015,0.9851049184799194,-0.043945200741291046,0.03662100061774254
12325,0.7957149744033813,0.048047490417957306,-0.16174423694610596,0.9667943716049194,-0.043945200741291046,0.04760729894042015
12326,0.808850884437561,0.05143124237656593,-0.15428544580936432,0.9667943716049194,-0.043945200741291046,0.04760729894042015
12327,0.8162236213684082,0.05057550221681595,-0.14665056765079498,0.9924290776252747,-0.043945200741291046,0.04760729894042015
12328,0.830833911895752,0.05471368134021759,-0.14052310585975647,0.9924290776252747,-0.043945200741291046,0.04760729894042015
12329,0.8523058891296387,0.05783117935061455,-0.13345491886138916,0.9851049184799194,-0.051269400864839554,0.04028309881687164
12330,0.865845799446106,0.04925926774740219,-0.12867869436740875,0.9851049184799194,-0.051269400864839554,0.04028309881687164
12331,0.8847887516021729,0.05278335139155388,-0.12223847210407257,0.9777806997299194,-0.043945200741291046,0.02929680049419403
12332,0.8965665102005005,0.047953274101018906,-0.12493118643760681,0.9631323218345642,-0.04760729894042015,0.025634700432419777
12333,0.9067701101303101,0.049118779599666595,-0.1221303790807724,0.9631323218345642,-0.04760729894042015,0.025634700432419777
12334,0.9170368909835815,0.05289898067712784,-0.11302946507930756,0.9704564809799194,-0.05493149906396866,0.025634700432419777
12335,0.930334210395813,0.05593763664364815,-0.10533463209867477,0.9704564809799194,-0.05493149906396866,0.025634700432419777
12336,0.9568017721176147,0.061118826270103455,-0.09652689099311829,0.9667943716049194,-0.051269400864839554,0.02929680049419403
12337,0.969435453414917,0.05831074342131615,-0.09260568767786026,0.9667943716049194,-0.051269400864839554,0.02929680049419403
12338,0.9772740006446838,0.05137690529227257,-0.08642997592687607,0.9704564809799194,-0.025634700432419777,0.01831050030887127
12339,0.9903277158737183,0.05368202552199364,-0.0885659009218216,0.9741185903549194,-0.01831050030887127,0.032958898693323135
12340,0.9882844686508179,0.04976891726255417,-0.08291858434677124,0.9741185903549194,-0.01831050030887127,0.032958898693323135
12341,0.994918942451477,0.05212090164422989,-0.06453387439250946,0.9741185903549194,-0.02929680049419403,0.062255699187517166
12342,1.0118868350982666,0.05635322630405426,-0.05147838220000267,0.9741185903549194,-0.02929680049419403,0.062255699187517166
12343,1.0068020820617676,0.03744617849588394,-0.03838733956217766,0.9777806997299194,-0.04028309881687164,0.08056619763374329
12344,1.0272454023361206,0.04664444923400879,-0.02368370071053505,0.9777806997299194,-0.04028309881687164,0.08056619763374329
12345,1.0318028926849365,0.03384184464812279,-0.009542509913444519,0.9814428091049194,-0.04760729894042015,0.10620090365409851
12346,1.0433787107467651,0.0340452566742897,0.006009475793689489,0.9814428091049194,-0.04760729894042015,0.10620090365409851
12347,1.0437208414077759,0.01916787587106228,0.008237502537667751,0.9814428091049194,-0.051269400864839554,0.11352510005235672
12348,1.051529884338379,0.018721792846918106,0.015803661197423935,0.9777806997299194,-0.02929680049419403,0.10620090365409851
12349,1.0532429218292236,0.010241053998470306,0.013443784788250923,0.9777806997299194,-0.02929680049419403,0.10620090365409851
12350,1.0574493408203125,0.005038653966039419,0.0011492939665913582,0.9741185903549194,-0.04028309881687164,0.07324200123548508
12351,1.0486040115356445,-0.007531601935625076,-0.012174198403954506,0.9741185903549194,-0.04028309881687164,0.07324200123548508
12352,1.0435314178466797,-0.0009483849862590432,-0.01593594253063202,0.9887670278549194,-0.051269400864839554,0.04760729894042015
12353,1.0284669399261475,-0.027708087116479874,-0.03471743315458298,0.9887670278549194,-0.051269400864839554,0.04760729894042015
12354,1.0252867937088013,-0.02243974432349205,-0.032419994473457336,0.9851049184799194,-0.043945200741291046,0.04028309881687164
12355,1.0176163911819458,-0.03621559590101242,-0.051099881529808044,0.9851049184799194,-0.043945200741291046,0.04028309881687164
12356,1.0102750062942505,-0.04251081123948097,-0.048363473266363144,0.9887670278549194,-0.04028309881687164,0.04028309881687164
12357,1.0076165199279785,-0.046386443078517914,-0.0526130348443985,0.9851049184799194,-0.043945200741291046,0.043945200741291046
12358,1.000406265258789,-0.05405808240175247,-0.053038518875837326,0.9851049184799194,-0.043945200741291046,0.043945200741291046
12359,0.9972776174545288,-0.05813818424940109,-0.056376416236162186,0.9741185903549194,-0.05859360098838806,0.025634700432419777
12360,0.9897540807723999,-0.06411194056272507,-0.06458523869514465,0.9741185903549194,-0.05859360098838806,0.025634700432419777
12361,0.9823830127716064,-0.06045994535088539,-0.07270743697881699,0.9667943716049194,-0.05493149906396866,0.010986300185322762
12362,0.9676311016082764,-0.07086949050426483,-0.07818058878183365,0.9667943716049194,-0.05493149906396866,0.010986300185322762
12363,0.958343505859375,-0.06770547479391098,-0.09040875732898712,0.9741185903549194,-0.03662100061774254,0.0
12364,0.9395180940628052,-0.07624240219593048,-0.09329870343208313,0.9741185903549194,-0.04028309881687164,0.003662100061774254
12365,0.9452166557312012,-0.06750942766666412,-0.09190549701452255,0.9741185903549194,-0.04028309881687164,0.003662100061774254
12366,0.9388290643692017,-0.0695958361029625,-0.08791280537843704,0.9594702124595642,-0.051269400864839554,0.01831050030887127
12367,0.9376013278961182,-0.06789881736040115,-0.08347274363040924,0.9594702124595642,-0.051269400864839554,0.01831050030887127
12368,0.9312087893486023,-0.06956729292869568,-0.07215875387191772,0.9667943716049194,-0.05859360098838806,0.032958898693323135
12369,0.942664384841919,-0.05336500704288483,-0.055067893117666245,0.9667943716049194,-0.05859360098838806,0.032958898693323135
12370,0.9205693602561951,-0.06592938303947449,-0.044374339282512665,0.9704564809799194,-0.051269400864839554,0.051269400864839554
12371,0.9445390105247498,-0.045590586960315704,-0.032228078693151474,0.9704564809799194,-0.051269400864839554,0.051269400864839554
12372,0.9270152449607849,-0.0571306012570858,-0.024781957268714905,0.9704564809799194,-0.05493149906396866,0.07324200123548508
12373,0.9453262090682983,-0.035981371998786926,-0.0037274828646332026,0.9667943716049194,-0.05859360098838806,0.08789040148258209
12374,0.9452508091926575,-0.03497643768787384,0.0031544689554721117,0.9667943716049194,-0.05859360098838806,0.08789040148258209
12375,0.9632527828216553,-0.026696335524320602,0.01280379481613636,0.9594702124595642,-0.06591779738664627,0.08789040148258209
12376,0.9443637728691101,-0.030702972784638405,0.01981496997177601,0.9594702124595642,-0.06591779738664627,0.08789040148258209
12377,0.9584510326385498,-0.011950788088142872,0.024552106857299805,0.9741185903549194,-0.05859360098838806,0.0915525034070015
12378,0.9427027702331543,-0.015840139240026474,0.02225111983716488,0.9741185903549194,-0.05859360098838806,0.0915525034070015
12379,0.9474021196365356,-0.00606092344969511,0.027405649423599243,0.9814428091049194,-0.04028309881687164,0.0915525034070015
12380,0.9501601457595825,0.0017261931207031012,0.02917240932583809,0.9887670278549194,-0.04760729894042015,0.08056619763374329
12381,0.9540513753890991,0.006804461125284433,0.02560281567275524,0.9887670278549194,-0.04760729894042015,0.08056619763374329
12382,0.9604211449623108,0.009945790283381939,0.0223346259444952,0.9777806997299194,-0.04760729894042015,0.062255699187517166
12383,0.9491106271743774,0.009722800925374031,0.019921908155083656,0.9777806997299194,-0.04760729894042015,0.062255699187517166
12384,0.954196572303772,0.02124316431581974,0.016665490344166756,0.9851049184799194,-0.06591779738664627,0.04760729894042015
12385,0.9500888586044312,0.017689500004053116,0.013223090209066868,0.9851049184799194,-0.06591779738664627,0.04760729894042015
12386,0.9590516090393066,0.0314292274415493,0.016339821740984917,0.9814428091049194,-0.06591779738664627,0.03662100061774254
12387,0.9609392285346985,0.02856077440083027,0.0030797841027379036,0.9814428091049194,-0.06591779738664627,0.03662100061774254
12388,0.9645625948905945,0.039048969745635986,0.0037076445296406746,0.9814428091049194,-0.04760729894042015,0.02929680049419403
12389,0.9626330733299255,0.043505992740392685,-0.0007031328277662396,0.9741185903549194,-0.03662100061774254,0.025634700432419777
12390,0.9642693996429443,0.04997335001826286,-0.0014692037366330624,0.9741185903549194,-0.03662100061774254,0.025634700432419777
12391,0.9640278816223145,0.054820604622364044,-0.0017210326623171568,0.9814428091049194,-0.043945200741291046,0.021972600370645523
12392,0.9685152769088745,0.05858303979039192,0.004611514043062925,0.9814428091049194,-0.043945200741291046,0.021972600370645523
12393,0.9741871953010559,0.06789553910493851,0.008319921791553497,0.9887670278549194,-0.043945200741291046,0.014648400247097015
12394,0.9818739891052246,0.0692003071308136,0.00418543815612793,0.9887670278549194,-0.043945200741291046,0.014648400247097015
12395,0.9868138432502747,0.07571835815906525,0.01054646447300911,0.9960911870002747,-0.05859360098838806,0.010986300185322762
12396,0.9947448968887329,0.07514511793851852,0.014028085395693779,0.9887670278549194,-0.043945200741291046,0.003662100061774254
12397,1.0061981678009033,0.07963148504495621,0.015121940523386002,0.9887670278549194,-0.043945200741291046,0.003662100061774254
12398,1.014714241027832,0.07949207723140717,0.01616988144814968,0.9814428091049194,-0.014648400247097015,0.007324200123548508
12399,1.0197222232818604,0.09000705182552338,0.0185477863997221,0.9814428091049194,-0.014648400247097015,0.007324200123548508
12400,1.0134066343307495,0.0923132598400116,0.031578030437231064,0.9741185903549194,-0.025634700432419777,0.043945200741291046
12401,1.0228859186172485,0.11251804232597351,0.055540554225444794,0.9741185903549194,-0.025634700432419777,0.043945200741291046
12402,1.0150914192199707,0.10186496376991272,0.07448168843984604,0.9851049184799194,-0.03662100061774254,0.08422829955816269
12403,1.0347988605499268,0.12456273287534714,0.10574616491794586,0.9851049184799194,-0.03662100061774254,0.08422829955816269
12404,1.0383267402648926,0.10860050469636917,0.11565489321947098,0.9814428091049194,-0.05859360098838806,0.0988766998052597
12405,1.0568581819534302,0.11398454010486603,0.13428764045238495,0.9704564809799194,-0.06591779738664627,0.0952145978808403
12406,1.055073857307434,0.10676601529121399,0.1332426518201828,0.9704564809799194,-0.06591779738664627,0.0952145978808403
12407,1.054524540901184,0.10899336636066437,0.13615988194942474,0.9777806997299194,-0.06591779738664627,0.0915525034070015
12408,1.051547646522522,0.10714611411094666,0.13031691312789917,0.9777806997299194,-0.06591779738664627,0.0915525034070015
12409,1.0471283197402954,0.1049749031662941,0.12529993057250977,0.9704564809799194,-0.07324200123548508,0.0952145978808403
12410,1.047353744506836,0.1024155467748642,0.12234950065612793,0.9704564809799194,-0.07324200123548508,0.0952145978808403
12411,1.045806646347046,0.10066182166337967,0.11809864640235901,0.9704564809799194,-0.06591779738664627,0.0915525034070015
12412,1.0346695184707642,0.09675949066877365,0.11096939444541931,0.9741185903549194,-0.062255699187517166,0.06591779738664627
12413,1.035730004310608,0.09666330367326736,0.09252992272377014,0.9741185903549194,-0.062255699187517166,0.06591779738664627
12414,1.0175344944000244,0.08297348022460938,0.07936696708202362,0.9777806997299194,-0.04760729894042015,0.025634700432419777
12415,1.013737440109253,0.08789773285388947,0.0565083846449852,0.9777806997299194,-0.04760729894042015,0.025634700432419777
12416,0.9969800114631653,0.0714031308889389,0.013948614709079266,0.9814428091049194,-0.01831050030887127,0.0
12417,0.9741730093955994,0.07005170732736588,-0.004372583702206612,0.9814428091049194,-0.01831050030887127,0.0
12418,0.9577608108520508,0.0643555223941803,-0.036744989454746246,0.9814428091049194,-0.01831050030887127,-0.014648400247097015
12419,0.9504971504211426,0.05685345083475113,-0.05487699806690216,0.9814428091049194,-0.01831050030887127,-0.014648400247097015
12420,0.9288556575775146,0.05090193822979927,-0.056110311299562454,0.9887670278549194,-0.02929680049419403,-0.007324200123548508
12421,0.9208149909973145,0.04307211935520172,-0.07156725972890854,0.9851049184799194,-0.051269400864839554,-0.007324200123548508
12422,0.9206564426422119,0.043048128485679626,-0.07659270614385605,0.9851049184799194,-0.051269400864839554,-0.007324200123548508
12423,0.9040839672088623,0.027091991156339645,-0.07473843544721603,0.9741185903549194,-0.051269400864839554,0.003662100061774254
12424,0.910308837890625,0.03227534890174866,-0.0779276043176651,0.9741185903549194,-0.051269400864839554,0.003662100061774254
12425,0.9001668691635132,0.022253328934311867,-0.07637488842010498,0.9814428091049194,-0.025634700432419777,0.021972600370645523
12426,0.8990964293479919,0.029556218534708023,-0.07689033448696136,0.9814428091049194,-0.025634700432419777,0.021972600370645523
12427,0.8885411620140076,0.016963589936494827,-0.07889924943447113,0.9851049184799194,-0.032958898693323135,0.05859360098838806
12428,0.888085663318634,0.026297148317098618,-0.06785403192043304,0.9851049184799194,-0.032958898693323135,0.05859360098838806
12429,0.8691136837005615,0.004540567751973867,-0.06380707025527954,0.9667943716049194,-0.051269400864839554,0.10253880172967911
12430,0.8850170373916626,0.025369880720973015,-0.041399791836738586,0.9777806997299194,-0.08422829955816269,0.12817350029945374
12431,0.8742914199829102,0.0032605817541480064,-0.04058971628546715,0.9777806997299194,-0.08422829955816269,0.12817350029945374
12432,0.8841654658317566,0.012497943826019764,-0.0258084237575531,0.9631323218345642,-0.08789040148258209,0.11352510005235672
12433,0.8738355040550232,-0.00423150509595871,-0.03120051883161068,0.9631323218345642,-0.08789040148258209,0.11352510005235672
12434,0.8788177967071533,-0.00020595570094883442,-0.039976391941308975,0.9631323218345642,-0.06591779738664627,0.0988766998052597
12435,0.8538269400596619,-0.014196399599313736,-0.056788306683301926,0.9631323218345642,-0.06591779738664627,0.0988766998052597
12436,0.8556028604507446,-0.005656624212861061,-0.06989742815494537,0.9594702124595642,-0.03662100061774254,0.08056619763374329
12437,0.839618444442749,-0.011697129346430302,-0.08991038054227829,0.9594702124595642,-0.032958898693323135,0.062255699187517166
12438,0.8369922041893005,-0.00899290107190609,-0.1010739654302597,0.9594702124595642,-0.032958898693323135,0.062255699187517166
12439,0.8269364833831787,-0.013188133016228676,-0.12251302599906921,0.9594702124595642,-0.025634700432419777,0.032958898693323135
12440,0.8065536022186279,-0.02177334763109684,-0.13495922088623047,0.9594702124595642,-0.025634700432419777,0.032958898693323135
12441,0.8024531006813049,-0.013472193852066994,-0.14471571147441864,0.9667943716049194,-0.032958898693323135,0.010986300185322762
12442,0.7854933142662048,-0.02992963418364525,-0.1609504073858261,0.9667943716049194,-0.032958898693323135,0.010986300185322762
12443,0.7814437747001648,-0.022226111963391304,-0.16502317786216736,0.9704564809799194,-0.025634700432419777,-0.003662100061774254
12444,0.7739760875701904,-0.032619863748550415,-0.1839265674352646,0.9704564809799194,-0.025634700432419777,-0.003662100061774254
12445,0.7750881910324097,-0.025129713118076324,-0.17845064401626587,0.9777806997299194,-0.025634700432419777,-0.003662100061774254
12446,0.7777334451675415,-0.025484871119260788,-0.181382954120636,0.9667943716049194,-0.007324200123548508,0.003662100061774254
12447,0.7760990858078003,-0.02581954002380371,-0.1734045445919037,0.9667943716049194,-0.007324200123548508,0.003662100061774254
12448,0.7707527279853821,-0.02280675247311592,-0.1607874631881714,0.9777806997299194,-0.025634700432419777,0.02929680049419403
12449,0.7885290384292603,-0.011581153608858585,-0.14764666557312012,0.9777806997299194,-0.025634700432419777,0.02929680049419403
12450,0.7825520634651184,-0.016610290855169296,-0.12799790501594543,0.9704564809799194,-0.03662100061774254,0.051269400864839554
12451,0.7960484027862549,-0.005881398916244507,-0.10593219846487045,0.9704564809799194,-0.03662100061774254,0.051269400864839554
12452,0.7975137233734131,-0.012077492661774158,-0.09896291792392731,0.9667943716049194,-0.062255699187517166,0.062255699187517166
12453,0.8070865273475647,-0.0036210869438946247,-0.08181830495595932,0.9667943716049194,-0.062255699187517166,0.062255699187517166
12454,0.8130571246147156,-0.0021657131146639585,-0.06940869987010956,0.9667943716049194,-0.0915525034070015,0.062255699187517166
12455,0.8262277841567993,-0.0015510114608332515,-0.06273935735225677,0.9521459937095642,-0.0915525034070015,0.05859360098838806
12456,0.8336480259895325,0.0033481719437986612,-0.05327563360333443,0.9521459937095642,-0.0915525034070015,0.05859360098838806
12457,0.8416031002998352,0.006174946669489145,-0.048523567616939545,0.9521459937095642,-0.06957989931106567,0.06957989931106567
12458,0.8330116271972656,0.009652016684412956,-0.04836876690387726,0.9521459937095642,-0.06957989931106567,0.06957989931106567
12459,0.8299230337142944,0.01127123087644577,-0.047286953777074814,0.9594702124595642,-0.04028309881687164,0.06591779738664627
12460,0.8362095355987549,0.027309324592351913,-0.044624000787734985,0.9594702124595642,-0.04028309881687164,0.06591779738664627
12461,0.8405601382255554,0.03470497205853462,-0.05186791345477104,0.9631323218345642,0.0,0.05493149906396866
12462,0.8392760753631592,0.03942820057272911,-0.05524370074272156,0.9777806997299194,-0.014648400247097015,0.04028309881687164
12463,0.8418128490447998,0.045530207455158234,-0.060247790068387985,0.9777806997299194,-0.014648400247097015,0.04028309881687164
12464,0.8409839868545532,0.04341505467891693,-0.06585407257080078,0.9851049184799194,-0.03662100061774254,0.01831050030887127
12465,0.8435384035110474,0.0421014130115509,-0.06577301770448685,0.9851049184799194,-0.03662100061774254,0.01831050030887127
12466,0.8511418700218201,0.04790237173438072,-0.06856508553028107,1.0034153461456299,-0.06591779738664627,0.007324200123548508
12467,0.8584834337234497,0.034761618822813034,-0.07879205048084259,1.0034153461456299,-0.06591779738664627,0.007324200123548508
12468,0.8619621992111206,0.037077512592077255,-0.06610312312841415,0.9997532963752747,-0.08056619763374329,0.02929680049419403
12469,0.8833631873130798,0.04113736376166344,-0.06675322353839874,0.9997532963752747,-0.08056619763374329,0.02929680049419403
12470,0.871222734451294,0.025989709421992302,-0.05234421789646149,0.9960911870002747,-0.08056619763374329,0.06591779738664627
12471,0.8872095346450806,0.048184894025325775,-0.020795630291104317,0.9997532963752747,-0.06591779738664627,0.0952145978808403
12472,0.9015370607376099,0.05025268346071243,-0.016601020470261574,0.9997532963752747,-0.06591779738664627,0.0952145978808403
12473,0.9141750335693359,0.049467429518699646,-0.010340860113501549,0.9777806997299194,-0.05493149906396866,0.0952145978808403
12474,0.9138365983963013,0.05860640108585358,0.00010575645137578249,0.9777806997299194,-0.05493149906396866,0.0952145978808403
12475,0.9178206920623779,0.061822280287742615,0.0016080276109278202,0.9814428091049194,-0.04760729894042015,0.0952145978808403
12476,0.9168875217437744,0.06840071082115173,0.0066675469279289246,0.9814428091049194,-0.04760729894042015,0.0952145978808403
12477,0.9242174625396729,0.07084746658802032,0.0024538799189031124,0.9594702124595642,-0.021972600370645523,0.0952145978808403
12478,0.9242729544639587,0.07300763577222824,-0.0019687528256326914,0.9594702124595642,-0.021972600370645523,0.0952145978808403
12479,0.9330056309700012,0.07443748414516449,-0.005670647602528334,0.941159725189209,-0.04028309881687164,0.08789040148258209
12480,0.926074743270874,0.07249327003955841,-0.011303391307592392,0.9521459937095642,-0.051269400864839554,0.05493149906396866
12481,0.9117299318313599,0.061688076704740524,-0.017130166292190552,0.9521459937095642,-0.051269400864839554,0.05493149906396866
12482,0.9270515441894531,0.07652321457862854,-0.03278590366244316,0.937497615814209,-0.062255699187517166,0.010986300185322762
12483,0.9137263298034668,0.04966149479150772,-0.06320524960756302,0.937497615814209,-0.062255699187517166,0.010986300185322762
12484,0.9128854274749756,0.06308034062385559,-0.0694320797920227,0.9484838843345642,-0.032958898693323135,-0.014648400247097015
12485,0.8973709344863892,0.04469440132379532,-0.09729599952697754,0.9484838843345642,-0.032958898693323135,-0.014648400247097015
12486,0.8942135572433472,0.052337657660245895,-0.10230123996734619,0.9558081030845642,-0.010986300185322762,-0.01831050030887127
12487,0.890575110912323,0.048062220215797424,-0.11305742710828781,0.9594702124595642,-0.02929680049419403,0.0
