Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4,All_Beams_Gt
15402,-14.413905143737793,-13.484536170959473,3.1760964393615723,26.456451416015625,0.43945199251174927,0.33325108885765076,-0.24902279675006866,-0.2709954082965851,1
15403,3.352705955505371,-11.630094528198242,-4.969832420349121,29.7293643951416,0.43945199251174927,0.33325108885765076,-0.24902279675006866,-0.2709954082965851,1
15404,3.958465576171875,-14.04129409790039,6.188315391540527,18.975460052490234,0.43945199251174927,0.33691319823265076,-0.24902279675006866,-0.2819817066192627,1
15405,1.943958044052124,-4.376175880432129,0.8740329742431641,1.0329413414001465,0.43945199251174927,0.33691319823265076,-0.24902279675006866,-0.2819817066192627,1
15406,-11.973257064819336,-3.84236216545105,4.084840774536133,-12.984519958496094,-32.764808654785156,0.33325108885765076,-0.25268489122390747,-0.2893058955669403,0
15407,-15.934714317321777,4.647459506988525,5.139604091644287,4.964747905731201,-32.764808654785156,-32.764808654785156,-0.2636711895465851,-0.2929680049419403,0
15408,-23.9052734375,4.602349281311035,1.0605732202529907,23.014568328857422,-32.764808654785156,-32.764808654785156,-0.2636711895465851,-0.2929680049419403,0
15409,-25.402332305908203,1.5828741788864136,-1.6461275815963745,25.66082763671875,0.5126940011978149,0.33325108885765076,-0.2636711895465851,-0.2856437861919403,1
15410,-0.8128719329833984,-6.615724563598633,-5.922748565673828,29.607059478759766,0.5126940011978149,0.33325108885765076,-0.2636711895465851,-0.2856437861919403,1
15411,2.415027618408203,-12.338624954223633,5.993149757385254,18.935760498046875,0.5493149757385254,0.32226479053497314,-0.2783195972442627,-0.3002921938896179,1
15412,1.4122567176818848,-3.8005242347717285,0.829359769821167,0.947996973991394,0.5493149757385254,0.32226479053497314,-0.2783195972442627,-0.3002921938896179,1
15413,-12.149786949157715,-3.6434056758880615,4.073246955871582,-13.128670692443848,-32.764808654785156,0.31494060158729553,-0.2819817066192627,-0.31127849221229553,0
15414,-15.971116065979004,4.666865348815918,5.152270317077637,4.82211971282959,-32.764808654785156,-32.764808654785156,-0.2819817066192627,-0.3039543032646179,0
15415,-23.934223175048828,4.591360092163086,1.0259692668914795,22.8946533203125,-32.764808654785156,-32.764808654785156,-0.2819817066192627,-0.3039543032646179,0
15416,-38.45173645019531,11.001669883728027,-5.721041679382324,24.43728256225586,-32.764808654785156,-32.764808654785156,-0.2819817066192627,-0.3039543032646179,0
15417,-17.692176818847656,-8.763129234313965,1.5929707288742065,26.00682830810547,0.4907214045524597,0.32958900928497314,-0.2673332989215851,-0.3076164126396179,1
15418,2.1716465950012207,-10.180434226989746,-5.432326316833496,29.728803634643555,0.5126940011978149,0.32958900928497314,-0.2709954082965851,-0.3039543032646179,1
15419,3.6237270832061768,-13.403807640075684,6.123927116394043,18.960262298583984,0.5126940011978149,0.32958900928497314,-0.2709954082965851,-0.3039543032646179,1
15420,-2.893217086791992,2.814436912536621,2.2189502716064453,4.764441967010498,-32.764808654785156,-32.764808654785156,-0.2819817066192627,-0.3076164126396179,0
15421,-24.138669967651367,13.00595760345459,5.0734477043151855,5.827342510223389,-32.764808654785156,-32.764808654785156,-0.2819817066192627,-0.3076164126396179,0
15422,-28.924421310424805,6.553014755249023,-7.910700798034668,22.77956199645996,-32.764808654785156,-32.764808654785156,-0.2856437861919403,-0.3076164126396179,0
15423,-29.751344680786133,3.708777904510498,-1.2632114887237549,30.15577507019043,-32.764808654785156,-32.764808654785156,-0.2856437861919403,-0.3076164126396179,0
15424,-14.49804973602295,-11.359879493713379,2.5898754596710205,26.744129180908203,0.4833971858024597,0.32592689990997314,-0.2783195972442627,-0.3039543032646179,1
15425,3.479206085205078,-11.121397018432617,-5.39420747756958,29.922042846679688,0.4687488079071045,0.33325108885765076,-0.2709954082965851,-0.31494060158729553,1
15426,4.148627758026123,-13.641145706176758,6.152120590209961,18.974225997924805,0.4687488079071045,0.33325108885765076,-0.2709954082965851,-0.31494060158729553,1
15427,-11.302212715148926,-6.872777462005615,4.9936017990112305,-11.785318374633789,-32.764808654785156,0.33691319823265076,-0.2819817066192627,-0.32226479053497314,0
15428,-24.648019790649414,-5.555350303649902,7.797189235687256,-10.152788162231445,-32.764808654785156,0.33691319823265076,-0.2819817066192627,-0.32226479053497314,0
15429,-14.360851287841797,-4.556826591491699,2.5471415519714355,20.6865291595459,-32.764808654785156,-32.764808654785156,-0.2709954082965851,-0.32226479053497314,0
15430,-31.152576446533203,7.553297996520996,1.7543954849243164,27.838979721069336,-32.764808654785156,-32.764808654785156,-0.2709954082965851,-0.32226479053497314,0
15431,-41.28171157836914,12.04387378692627,-5.597780704498291,24.911800384521484,-32.764808654785156,-32.764808654785156,-0.2636711895465851,-0.31494060158729553,0
15432,-34.45745849609375,5.554810523986816,-0.717552661895752,30.350317001342773,-32.764808654785156,-32.764808654785156,-0.2636711895465851,-0.31860271096229553,0
15433,-31.86031723022461,3.3738224506378174,0.19144414365291595,30.771432876586914,-32.764808654785156,-32.764808654785156,-0.2636711895465851,-0.31860271096229553,0
15434,-18.05787467956543,-0.16196179389953613,-6.907404899597168,29.215288162231445,-32.764808654785156,-32.764808654785156,-0.26000910997390747,-32.764808654785156,0
15435,-10.517017364501953,-1.98892343044281,-12.868642807006836,16.55498695373535,-32.764808654785156,-32.764808654785156,-0.26000910997390747,-32.764808654785156,0
15436,-17.95372200012207,-0.8001630306243896,-11.799345016479492,7.8658294677734375,-32.764808654785156,-32.764808654785156,-0.26000910997390747,-0.32226479053497314,0
15437,-26.01258659362793,-8.599425315856934,5.010639190673828,16.887142181396484,-32.764808654785156,-32.764808654785156,-0.26000910997390747,-0.32226479053497314,0
15438,-29.614715576171875,-14.445267677307129,11.921746253967285,26.34714126586914,-32.764808654785156,-32.764808654785156,-0.2673332989215851,-0.31494060158729553,0
15439,-29.972421646118164,-3.24442720413208,2.439934492111206,30.512958526611328,-32.764808654785156,-32.764808654785156,-0.2856437861919403,-0.34789949655532837,0
15440,-30.113849639892578,0.5016075372695923,0.620695948600769,30.814882278442383,-32.764808654785156,-32.764808654785156,-0.2856437861919403,-0.34789949655532837,0
15441,-30.164308547973633,1.7428358793258667,0.21357974410057068,30.8283748626709,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.3808583915233612,0
15442,-30.151439666748047,2.1486728191375732,0.07032298296689987,30.830066680908203,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.3808583915233612,0
15443,-30.182876586914062,2.282728672027588,0.10077759623527527,30.789875030517578,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.362547904253006,0
15444,-30.21198844909668,2.3053128719329834,0.13946935534477234,30.761838912963867,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.362547904253006,0
15445,-14.772250175476074,-11.862678527832031,2.922861099243164,26.947681427001953,0.4504382908344269,0.3076164126396179,-0.3002921938896179,-0.35156160593032837,1
15446,3.393840789794922,-11.434389114379883,-5.502242088317871,30.02341079711914,0.4504382908344269,0.3076164126396179,-0.3002921938896179,-0.35156160593032837,1
15447,4.208453178405762,-13.547944068908691,6.1357221603393555,19.00006866455078,0.4797351062297821,0.32226479053497314,-0.3039543032646179,-0.34789949655532837,1
15448,-11.447193145751953,-6.744720458984375,4.875708103179932,-11.86837387084961,-32.764808654785156,0.31860271096229553,-0.2893058955669403,-0.35156160593032837,0
15449,-24.863590240478516,-5.322319984436035,7.439664363861084,-10.518119812011719,-32.764808654785156,0.31860271096229553,-0.2893058955669403,-0.35156160593032837,0
15450,-14.437740325927734,-4.641877174377441,1.9676011800765991,19.994577407836914,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.366210013628006,0
15451,-31.289037704467773,7.670519828796387,1.5659141540527344,27.837501525878906,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.366210013628006,0
15452,-41.40510177612305,12.120635986328125,-5.673562526702881,24.974803924560547,-32.764808654785156,-32.764808654785156,-0.2783195972442627,-0.355223685503006,0
15453,-34.502906799316406,5.593061923980713,-0.8935132026672363,30.34163475036621,-32.764808654785156,-32.764808654785156,-0.2783195972442627,-0.355223685503006,0
15454,-16.399959564208984,-10.810163497924805,2.7360286712646484,26.880741119384766,0.4687488079071045,0.4650866985321045,-0.2856437861919403,-0.362547904253006,1
15455,2.8113107681274414,-11.119121551513672,-5.564305782318115,30.01300811767578,0.4687488079071045,0.4650866985321045,-0.2856437861919403,-0.362547904253006,1
15456,-7.86852502822876,-12.889315605163574,6.955764293670654,7.560393333435059,-32.764808654785156,0.32592689990997314,-0.2893058955669403,-0.358885794878006,0
15457,-23.579545974731445,-7.330790042877197,7.886044979095459,-9.08202838897705,-32.764808654785156,0.31860271096229553,-0.3039543032646179,-0.362547904253006,0
15458,-19.746810913085938,-13.355236053466797,2.3413617610931396,7.123891353607178,-32.764808654785156,0.31860271096229553,-0.3039543032646179,-0.362547904253006,0
15459,-31.01915740966797,-7.350193977355957,6.49574089050293,12.37386703491211,-32.764808654785156,0.2966301143169403,-0.3076164126396179,-0.34789949655532837,0
15460,-35.29689025878906,-5.28106689453125,7.200893402099609,12.782870292663574,-32.764808654785156,0.2966301143169403,-0.3076164126396179,-0.34789949655532837,0
15461,-29.785747528076172,3.849306344985962,2.7929558753967285,24.506851196289062,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.3771963119506836,0
15462,-37.15752410888672,10.570679664611816,1.6648422479629517,28.229801177978516,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.3771963119506836,0
15463,-43.6295166015625,13.129782676696777,-5.728005886077881,25.162399291992188,-32.764808654785156,-32.764808654785156,-0.32958900928497314,-0.3808583915233612,0
15464,-35.1893310546875,5.960801124572754,-1.3016525506973267,30.429208755493164,-32.764808654785156,-32.764808654785156,-0.32958900928497314,-0.3808583915233612,0
15465,-33.00630569458008,-4.129122257232666,2.901005983352661,17.845544815063477,-32.764808654785156,0.2709954082965851,-0.32958900928497314,-0.3808583915233612,0
15466,-20.64748764038086,-7.923673152923584,2.93548583984375,17.136768341064453,-32.764808654785156,0.2673332989215851,-0.32592689990997314,-0.362547904253006,0
15467,-14.856327056884766,-16.400165557861328,6.1211347579956055,17.437829971313477,-32.764808654785156,0.2673332989215851,-0.32592689990997314,-0.362547904253006,0
15468,-21.908946990966797,0.21561336517333984,2.293062686920166,24.79487419128418,-32.764808654785156,-32.764808654785156,-0.33691319823265076,-0.3955067992210388,0
15469,-34.1790657043457,9.429662704467773,1.5110969543457031,28.314945220947266,-32.764808654785156,-32.764808654785156,-0.33691319823265076,-0.3955067992210388,0
15470,-49.07429122924805,7.551208972930908,-2.566483497619629,21.44782257080078,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.43212780356407166,0
15471,-39.12278747558594,-0.08225107192993164,-10.650588035583496,14.149792671203613,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.43212780356407166,0
15472,-24.8248291015625,-6.013145923614502,-11.578426361083984,-8.740869522094727,-32.764808654785156,0.2673332989215851,-0.34789949655532837,-0.3881826102733612,0
15473,-25.873214721679688,-16.044212341308594,-7.351894855499268,-4.7663893699646,-32.764808654785156,-32.764808654785156,-0.33325108885765076,-0.3735342025756836,0
15474,-33.448970794677734,-16.55632781982422,1.4101483821868896,14.726178169250488,-32.764808654785156,-32.764808654785156,-0.33325108885765076,-0.3735342025756836,0
15475,-29.00835418701172,-6.144708633422852,-1.3576754331588745,26.649646759033203,0.4541004002094269,0.2746574878692627,-0.35156160593032837,-0.3955067992210388,1
15476,-1.445479393005371,-9.678756713867188,-6.861456871032715,30.671245574951172,0.4541004002094269,0.2746574878692627,-0.35156160593032837,-0.3955067992210388,1
15477,-9.766212463378906,-11.143165588378906,5.9373908042907715,7.885090351104736,-32.764808654785156,0.26000910997390747,-0.355223685503006,-0.41747939586639404,0
15478,-24.54796028137207,-6.461687088012695,7.024137496948242,-9.750686645507812,-32.764808654785156,0.26000910997390747,-0.355223685503006,-0.41747939586639404,0
15479,-14.418071746826172,-5.1665449142456055,0.9690778255462646,18.659116744995117,-32.764808654785156,-32.764808654785156,-0.34423738718032837,-0.42114150524139404,0
15480,-31.298995971679688,7.667685508728027,1.1901309490203857,27.89487648010254,-32.764808654785156,-32.764808654785156,-0.34423738718032837,-0.42114150524139404,0
15481,-42.857967376708984,5.580142498016357,-2.3456645011901855,14.626121520996094,-32.764808654785156,0.2783195972442627,-0.32226479053497314,-0.34423738718032837,0
15482,-23.258018493652344,3.392531394958496,-1.306066870689392,29.659927368164062,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.3735342025756836,0
15483,-22.217533111572266,2.3837757110595703,4.497597694396973,34.550506591796875,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.3735342025756836,0
15484,-44.52838134765625,5.093586444854736,-2.0945234298706055,22.128084182739258,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.3771963119506836,0
15485,-37.43794631958008,-0.9869916439056396,-10.631882667541504,14.242030143737793,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.3771963119506836,0
15486,-21.160282135009766,-0.6051509380340576,-16.0847225189209,1.2273553609848022,-32.764808654785156,-32.764808654785156,-0.33325108885765076,-0.40649309754371643,0
15487,-35.65205383300781,-15.33607006072998,-6.256397724151611,-5.343843460083008,-32.764808654785156,-32.764808654785156,-0.33325108885765076,-0.40649309754371643,0
15488,-27.71573257446289,-29.08257293701172,-1.5420767068862915,9.541962623596191,0.4614245891571045,0.2709954082965851,-0.32958900928497314,-0.362547904253006,1
15489,-0.7579421997070312,-17.336496353149414,-6.995643138885498,29.621601104736328,0.4614245891571045,0.2709954082965851,-0.32958900928497314,-0.362547904253006,1
15490,-9.578063011169434,-13.227273941040039,5.655088424682617,7.974782943725586,-32.764808654785156,0.2783195972442627,-0.32958900928497314,-0.358885794878006,0
15491,-15.148141860961914,2.1185684204101562,4.705870628356934,4.266650199890137,-32.764808654785156,-32.764808654785156,-0.33691319823265076,-0.40283098816871643,0
15492,-24.51597785949707,4.2303786277771,0.5372376441955566,20.95313262939453,-32.764808654785156,-32.764808654785156,-0.33691319823265076,-0.40283098816871643,0
15493,-38.43584442138672,11.153841018676758,-6.045004844665527,25.393733978271484,-32.764808654785156,-32.764808654785156,-0.34423738718032837,-0.3918446898460388,0
15494,-32.426334381103516,5.541036605834961,-2.4965877532958984,31.065797805786133,-32.764808654785156,-32.764808654785156,-0.34423738718032837,-0.3918446898460388,0
15495,-30.14661407470703,3.648029327392578,-1.8045941591262817,31.498985290527344,-32.764808654785156,-32.764808654785156,-0.34423738718032837,-0.362547904253006,0
15496,-29.292530059814453,3.0104384422302246,-1.667271375656128,31.53042984008789,-32.764808654785156,-32.764808654785156,-0.34423738718032837,-0.362547904253006,0
15497,-28.968774795532227,2.7728347778320312,-1.613900899887085,31.513042449951172,-32.764808654785156,-32.764808654785156,-0.33691319823265076,-0.40649309754371643,0
15498,-28.87209701538086,2.6798949241638184,-1.557171106338501,31.46338653564453,-32.764808654785156,-32.764808654785156,-0.34057530760765076,-0.3918446898460388,0
15499,-28.792400360107422,2.6651906967163086,-1.6164584159851074,31.506385803222656,-32.764808654785156,-32.764808654785156,-0.34057530760765076,-0.3918446898460388,0
15500,-28.755647659301758,2.654290199279785,-1.6170144081115723,31.507246017456055,-32.764808654785156,-32.764808654785156,-0.34057530760765076,-0.3771963119506836,0
15501,-28.75814437866211,2.625427007675171,-1.5865066051483154,31.498188018798828,-32.764808654785156,-32.764808654785156,-0.34057530760765076,-0.3771963119506836,0
15502,-28.80066680908203,2.586209774017334,-1.5041072368621826,31.453083038330078,-32.764808654785156,-32.764808654785156,-0.33325108885765076,-0.366210013628006,0
15503,-28.838905334472656,2.5500669479370117,-1.4563262462615967,31.443668365478516,-32.764808654785156,-32.764808654785156,-0.33325108885765076,-0.366210013628006,0
15504,-28.87131118774414,2.517850875854492,-1.4018160104751587,31.410629272460938,-32.764808654785156,-32.764808654785156,-0.34423738718032837,-0.3771963119506836,0
15505,-28.884601593017578,2.5124576091766357,-1.4024162292480469,31.399927139282227,-32.764808654785156,-32.764808654785156,-0.34423738718032837,-0.3771963119506836,0
15506,-30.088748931884766,-4.856640815734863,2.10627818107605,18.664871215820312,-32.764808654785156,0.2783195972442627,-0.35156160593032837,-0.3735342025756836,0
15507,-17.92955207824707,0.007729887962341309,-0.9413294792175293,29.965091705322266,-32.764808654785156,-32.764808654785156,-0.34423738718032837,-0.3808583915233612,0
15508,-20.116127014160156,1.347571849822998,4.442387580871582,34.74750518798828,-32.764808654785156,-32.764808654785156,-0.34423738718032837,-0.3808583915233612,0
15509,-23.7110538482666,-0.3173999488353729,-0.7855716943740845,28.42747688293457,0.43945199251174927,0.2929680049419403,-0.33325108885765076,-0.3698720932006836,1
15510,0.8611669540405273,-7.726904392242432,-6.743860244750977,31.067760467529297,0.43945199251174927,0.2929680049419403,-0.33325108885765076,-0.3698720932006836,1
15511,-0.5606386661529541,3.8946590423583984,2.4115707874298096,22.56171226501465,-32.764808654785156,-32.764808654785156,-0.34057530760765076,-0.3735342025756836,0
15512,-23.810089111328125,13.931053161621094,5.866334915161133,6.249985694885254,-32.764808654785156,-32.764808654785156,-0.34057530760765076,-0.3735342025756836,0
15513,-29.862998962402344,6.3669891357421875,-8.217321395874023,22.249780654907227,-32.764808654785156,-32.764808654785156,-0.34057530760765076,-0.3698720932006836,0
15514,-29.372966766357422,3.6395702362060547,-2.5082430839538574,30.55463218688965,-32.764808654785156,-32.764808654785156,-0.32592689990997314,-0.362547904253006,0
15515,-29.164688110351562,2.7343249320983887,-1.440181851387024,31.229652404785156,-32.764808654785156,-32.764808654785156,-0.32592689990997314,-0.362547904253006,0
15516,-29.071285247802734,2.4361538887023926,-1.2360538244247437,31.292993545532227,-32.764808654785156,-32.764808654785156,-0.32592689990997314,-0.362547904253006,0
15517,-14.333767890930176,-12.161741256713867,2.881552219390869,28.221900939941406,0.41747939586639404,0.3076164126396179,-0.3076164126396179,-0.33691319823265076,1
15518,4.4178466796875,-11.667808532714844,-5.960933685302734,31.069425582885742,0.40649309754371643,0.31494060158729553,-0.31127849221229553,-0.34057530760765076,1
15519,4.843954563140869,-12.900137901306152,6.156270980834961,18.913471221923828,0.40649309754371643,0.31494060158729553,-0.31127849221229553,-0.34057530760765076,1
15520,-11.855722427368164,-6.277327537536621,4.850088119506836,-12.09256649017334,-32.764808654785156,0.31127849221229553,-0.31860271096229553,-0.34057530760765076,0
15521,-25.509126663208008,-4.691773414611816,6.748006343841553,-11.472460746765137,-32.764808654785156,0.31127849221229553,-0.31860271096229553,-0.34057530760765076,0
15522,-14.930851936340332,-4.572842597961426,0.8890702724456787,18.096651077270508,-32.764808654785156,-32.764808654785156,-0.31860271096229553,-0.33691319823265076,0
15523,-31.36044692993164,7.840034008026123,1.11044180393219,28.121912002563477,-32.764808654785156,-32.764808654785156,-0.3002921938896179,-0.31860271096229553,0
15524,-40.990291595458984,12.106812477111816,-6.017588138580322,25.833576202392578,-32.764808654785156,-32.764808654785156,-0.3002921938896179,-0.31860271096229553,0
15525,-33.50016784667969,5.544386386871338,-2.0925073623657227,30.9560546875,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.32226479053497314,0
15526,-30.643550872802734,3.378537654876709,-1.3507722616195679,31.3776798248291,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.32226479053497314,0
15527,-29.518125534057617,2.6635355949401855,-1.2469788789749146,31.416614532470703,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.32958900928497314,0
15528,-29.082244873046875,2.4384758472442627,-1.2402945756912231,31.42409896850586,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.32958900928497314,0
15529,-28.942508697509766,2.3332228660583496,-1.2154403924942017,31.399412155151367,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.32958900928497314,0
15530,-28.910079956054688,2.275789737701416,-1.154372215270996,31.36644172668457,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.32958900928497314,0
15531,-28.916156768798828,2.2372260093688965,-1.1126751899719238,31.345870971679688,-32.764808654785156,-32.764808654785156,-0.2929680049419403,-0.31127849221229553,0
15532,-28.942306518554688,2.210008144378662,-1.0623431205749512,31.328224182128906,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.33325108885765076,0
15533,-28.933086395263672,2.206233024597168,-1.0850099325180054,31.345443725585938,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.33325108885765076,0
15534,-28.912715911865234,2.2268121242523193,-1.1209348440170288,31.344736099243164,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.34789949655532837,0
15535,-28.879114151000977,2.2262017726898193,-1.1635332107543945,31.34844970703125,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.34789949655532837,0
15536,-28.859649658203125,2.2348601818084717,-1.1758803129196167,31.358261108398438,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.34789949655532837,0
15537,-28.886581420898438,2.212538719177246,-1.1138930320739746,31.31854248046875,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.34789949655532837,0
15538,-14.186807632446289,-12.302835464477539,2.8023414611816406,28.00288200378418,0.4577625095844269,0.31860271096229553,-0.2893058955669403,-0.32592689990997314,1
15539,4.450108528137207,-11.665811538696289,-5.830981731414795,30.95426368713379,0.4577625095844269,0.31860271096229553,-0.2893058955669403,-0.32592689990997314,1
15540,4.769808292388916,-13.137825965881348,6.246894359588623,18.842363357543945,0.4724108874797821,0.32958900928497314,-0.2966301143169403,-0.33325108885765076,1
15541,-2.537415027618408,3.916440963745117,2.8154659271240234,4.3658576011657715,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.33325108885765076,0
15542,-24.42490005493164,13.825961112976074,5.832959175109863,5.079941749572754,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.33325108885765076,0
15543,-29.896255493164062,6.323374271392822,-8.180403709411621,22.329374313354492,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.33325108885765076,0
15544,-29.40329360961914,3.5068750381469727,-2.2397265434265137,30.53406524658203,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.33325108885765076,0
15545,-29.19149398803711,2.594137668609619,-1.1285117864608765,31.178253173828125,-32.764808654785156,-32.764808654785156,-0.2929680049419403,-0.31860271096229553,0
15546,-29.09654998779297,2.2977089881896973,-0.9302031397819519,31.228796005249023,-32.764808654785156,-32.764808654785156,-0.2929680049419403,-0.31860271096229553,0
15547,-30.168315887451172,-5.348672389984131,2.325348138809204,18.191307067871094,-32.764808654785156,0.32226479053497314,-0.2856437861919403,-0.32958900928497314,0
15548,-19.06014060974121,-8.246949195861816,2.125065803527832,17.153284072875977,-32.764808654785156,0.32226479053497314,-0.2856437861919403,-0.32958900928497314,0
15549,-14.14887809753418,-16.541393280029297,5.440942287445068,17.344636917114258,-32.764808654785156,0.32958900928497314,-0.2929680049419403,-0.33325108885765076,0
15550,-21.458974838256836,0.3675527572631836,2.146671772003174,25.056432723999023,-32.764808654785156,-32.764808654785156,-0.2929680049419403,-0.34423738718032837,0
15551,-33.795204162597656,9.421014785766602,1.3761284351348877,28.635501861572266,-32.764808654785156,-32.764808654785156,-0.2929680049419403,-0.34423738718032837,0
15552,-41.91425323486328,12.573779106140137,-5.994011878967285,25.75103759765625,-32.764808654785156,-32.764808654785156,-0.2856437861919403,-0.31494060158729553,0
15553,-33.953407287597656,5.6154632568359375,-1.8282732963562012,30.79659652709961,-32.764808654785156,-32.764808654785156,-0.2856437861919403,-0.31494060158729553,0
15554,-30.933969497680664,3.2851831912994385,-1.002931833267212,31.18450164794922,-32.764808654785156,-32.764808654785156,-0.2856437861919403,-0.32958900928497314,0
15555,-29.83622169494629,2.4928622245788574,-0.7790883183479309,31.150041580200195,-32.764808654785156,-32.764808654785156,-0.2929680049419403,-0.34057530760765076,0
15556,-29.472156524658203,2.218338966369629,-0.6656124591827393,31.088672637939453,-32.764808654785156,-32.764808654785156,-0.2929680049419403,-0.34057530760765076,0
15557,-29.396350860595703,2.1043107509613037,-0.5435852408409119,31.00937843322754,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.32592689990997314,0
15558,-29.417949676513672,2.049276351928711,-0.4235432744026184,30.948915481567383,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.32592689990997314,0
15559,-29.460224151611328,2.0182743072509766,-0.36131662130355835,30.94298553466797,-32.764808654785156,-32.764808654785156,-0.2819817066192627,-0.3076164126396179,0
15560,-29.510631561279297,2.0133848190307617,-0.2808384597301483,30.91744613647461,-32.764808654785156,-32.764808654785156,-0.2819817066192627,-0.3076164126396179,0
15561,-29.552879333496094,2.011683464050293,-0.22103437781333923,30.893421173095703,-32.764808654785156,-32.764808654785156,-0.2783195972442627,-0.31127849221229553,0
15562,-29.59610366821289,2.0267791748046875,-0.1370381861925125,30.841022491455078,-32.764808654785156,-32.764808654785156,-0.2783195972442627,-0.31127849221229553,0
15563,-29.659828186035156,2.017490863800049,-0.04938659816980362,30.790796279907227,-32.764808654785156,-32.764808654785156,-0.2819817066192627,-0.31494060158729553,0
15564,-29.705093383789062,2.033595085144043,0.005652155727148056,30.759765625,-32.764808654785156,-32.764808654785156,-0.2746574878692627,-0.31127849221229553,0
15565,-29.774246215820312,2.030041217803955,0.09319979697465897,30.727462768554688,-32.764808654785156,-32.764808654785156,-0.2746574878692627,-0.31127849221229553,0
15566,-29.78597640991211,2.0441393852233887,0.05583133548498154,30.72584342956543,-32.764808654785156,-32.764808654785156,-0.2819817066192627,-0.2929680049419403,0
15567,-29.810741424560547,2.0621531009674072,0.08037029951810837,30.718280792236328,-32.764808654785156,-32.764808654785156,-0.2819817066192627,-0.2929680049419403,0
15568,-14.458938598632812,-12.13031005859375,2.762075185775757,26.608997344970703,0.41015520691871643,0.33325108885765076,-0.2893058955669403,-0.31494060158729553,1
15569,3.6053686141967773,-11.415971755981445,-5.189905643463135,29.856931686401367,0.41015520691871643,0.33325108885765076,-0.2893058955669403,-0.31494060158729553,1
15570,0.8262814283370972,-0.11186528205871582,3.652773857116699,21.70883560180664,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.31860271096229553,0
15571,-22.600473403930664,11.88164234161377,5.382671356201172,7.200427532196045,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.31860271096229553,0
15572,-28.157276153564453,6.076570987701416,-7.787394046783447,22.874385833740234,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.33325108885765076,0
15573,-29.356042861938477,3.3920741081237793,-1.0538729429244995,29.930095672607422,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.31494060158729553,0
15574,-29.827791213989258,2.4885199069976807,0.281254380941391,30.453195571899414,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.31494060158729553,0
15575,-30.035980224609375,2.1839420795440674,0.5926774144172668,30.4788875579834,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.3076164126396179,0
15576,-30.1414794921875,2.098423480987549,0.7250701189041138,30.455331802368164,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.3076164126396179,0
15577,-30.202299118041992,2.085099220275879,0.8448704481124878,30.431743621826172,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.31494060158729553,0
15578,-30.249292373657227,2.080071210861206,0.9107413291931152,30.398212432861328,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.31494060158729553,0
15579,-30.255945205688477,2.096132516860962,0.9300428628921509,30.410511016845703,-32.764808654785156,-32.764808654785156,-0.2929680049419403,-0.33325108885765076,0
15580,-30.277362823486328,2.1049017906188965,0.949029266834259,30.40961265563965,-32.764808654785156,-32.764808654785156,-0.2929680049419403,-0.33325108885765076,0
