Time [s],ACC X [m/s^2],ACC Y [m/s^2],ACC Z [m/s^2],GYRO X [rad/s],GYRO Y [rad/s],GYRO Z [rad/s]
05:50:25.755,-0.19501139,0.15266961,-9.7647867,-1.1963603,0.52054703,2.2775235
05:50:25.765,-0.1481196,0.019876044,-9.741498,-1.6417934,0.58341843,2.2642794
05:50:25.775,-0.15488622,0.064362668,-9.7781773,-2.3688235,0.62981093,2.2414615
05:50:25.785,-0.1588991,0.14591481,-9.7776489,-2.1070583,0.62739223,2.2838786
05:50:25.795,-0.14917092,0.1443744,-9.7391949,-2.0477798,0.65929943,2.2186394
05:50:25.805,-0.1946044,0.11496118,-9.7842731,-1.4128941,0.66547054,2.2082839
05:50:25.815,-0.1699761,0.16542143,-9.7229748,-0.46592921,0.60582137,2.1380448
05:50:25.825,-0.16160738,0.16275214,-9.8188896,-0.069647148,0.6214096,2.2257481
05:50:25.835,-0.15150231,0.17791972,-9.7411604,0.48501286,0.60485363,2.2438295
05:50:25.845,-0.16783948,0.092241831,-9.7815323,0.87236357,0.61004013,2.2129662
05:50:25.855,-0.15338103,0.070286743,-9.7467489,0.74731183,0.66254038,2.2486486
05:50:25.865,-0.15731412,0.092082679,-9.823082,0.031754989,0.66651732,2.2850051
05:50:25.875,-0.13895206,0.097671323,-9.764925,-1.5385873,0.70098597,2.2836287
05:50:25.885,-0.11965229,0.045808244,-9.7990389,-2.0370862,0.74809706,2.2730262
05:50:25.895,-0.13790394,0.14390396,-9.7696714,-2.3982141,0.79431731,2.1545348
05:50:25.905,-0.14399496,0.12488347,-9.8479748,-3.42769,0.74259782,2.1785913
05:50:25.915,-0.17385548,0.058285549,-9.7934875,-4.0373464,0.77168244,2.1790662
05:50:25.925,-0.14411815,0.0934688,-9.8069582,-4.5382233,0.74350095,2.0799425
05:50:25.935,-0.13340369,0.1236239,-9.8316965,-5.0478787,0.72176313,2.0345671
05:50:25.945,-0.11849118,0.16110361,-9.8025866,-5.2946835,0.72402614,1.9262624
05:50:25.955,-0.11867961,0.11928397,-9.7901974,-5.8609719,0.74780124,1.7631899
05:50:25.965,-0.15167011,0.11916686,-9.7983017,-6.222919,0.72579795,1.7062906
05:50:25.975,-0.15561612,0.1699362,-9.8153639,-6.533288,0.78500217,1.6845437
05:50:25.985,-0.16284436,0.20463273,-9.7386961,-7.1077189,0.80112487,1.5853051
05:50:25.995,-0.15307043,0.15065485,-9.8128271,-7.1914907,0.79608196,1.564236
05:50:26.005,-0.13211633,0.2492345,-9.7508478,-6.9194646,0.88317794,1.4579775
05:50:26.015,-0.12547581,0.21999773,-9.8571539,-6.5271506,0.75582045,-2.3509035
05:50:26.025,-0.12276371,0.20107329,-9.7381334,-6.9597507,0.35467207,-0.08962135
05:50:26.035,-0.12796699,0.20490322,-9.8353233,-6.2493601,1.0844235,1.3003696
05:50:26.045,-0.1286207,0.27701816,-9.7876158,-9.0593586,0.51427603,1.541853
05:50:26.055,-0.11915337,0.28989899,-9.8348255,12.748538,0.94208193,-1.1430992
05:50:26.065,-0.12217613,0.24432889,-9.7793093,-18.416878,1.4650044,-6.32266
05:50:26.075,-0.14048743,0.24133615,-9.8206072,-7.4495192,1.0089719,-0.5506264
05:50:26.085,-0.12467729,0.39067972,-9.8172522,6.8504462,1.7378709,-5.3333492
05:50:26.095,-0.099094197,0.32880089,-9.7724371,-22.119638,-0.95416451,1.6295084
05:50:26.105,-0.12011584,0.25556326,-9.8105145,-11.016422,0.92953253,-0.83020574
05:50:26.115,-0.11664239,0.32123542,-9.7788372,10.972431,0.71193498,-3.0822332
05:50:26.125,-0.10392351,0.36441717,-9.8370905,-8.4037113,1.2361015,-7.0472436
05:50:26.135,-0.092966609,0.35994974,-9.7463112,5.095542,0.61436743,1.4971886
05:50:26.145,-0.10945274,0.35245752,-9.8003988,-2.2191246,0.6119262,1.5184281
05:50:26.155,-0.11565714,0.36472508,-9.7848005,-0.94909942,0.61387527,1.5473707
05:50:26.165,-0.1031653,0.37948227,-9.8311739,0.46094576,0.63324928,1.5746568
05:50:26.175,-0.082990542,0.35491842,-9.7341843,-0.47322145,0.63712496,1.6795636
05:50:26.185,-0.10131366,0.29913381,-9.8364639,0.70808035,0.66259748,1.6489861
05:50:26.195,-0.11046518,0.40992704,-9.7961187,0.97329795,0.60159308,1.6326191
05:50:26.205,-0.11245295,0.30817237,-9.8143339,0.58894163,0.53618455,1.6408355
05:50:26.215,-0.086433269,0.32094115,-9.8382072,0.69855338,0.44909418,1.6520433
05:50:26.225,-0.086924545,0.33984745,-9.7483521,0.44186869,0.40942481,1.6062573
05:50:26.235,-0.072917089,0.37910256,-9.8753099,1.1135765,0.37820509,1.6030166
05:50:26.245,-0.11669521,0.3498438,-9.7031546,1.5324054,0.33870506,1.6737564
05:50:26.255,-0.099993564,0.33280456,-9.8087635,2.0357752,0.30194226,1.6611626
05:50:26.265,-0.12068589,0.34954908,-9.7513094,2.8484297,0.26949415,1.6940536
05:50:26.275,-0.11613543,0.40623429,-9.8506174,2.8547959,0.19411437,1.7234285
05:50:26.285,-0.10865667,0.33890599,-9.7408476,3.3185291,0.1980079,1.8549646
05:50:26.295,-0.12362219,0.31489065,-9.8044033,3.8377957,0.10239836,1.8163339
05:50:26.305,-0.13431236,0.39638123,-9.7416077,4.5397563,0.033962328,1.8801521
05:50:26.315,-0.11362185,0.33390254,-9.8138533,5.5957685,0.060739353,1.936458
05:50:26.325,-0.10671169,0.27389139,-9.7791758,5.4827209,-0.024662465,2.0552053
05:50:26.335,-0.089512289,0.26717913,-9.8153372,5.148056,0.010205948,2.0947864
05:50:26.345,-0.10635801,0.29895756,-9.7955713,4.9145546,-0.059763882,2.2238235
05:50:26.355,-0.12973152,0.30108714,-9.8017559,4.7356534,-0.0047360524,2.2826538
05:50:26.365,-0.092889644,0.26429006,-9.7668772,5.103817,-0.10675513,2.2678933
05:50:26.375,-0.10947341,0.22266217,-9.7926912,5.2251058,-0.085014962,2.2492619
05:50:26.385,-0.082561761,0.30538914,-9.8608027,5.0756383,-0.20344073,2.2189469
05:50:26.395,-0.077492334,0.25992972,-9.7438364,5.2320056,-0.2107594,2.2739186
05:50:26.405,-0.063726611,0.19994062,-9.8019238,5.3243685,-0.29677826,2.3168375
05:50:26.415,-0.096516885,0.26424801,-9.7287197,5.5076394,-0.31200963,2.292836
05:50:26.425,-0.090982504,0.28838557,-9.8147955,5.40134,-0.29591882,2.2754462
05:50:26.435,-0.06151215,0.21915261,-9.7016239,5.0685973,-0.34760565,2.3268843
05:50:26.445,-0.070784584,0.13607213,-9.78547,4.5850787,-0.38984922,2.3618834
05:50:26.455,-0.082438231,0.19006145,-9.7544479,4.4466877,-0.39526141,2.4408875
05:50:26.465,-0.10049602,0.2301378,-9.7885065,4.513689,-0.38040122,2.5095868
05:50:26.475,-0.086992115,0.17984807,-9.7523537,4.8825316,-0.45052826,2.5541573
05:50:26.485,-0.09379708,0.16903318,-9.7881832,5.427526,-0.44733718,2.5751114
05:50:26.495,-0.086044148,0.23105893,-9.7803774,5.9563284,-0.45303831,2.6222844
05:50:26.505,-0.055722862,0.18608181,-9.7746811,6.3186884,-0.47156286,2.5884233
05:50:26.515,-0.066148616,0.10305233,-9.773283,6.2876205,-0.46866724,2.5835631
05:50:26.525,-0.089641608,0.17117786,-9.750102,5.8923821,-0.51011598,2.5067337
05:50:26.535,-0.10200477,0.12655076,-9.8185587,6.0106497,-0.49608916,2.5037162
05:50:26.545,-0.081675082,0.11852317,-9.7212467,6.775527,-0.53337634,2.4829862
05:50:26.555,-0.083025545,0.1043388,-9.782732,7.2714367,-0.56076449,2.5146391
05:50:26.565,-0.079512842,0.13732211,-9.754015,7.7715383,-0.55308092,2.5042725
05:50:26.575,-0.11165355,0.11308649,-9.8022013,8.2487345,-0.55126113,2.5221314
05:50:26.585,-0.071926735,0.049739018,-9.7134838,8.5193071,-0.56636959,2.4394279
05:50:26.595,-0.073842317,0.0082465587,-9.8246803,8.6731358,-0.50426954,2.4917705
05:50:26.605,-0.090321116,0.052521452,-9.7610254,8.342062,-0.48845556,2.4507124
05:50:26.615,-0.083731256,0.0057307878,-9.8184576,7.7818933,-0.42281604,2.3901069
05:50:26.625,-0.10559708,-0.011569007,-9.7616415,7.5890532,-0.43910748,2.3258219
05:50:26.635,-0.12204769,-0.061218999,-9.791853,7.5296612,-0.4276363,2.2696402
05:50:26.645,-0.11373127,-0.035948206,-9.8318205,7.4055228,-0.48683029,2.2367499
05:50:26.655,-0.098011494,-0.02699719,-9.8376741,7.312077,-0.46434897,2.2053404
05:50:26.665,-0.089168027,-0.14147052,-9.7963448,6.959094,-0.47312903,2.1656845
05:50:26.675,-0.12345972,-0.12140415,-9.788929,6.1201987,-0.51692569,2.1915174
05:50:26.685,-0.11159683,-0.068759844,-9.8662329,4.9613738,-0.50790012,2.1958108
05:50:26.695,-0.096424952,-0.094424918,-9.7501345,4.0093555,-0.49985349,2.1990855
05:50:26.705,-0.11392114,-0.12665108,-9.8069477,4.0742383,-0.51269925,2.1650629
05:50:26.715,-0.087732553,-0.070626356,-9.7486286,3.8792741,-0.43587825,2.1223774
05:50:26.725,-0.07631018,-0.075400457,-9.8352385,3.5274625,-0.37749091,2.2110493
05:50:26.735,-0.07364355,-0.11404982,-9.7616615,3.7202542,-0.40124992,2.31949
05:50:26.745,-0.070883818,-0.13543977,-9.8011961,4.2100649,-0.32345593,2.3614945
05:50:26.755,-0.086065367,-0.031616691,-9.7790442,4.5731125,-0.32799035,2.3403552
05:50:26.765,-0.08694233,-0.04974553,-9.8512917,4.8882823,-0.26230443,2.3919399
05:50:26.775,-0.078891993,-0.15127008,-9.7411404,4.9507079,-0.25020871,2.4030013
05:50:26.785,-0.1010499,-0.14905734,-9.7959709,4.9114094,-0.23915948,2.383743
05:50:26.795,-0.12086994,-0.084485114,-9.8298635,5.1759195,-0.27032506,2.3324397
05:50:26.805,-0.11577166,-0.1981898,-9.8314018,5.6060152,-0.16432589,2.4046068
05:50:26.815,-0.11450087,-0.21084708,-9.8086557,5.2939467,-0.21363233,2.4278865
05:50:26.825,-0.10899905,-0.20793635,-9.8309126,4.9592624,-0.21101217,2.44715
05:50:26.835,-0.10989161,-0.14399292,-9.8612232,4.7683191,-0.23947185,2.4622495
05:50:26.845,-0.12432569,-0.19754143,-9.795248,4.689497,-0.20894586,2.4440105
05:50:26.855,-0.1276629,-0.2508269,-9.831708,4.6192336,-0.21004336,2.3699694
05:50:26.865,-0.15561445,-0.25486794,-9.8216486,4.323761,-0.23765208,2.3977218
05:50:26.875,-0.12696986,-0.15898241,-9.87076,3.9918981,-0.19885048,2.4149539
05:50:26.885,-0.11189084,-0.21878228,-9.7809734,4.847578,-0.23937173,2.3618808
05:50:26.895,-0.13317837,-0.21329695,-9.845232,5.9705696,-0.24066296,2.4054093
05:50:26.905,-0.13475384,-0.20246918,-9.7919588,6.8379412,-0.31966493,2.3672974
05:50:26.915,-0.12156779,-0.23922201,-9.8426428,6.9871578,-0.27264491,2.445327
05:50:26.925,-0.11150011,-0.2771017,-9.7431173,6.8422346,-0.23485278,2.5223074
05:50:26.935,-0.09738405,-0.27327853,-9.826705,6.8543301,-0.20702124,2.5811875
05:50:26.945,-0.11512933,-0.25865969,-9.7802143,7.1774206,-0.20925118,2.6442082
05:50:26.955,-0.10075738,-0.21135232,-9.8187017,7.3639221,-0.17098856,2.678036
05:50:26.965,-0.099453211,-0.30940881,-9.7584267,7.7034993,-0.17317186,2.6997378
05:50:26.975,-0.076677881,-0.35075775,-9.8185301,7.9024019,-0.15256673,2.7070901
05:50:26.985,-0.10663795,-0.25045985,-9.8009491,7.8904252,-0.23061891,2.7246349
05:50:26.995,-0.081336513,-0.32604566,-9.8610029,7.9842401,-0.19724476,2.826822
05:50:27.005,-0.11040734,-0.37158763,-9.7681818,7.927783,-0.28024206,2.8382866
05:50:27.015,-0.11954468,-0.34820896,-9.7872715,7.7942224,-0.24940166,2.7772205
05:50:27.025,-0.12186807,-0.30202085,-9.8435211,7.5358577,-0.24832805,2.8757954
05:50:27.035,-0.11524003,-0.42507234,-9.8105011,6.5523691,-0.72831082,3.2531142
05:50:27.045,-0.11492455,-0.46085352,-9.8176689,6.6966486,-0.47309142,3.0334013
05:50:27.055,-0.12120774,-0.39468616,-9.7911587,5.991529,-0.38100415,2.9101665
05:50:27.065,-0.16248895,-0.40460005,-9.8308382,5.1987514,-0.56905442,2.8420897
05:50:27.075,-0.14701757,-0.4729093,-9.7933483,4.5114808,-1.4898059,3.0943913
05:50:27.085,-0.14714898,-0.50240427,-9.8182774,4.0652027,-3.913095,2.8804214
05:50:27.095,-0.15463416,-0.4379862,-9.7635202,5.236928,-1.7984133,3.1520698
05:50:27.105,-0.13940696,-0.48509663,-9.8153028,4.1979189,-3.3950303,-5.4242754
05:50:27.115,-0.15143888,-0.52435392,-9.7489529,3.8229816,-0.31575403,-4.692379
05:50:27.125,-0.14600533,-0.46677169,-9.7695704,2.1987946,-4.006495,4.2448421
05:50:27.135,-0.14928262,-0.42350101,-9.7829332,2.2729723,-6.9639025,7.6747847
05:50:27.145,-0.13857436,-0.43541175,-9.7614088,1.0895731,-5.3967495,8.2364168
05:50:27.155,-0.1401049,-0.51995558,-9.7276878,2.5502369,-1.6801876,0.45142305
05:50:27.165,-0.15738481,-0.53419971,-9.7845984,1.9459425,-0.29511222,2.6865873
05:50:27.175,-0.15690732,-0.43389639,-9.783349,1.3358176,-0.29297656,2.7664282
05:50:27.185,-0.15133069,-0.46238098,-9.7378836,2.2290797,-0.36677623,2.779649
05:50:27.195,-0.16153003,-0.61618358,-9.8036575,2.5221264,-0.4064483,2.7865002
05:50:27.205,-0.17114696,-0.59171325,-9.7673807,0.41174847,-0.49674022,3.0029082
05:50:27.215,-0.14728491,-0.53537869,-9.8159513,-0.1945644,-0.48688418,3.0662332
05:50:27.225,-0.16679895,-0.51720756,-9.721406,-1.2561191,-0.47924411,3.1808937
05:50:27.235,-0.15230358,-0.55514961,-9.7520971,-1.5913181,-0.42335078,3.1837173
05:50:27.245,-0.16516089,-0.48936656,-9.7054377,-1.92423,-0.39607587,3.1322713
05:50:27.255,-0.15433763,-0.48266378,-9.8023195,-3.013936,-0.31575918,3.0317109
05:50:27.265,-0.11709712,-0.54316294,-9.7282505,-3.5588024,-0.28834873,2.9966128
05:50:27.275,-0.13174997,-0.56042975,-9.7684584,-4.2019362,-0.30110258,2.9178717
05:50:27.285,-0.15881397,-0.46735388,-9.7755651,-4.510675,-0.25481561,2.8462484
05:50:27.295,-0.13338594,-0.48101422,-9.7592745,-5.2397718,-0.2046552,2.8088398
05:50:27.305,-0.11835444,-0.5565691,-9.7364302,-5.451005,-0.19937359,2.7544851
05:50:27.315,-0.10504023,-0.50662225,-9.7648668,-5.4051571,-0.21017373,2.7390912
05:50:27.325,-0.13844503,-0.40506166,-9.7974033,-5.3374987,-0.24731115,2.7205002
05:50:27.335,-0.12978794,-0.47065154,-9.7933569,-4.6639743,-0.23761345,2.7903037
05:50:27.345,-0.13252777,-0.50839007,-9.7420435,-4.6348825,-0.29574159,2.7373028
05:50:27.355,-0.146421,-0.46884751,-9.7457294,-5.0353932,-0.28211361,2.7856138
05:50:27.365,-0.14569923,-0.33012399,-9.8070679,-5.1510992,-0.26749831,2.8080342
05:50:27.375,-0.1493981,-0.42802453,-9.7298384,-5.0990701,-0.25380424,2.7791276
05:50:27.385,-0.14035445,-0.45679304,-9.7806396,-5.3854008,-0.22559792,2.7589667
05:50:27.395,-0.12164769,-0.37496951,-9.7134018,-5.8814459,-0.2105986,2.7336547
05:50:27.405,-0.12256432,-0.39360157,-9.8014202,-6.4235611,-0.14264303,2.6964083
05:50:27.415,-0.10760066,-0.4206548,-9.7340975,-6.9221811,-0.091968931,2.6553984
05:50:27.425,-0.14805262,-0.4178558,-9.7948265,-7.4030857,-0.062865116,2.6197176
05:50:27.435,-0.11848543,-0.35859391,-9.7825489,-7.279346,-0.03943415,2.6654174
05:50:27.445,-0.11367746,-0.32496879,-9.8134212,-6.8513331,-0.055254061,2.6283488
05:50:27.455,-0.13212681,-0.42280155,-9.7349186,-6.5271125,-0.082836211,2.5736108
05:50:27.465,-0.12902629,-0.37093297,-9.8141556,-6.288681,-0.056607217,2.5891647
05:50:27.475,-0.15555622,-0.3016898,-9.792449,-5.9418082,-0.03917557,2.6093907
05:50:27.485,-0.13433157,-0.30972296,-9.7736216,-5.9966483,-0.011154693,2.6602042
05:50:27.495,-0.13220447,-0.33711067,-9.7673492,-5.9160142,-0.012319302,2.7068264
05:50:27.505,-0.15832667,-0.30053297,-9.7707682,-5.8567638,0.033708669,2.6493142
05:50:27.515,-0.15920119,-0.26689953,-9.8354321,-6.0565748,0.045096517,2.684062
05:50:27.525,-0.13732959,-0.24613063,-9.7740841,-6.368556,0.079118058,2.6842792
05:50:27.535,-0.13137107,-0.31473035,-9.7926569,-6.1769953,0.12196638,2.5432744
05:50:27.545,-0.13731252,-0.21850544,-9.7958364,-5.6871777,0.1518988,2.5000544
05:50:27.555,-0.13803136,-0.19865248,-9.8255739,-5.0800204,0.17764047,2.4474294
05:50:27.565,-0.14536394,-0.30623096,-9.7663031,-5.4061747,0.18392602,2.3886771
05:50:27.575,-0.17069809,-0.28390166,-9.8156881,-5.7099152,0.19853649,2.3813069
05:50:27.585,-0.15965596,-0.16075298,-9.7750721,-5.4082165,0.17996754,2.3948021
05:50:27.595,-0.1390021,-0.19255459,-9.8024454,-5.1947556,0.24698535,2.4494908
05:50:27.605,-0.16488585,-0.19642276,-9.735117,-5.1602983,0.28161982,2.5166442
05:50:27.615,-0.15155257,-0.20764673,-9.7946835,-4.8360982,0.28220907,2.5651186
05:50:27.625,-0.14073779,-0.11708101,-9.7697582,-3.9842947,0.33046392,2.6014571
05:50:27.635,-0.12807824,-0.08718726,-9.805706,-3.2874579,0.32806084,2.7214129
05:50:27.645,-0.14043407,-0.1813188,-9.7743444,-2.7925475,0.35345015,2.7693279
05:50:27.655,-0.17234473,-0.19450322,-9.8021955,-2.3084934,0.33620629,2.8538723
05:50:27.665,-0.15514411,-0.13239948,-9.7815809,-2.1725783,0.34718877,2.931252
05:50:27.675,-0.13738826,-0.1328163,-9.7908897,-2.1930387,0.36569825,2.9574835
05:50:27.685,-0.14583032,-0.13491552,-9.8165369,-2.2174931,0.33598217,2.9203653
05:50:27.695,-0.13907799,-0.14039531,-9.7931328,-2.1074638,0.37388298,2.8802569
05:50:27.705,-0.13393256,-0.1240781,-9.7952347,-1.8839983,0.37717366,2.8629682
05:50:27.715,-0.17863935,-0.11738905,-9.7855129,-2.019397,0.43601966,2.8475902
05:50:27.725,-0.16455333,-0.15648614,-9.8227377,-2.2725747,0.3904551,2.7728353
05:50:27.735,-0.18398297,-0.082626514,-9.7419682,-1.4653629,0.3815867,2.6929269
05:50:27.745,-0.15715632,-0.073284842,-9.8378382,-0.99111134,0.39004937,2.5699384
05:50:27.755,-0.13063455,-0.13568847,-9.7351007,-1.2327415,0.44040954,2.4721353
05:50:27.765,-0.15970513,-0.16174874,-9.8014574,-1.1840278,0.43739855,2.4663527
05:50:27.775,-0.16471156,-0.08351092,-9.7739878,-1.4643993,0.38452092,2.3658094
05:50:27.785,-0.1488892,-0.12723875,-9.8242912,-1.8561959,0.40682292,2.3911722
05:50:27.795,-0.12528053,-0.049747348,-9.7315226,-1.8436221,0.32396537,2.3552179
05:50:27.805,-0.13282731,-0.11811418,-9.7938166,-1.8825493,0.33290276,2.3190005
05:50:27.815,-0.13918017,-0.081798814,-9.7562761,-1.7687223,0.34430975,2.3156221
05:50:27.825,-0.14680083,0.021538887,-9.7253685,-0.4848111,0.38997275,2.4019716
05:50:27.835,-0.14120159,-0.071584173,-9.7305355,0.43894494,0.38424528,2.4276662
05:50:27.845,-0.15575431,-0.10862405,-9.7480011,1.4910142,0.4317522,2.4688442
05:50:27.855,-0.13768388,-0.022045903,-9.79076,1.9636919,0.46872869,2.5458298
05:50:27.865,-0.11380669,-0.034050938,-9.748703,1.7535708,0.46836162,2.4712017
05:50:27.875,-0.13984008,-0.03054332,-9.8244905,2.1446803,0.41837233,2.5359633
05:50:27.885,-0.13889971,-0.18268465,-9.7514915,2.609926,0.41880295,2.4850078
05:50:27.895,-0.11354414,-0.089052245,-9.7976208,2.776365,0.42686921,2.4411435
05:50:27.905,-0.13898063,-0.15536511,-9.750967,2.7952635,0.44104636,2.4112787
05:50:27.915,-0.12966414,-0.16573089,-9.8121014,2.4666502,0.46988222,2.3376868
05:50:27.925,-0.14419501,-0.14159846,-9.7461138,2.0868735,0.50835043,2.2392614
05:50:27.935,-0.15258925,-0.030030238,-9.8238506,2.0274234,0.50945681,2.0735064
05:50:27.945,-0.11863057,-0.25080284,-9.7424097,1.4636024,0.53178704,1.9279336
05:50:27.955,-0.11673975,-0.17028017,-9.8006916,1.5543135,0.49022996,1.8612739
05:50:27.965,-0.11824692,-0.13396752,-9.7334633,2.1658952,0.40456355,1.8370492
05:50:27.975,-0.11038177,-0.16896075,-9.7929907,2.1563799,0.46946949,1.815834
05:50:27.985,-0.13053206,-0.16427904,-9.716012,1.7055005,0.46380165,1.8173369
05:50:27.995,-0.13184407,-0.11321037,-9.7815723,1.6702363,0.44318029,1.8259126
05:50:28.005,-0.12194841,-0.18655515,-9.7718124,1.1868097,0.47948277,1.8482227
05:50:28.015,-0.1085025,-0.1223625,-9.7416315,1.1084247,0.50674009,1.8867196
05:50:28.025,-0.11593086,-0.17789117,-9.7634706,1.5987428,0.56165004,1.9177694
05:50:28.035,-0.13406415,-0.13817175,-9.7442513,1.894932,0.62188971,1.9125625
05:50:28.045,-0.10949572,-0.14953141,-9.7780123,2.3758371,0.60899514,1.8752439
05:50:28.055,-0.081168503,-0.14492372,-9.7611284,2.4195058,0.81241727,1.1621222
05:50:28.065,-0.081282005,-0.24557398,-9.816452,1.4889735,0.46148691,0.50971162
05:50:28.075,-0.09460637,-0.20561598,-9.7336826,0.92406148,-6.4765501,1.5517652
05:50:28.085,-0.10114587,-0.21531875,-9.8379192,1.1656616,-6.0719981,1.559522
05:50:28.095,-0.11689816,-0.1970623,-9.7724285,0.61569899,-1.9689608,3.0887439
05:50:28.105,-0.11933775,-0.31921265,-9.8252821,-0.65705103,1.0265596,-1.5564798
05:50:28.115,-0.11374741,-0.2319648,-9.8054104,-1.4307897,0.74182463,-3.2580261
05:50:28.125,-0.099971578,-0.19192775,-9.8200197,-1.9774853,-4.0024738,-2.5717721
05:50:28.135,-0.10792691,-0.2265618,-9.7511177,-1.5135516,-2.1941299,-8.2340679
05:50:28.145,-0.15127933,-0.28050315,-9.792613,-1.9957412,0.052206948,-27.750338
05:50:28.155,-0.12684242,-0.14823236,-9.7841654,-1.8068854,-2.6083164,-9.749033
05:50:28.165,-0.11883753,-0.18917502,-9.8026772,-2.0173614,1.2355154,-1.6535579
05:50:28.175,-0.073847376,-0.20232357,-9.7730474,-2.2805398,1.34393,3.6025047
05:50:28.185,-0.11091278,-0.18364088,-9.7808132,-1.4702883,1.451059,-15.78333
05:50:28.195,-0.09679655,-0.1389928,-9.83535,-1.5317333,1.291338,-7.1489739
05:50:28.205,-0.10501485,-0.17362639,-9.7923813,-0.52309865,1.1718068,-2.0666234
05:50:28.215,-0.10064022,-0.2085827,-9.7885666,-0.22520016,1.1273999,-0.068412118
05:50:28.225,-0.13679318,-0.17551807,-9.7887545,-0.26222032,1.1396589,1.3602926
05:50:28.235,-0.12860179,-0.10051229,-9.8437223,0.0096339053,1.1010878,1.4184729
05:50:28.245,-0.084752038,-0.14296147,-9.7547293,-0.39439943,1.1378441,1.4415364
05:50:28.255,-0.13231631,-0.50952661,-9.8464308,-1.7751153,1.120629,1.6725944
05:50:28.265,-0.12749121,-0.073452927,-9.7835197,-0.90175885,1.146807,2.1573787
05:50:28.275,-0.10932127,-0.40615961,-9.8298655,-1.2538851,1.1505886,2.1280377
05:50:28.285,-0.10315253,-0.18750887,-9.7700815,-1.1151712,1.1820725,2.4783528
05:50:28.295,-0.13791859,-0.31573537,-9.8077354,-2.0243492,1.2090915,2.5711839
05:50:28.305,-0.08319398,-0.19159594,-9.8285408,-2.8164032,1.2130947,2.7245133
05:50:28.315,-0.072649218,-0.16442801,-9.7968254,-3.2767198,1.277692,2.7791693
05:50:28.325,-0.079456344,-0.14132965,-9.7661896,-2.4967182,1.2328994,2.7839167
05:50:28.335,-0.10321189,-0.17999262,-9.8218012,-1.7754331,1.1913068,2.7565951
05:50:28.345,-0.11383405,-0.0076285745,-9.8293447,-1.7006178,1.2105125,2.6691301
05:50:28.355,-0.082494058,-0.14247938,-9.7333555,-0.53313094,1.2753128,2.6696537
05:50:28.365,-0.080701225,-0.13284789,-9.817543,0.48665413,1.215163,2.5970843
05:50:28.375,-0.10119292,-0.017264908,-9.7636595,1.1467942,1.2532371,2.5203273
05:50:28.385,-0.085925594,-0.087670773,-9.8408871,1.6779648,1.2718326,2.5660648
05:50:28.395,-0.086464182,-0.16598435,-9.7434568,2.0544264,1.2612487,2.5786462
05:50:28.405,-0.071776837,-0.1593267,-9.837081,2.520097,1.1983458,2.5000606
05:50:28.415,-0.086541064,0.049986046,-9.8200302,2.457967,1.21408,2.4213662
05:50:28.425,-0.10457592,-0.13301359,-9.8173018,3.0130179,1.1855762,2.397578
05:50:28.435,-0.10222182,-0.12958552,-9.7387247,3.2977192,1.1306381,2.24667
05:50:28.445,-0.092587225,-0.074317753,-9.8488979,3.4345331,1.1144035,2.290705
05:50:28.455,-0.082243517,-0.12531254,-9.7833366,3.7076213,1.1109724,2.2873738
05:50:28.465,-0.056362532,-0.12031026,-9.7930202,3.8847311,1.1303459,2.2185223
05:50:28.475,-0.065294184,-0.20029527,-9.7840357,3.3943181,1.0655067,2.3324547
05:50:28.485,-0.083606064,-0.19204018,-9.7862482,2.9043071,1.1711185,2.2991061
05:50:28.495,-0.057810336,-0.2102202,-9.8248549,2.2097802,1.1159967,2.3352849
05:50:28.505,-0.053786032,-0.152569,-9.7431479,1.6066891,1.1037023,2.4000106
05:50:28.515,-0.057881441,-0.21936314,-9.7767487,2.025202,1.0655085,2.4124548
05:50:28.525,-0.073488168,-0.21149139,-9.7598009,2.3558106,1.0669714,2.489892
05:50:28.535,-0.067304231,-0.11395145,-9.8288927,2.2519236,0.96640831,2.4073639
05:50:28.545,-0.06801942,-0.1551792,-9.7506704,2.1524825,1.0035262,2.4642372
05:50:28.555,-0.028436692,-0.26955429,-9.796114,1.4031259,0.96311927,2.3964016
05:50:28.565,-0.061856572,-0.10619294,-9.7771349,1.2137147,0.91925639,2.3148336
05:50:28.575,-0.076818876,-0.17051551,-9.8186607,1.0790559,0.95255846,2.309603
05:50:28.585,-0.03721891,-0.21128008,-9.7318354,0.62270856,0.91748583,2.2806754
05:50:28.595,-0.034583181,-0.25397652,-9.8017397,-0.42999837,0.89458698,2.2400146
05:50:28.605,-0.030157525,-0.17518927,-9.7393122,-1.1671221,0.91565806,2.2595119
05:50:28.615,-0.015125957,-0.15669006,-9.7917442,-1.0005825,0.9247269,2.2473047
05:50:28.625,-0.018562768,-0.17729676,-9.7177324,-0.31106749,0.91598898,2.2336433
05:50:28.635,-0.044249233,-0.21639772,-9.760211,0.1734571,0.8663035,2.2377617
05:50:28.645,-0.028750839,-0.14216164,-9.7473364,0.49278221,0.84305751,2.2929907
05:50:28.655,-0.032965973,-0.17448549,-9.7807903,0.19476923,0.88017964,2.3107145
05:50:28.665,-0.029667424,-0.19405651,-9.7407894,-0.33978951,0.88566566,2.2761753
05:50:28.675,-0.030188158,-0.19789881,-9.7703676,-0.66071731,0.88850659,2.1341615
05:50:28.685,-8.0761245e-05,-0.17492698,-9.7888365,-0.96829653,0.88411152,2.1429119
