Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
726,0.95572829246521,-0.06535372138023376,0.061731286346912384,0.9558081030845642,-0.007324200123548508,0.06591779738664627
727,0.9641550183296204,-0.05741029977798462,0.05999722331762314,0.9558081030845642,-0.007324200123548508,0.06591779738664627
728,0.9565204381942749,-0.05999654158949852,0.059511639177799225,0.9704564809799194,0.003662100061774254,0.07690410315990448
729,0.9515023231506348,-0.056142836809158325,0.06160981208086014,0.9851049184799194,0.010986300185322762,0.043945200741291046
730,0.9607813954353333,-0.05829579010605812,0.04852643981575966,0.9851049184799194,0.010986300185322762,0.043945200741291046
731,0.9948359131813049,-0.06843714416027069,0.02254369668662548,0.9631323218345642,0.007324200123548508,-0.01831050030887127
732,0.9922548532485962,-0.08243176341056824,0.010086587630212307,0.9631323218345642,0.007324200123548508,-0.01831050030887127
733,1.0139447450637817,-0.05906197428703308,0.016080280765891075,0.9667943716049194,0.003662100061774254,-0.01831050030887127
734,1.0335367918014526,-0.05564708262681961,0.004042783752083778,0.9667943716049194,0.003662100061774254,-0.01831050030887127
735,1.0189778804779053,-0.060791414231061935,0.011509982869029045,0.9667943716049194,-0.007324200123548508,0.01831050030887127
736,1.0243442058563232,-0.04827126860618591,0.026013856753706932,0.9667943716049194,-0.007324200123548508,0.01831050030887127
737,0.9980253577232361,-0.06936826556921005,0.02641209214925766,0.9631323218345642,0.010986300185322762,0.05493149906396866
738,0.9933472275733948,-0.04968363791704178,0.04247875139117241,0.9631323218345642,0.010986300185322762,0.05493149906396866
739,0.9846381545066833,-0.06358315795660019,0.03090960718691349,0.9741185903549194,0.03662100061774254,0.051269400864839554
740,0.9964476227760315,-0.0548834353685379,0.027402132749557495,0.9667943716049194,0.01831050030887127,0.003662100061774254
741,0.9870713949203491,-0.07568740099668503,0.013798540458083153,0.9667943716049194,0.01831050030887127,0.003662100061774254
742,1.0085150003433228,-0.05127643048763275,0.020321380347013474,0.9851049184799194,0.0,-0.032958898693323135
743,1.0180580615997314,-0.07384587824344635,-0.004254068247973919,0.9851049184799194,0.0,-0.032958898693323135
744,1.0286524295806885,-0.06121985614299774,0.0034059586469084024,0.9814428091049194,-0.014648400247097015,-0.02929680049419403
745,1.0415892601013184,-0.07245214283466339,-0.008413422852754593,0.9814428091049194,-0.014648400247097015,-0.02929680049419403
746,1.0360994338989258,-0.07613454014062881,-0.0068820323795080185,0.9924290776252747,-0.007324200123548508,-0.014648400247097015
747,1.050307035446167,-0.06571869552135468,-0.006960994563996792,0.9887670278549194,0.0,-0.021972600370645523
748,1.0490473508834839,-0.07671854645013809,-0.01657288707792759,0.9887670278549194,0.0,-0.021972600370645523
749,1.0552504062652588,-0.07282430678606033,-0.015748515725135803,0.9777806997299194,0.010986300185322762,-0.03662100061774254
750,1.054069995880127,-0.07528477907180786,-0.021067842841148376,0.9777806997299194,0.010986300185322762,-0.03662100061774254
751,1.0539131164550781,-0.06956563144922256,-0.01435189601033926,0.9631323218345642,0.007324200123548508,-0.021972600370645523
752,1.051135778427124,-0.06283809244632721,-0.008024555630981922,0.9631323218345642,0.007324200123548508,-0.021972600370645523
753,1.0338956117630005,-0.06772858649492264,-0.0008629189105704427,0.9704564809799194,0.007324200123548508,0.0
754,1.0311694145202637,-0.0527939572930336,0.011538542807102203,0.9558081030845642,0.0,0.007324200123548508
755,1.0241367816925049,-0.06407841295003891,0.007526107598096132,0.9558081030845642,0.0,0.007324200123548508
756,1.0344974994659424,-0.05807133764028549,0.010557714849710464,0.937497615814209,0.0,-0.010986300185322762
757,1.03200101852417,-0.06457318365573883,0.0076608434319496155,0.937497615814209,0.0,-0.010986300185322762
758,1.0432696342468262,-0.04965098202228546,0.015796760097146034,0.930173397064209,-0.021972600370645523,-0.025634700432419777
759,1.0439313650131226,-0.05388186126947403,0.015406533144414425,0.930173397064209,-0.021972600370645523,-0.025634700432419777
760,1.0507996082305908,-0.045996978878974915,0.02347474917769432,0.9155250191688538,-0.032958898693323135,-0.025634700432419777
761,1.0544993877410889,-0.04802333563566208,0.02045629359781742,0.9155250191688538,-0.032958898693323135,-0.025634700432419777
762,1.0560393333435059,-0.04424267262220383,0.025163598358631134,0.9045386910438538,-0.014648400247097015,-0.021972600370645523
763,1.063276767730713,-0.03478635847568512,0.018712034448981285,0.9045386910438538,0.0,-0.043945200741291046
764,1.0642062425613403,-0.03844381868839264,0.010150343179702759,0.9045386910438538,0.0,-0.043945200741291046
765,1.071242094039917,-0.021422963589429855,0.014845257624983788,0.8972144722938538,0.025634700432419777,-0.05493149906396866
766,1.0684820413589478,-0.024404507130384445,0.005803235340863466,0.8972144722938538,0.025634700432419777,-0.05493149906396866
767,1.0712264776229858,-0.018576743081212044,0.006805927958339453,0.8972144722938538,0.02929680049419403,-0.06957989931106567
768,1.0773720741271973,-0.01365887001156807,0.004381762817502022,0.8972144722938538,0.02929680049419403,-0.06957989931106567
769,1.0703526735305786,-0.020087873563170433,0.0011982296127825975,0.9045386910438538,0.0,-0.062255699187517166
770,1.0777324438095093,-0.011612040922045708,0.010248656384646893,0.8862282037734985,0.0,-0.021972600370645523
771,1.0638940334320068,-0.01909603551030159,0.018362373113632202,0.8862282037734985,0.0,-0.021972600370645523
772,1.0590260028839111,-0.011345591396093369,0.03223410248756409,0.8789039850234985,0.007324200123548508,-0.010986300185322762
773,1.0530662536621094,-0.016864806413650513,0.03235252946615219,0.8789039850234985,0.007324200123548508,-0.010986300185322762
774,1.0499444007873535,-0.014546580612659454,0.03618277981877327,0.8605934977531433,0.0,-0.01831050030887127
775,1.0442259311676025,-0.00910988636314869,0.044715359807014465,0.8605934977531433,0.0,-0.01831050030887127
776,1.0551265478134155,-0.000549067510291934,0.04492877423763275,0.8605934977531433,0.003662100061774254,-0.04028309881687164
777,1.0518381595611572,-0.005559280980378389,0.038732316344976425,0.8605934977531433,0.003662100061774254,-0.04028309881687164
778,1.064929723739624,0.006893805228173733,0.038390152156353,0.8605934977531433,0.0,-0.05859360098838806
779,1.0708767175674438,0.001624615746550262,0.02969733439385891,0.8459451198577881,0.003662100061774254,-0.04760729894042015
780,1.0742336511611938,0.008521133102476597,0.036128364503383636,0.8459451198577881,0.003662100061774254,-0.04760729894042015
781,1.0725961923599243,0.008673058822751045,0.03524569794535637,0.8422830104827881,0.025634700432419777,-0.04028309881687164
782,1.072588324546814,0.01072656363248825,0.03474344313144684,0.8422830104827881,0.025634700432419777,-0.04028309881687164
783,1.0630439519882202,0.014124187640845776,0.039534635841846466,0.8422830104827881,0.032958898693323135,-0.032958898693323135
784,1.0573703050613403,0.022484678775072098,0.046291597187519073,0.8422830104827881,0.032958898693323135,-0.032958898693323135
785,1.0503208637237549,0.01859857514500618,0.04646874591708183,0.8422830104827881,0.025634700432419777,-0.025634700432419777
786,1.0457279682159424,0.02152450568974018,0.052800241857767105,0.8386209011077881,0.003662100061774254,-0.02929680049419403
787,1.0465937852859497,0.018920794129371643,0.05181834101676941,0.8386209011077881,0.003662100061774254,-0.02929680049419403
788,1.04648756980896,0.01619536429643631,0.05519004911184311,0.8459451198577881,-0.007324200123548508,-0.02929680049419403
789,1.0474729537963867,0.01557955238968134,0.05905909463763237,0.8459451198577881,-0.007324200123548508,-0.02929680049419403
790,1.0543957948684692,0.013986121863126755,0.05676192417740822,0.8349587917327881,-0.01831050030887127,-0.032958898693323135
791,1.0574239492416382,0.007771573960781097,0.053774476051330566,0.8349587917327881,-0.01831050030887127,-0.032958898693323135
792,1.062117338180542,0.011342477053403854,0.05488428473472595,0.8386209011077881,-0.014648400247097015,-0.03662100061774254
793,1.0650933980941772,0.011277099139988422,0.05168968811631203,0.8386209011077881,-0.014648400247097015,-0.03662100061774254
794,1.0664069652557373,0.013134032487869263,0.05451888591051102,0.8276345729827881,-0.007324200123548508,-0.02929680049419403
795,1.0643665790557861,0.014352542348206043,0.0564069002866745,0.8129861950874329,-0.007324200123548508,-0.032958898693323135
796,1.0665099620819092,0.013728296384215355,0.0566057525575161,0.8129861950874329,-0.007324200123548508,-0.032958898693323135
797,1.0601122379302979,0.020710637792944908,0.060201238840818405,0.8276345729827881,0.0,-0.03662100061774254
798,1.059434413909912,0.021664543077349663,0.05787014216184616,0.8276345729827881,0.0,-0.03662100061774254
799,1.0590085983276367,0.025367986410856247,0.0580858439207077,0.8239725232124329,0.0,-0.032958898693323135
800,1.0622742176055908,0.02506536990404129,0.0566556453704834,0.8239725232124329,0.0,-0.032958898693323135
801,1.0615794658660889,0.02251318469643593,0.05981658026576042,0.7983378171920776,0.0,-0.021972600370645523
802,1.0561063289642334,0.028529295697808266,0.06866930425167084,0.7983378171920776,0.0,-0.021972600370645523
803,1.0528216361999512,0.02674724906682968,0.07213656604290009,0.7873514890670776,-0.007324200123548508,-0.014648400247097015
804,1.0558311939239502,0.03874363377690315,0.07989422976970673,0.7873514890670776,-0.007324200123548508,-0.025634700432419777
805,1.053513526916504,0.03584405779838562,0.07901902496814728,0.7873514890670776,-0.007324200123548508,-0.025634700432419777
806,1.0550694465637207,0.04456058517098427,0.08388036489486694,0.7946757078170776,-0.01831050030887127,-0.032958898693323135
807,1.0579007863998413,0.04128089174628258,0.08138255774974823,0.7946757078170776,-0.01831050030887127,-0.032958898693323135
808,1.0624693632125854,0.04372536391019821,0.08203018456697464,0.7910135984420776,-0.014648400247097015,-0.03662100061774254
809,1.0643439292907715,0.037577010691165924,0.07557503879070282,0.7910135984420776,-0.014648400247097015,-0.03662100061774254
810,1.0682755708694458,0.03941541910171509,0.07596970349550247,0.7873514890670776,-0.01831050030887127,-0.04028309881687164
811,1.0689083337783813,0.04087160900235176,0.07671506702899933,0.7873514890670776,-0.01831050030887127,-0.04028309881687164
812,1.0687572956085205,0.04379352554678917,0.07575290650129318,0.8019999265670776,-0.003662100061774254,-0.04760729894042015
813,1.0737112760543823,0.04354453831911087,0.06862427294254303,0.7873514890670776,0.003662100061774254,-0.04760729894042015
814,1.073756217956543,0.04480420798063278,0.06484121829271317,0.7873514890670776,0.003662100061774254,-0.04760729894042015
815,1.0772963762283325,0.04404260218143463,0.06251973658800125,0.7873514890670776,0.0,-0.051269400864839554
816,1.0778127908706665,0.04824512079358101,0.06556683033704758,0.7873514890670776,0.0,-0.051269400864839554
817,1.0821106433868408,0.05010505020618439,0.06579793989658356,0.7763652205467224,0.0,-0.051269400864839554
818,1.0802125930786133,0.04832936078310013,0.0659143328666687,0.7763652205467224,0.0,-0.051269400864839554
819,1.0790618658065796,0.051576316356658936,0.0703408345580101,0.7727031111717224,0.0,-0.051269400864839554
820,1.0783960819244385,0.05427136272192001,0.0713902935385704,0.7397441864013672,0.003662100061774254,-0.051269400864839554
821,1.0843532085418701,0.053446270525455475,0.07062843441963196,0.7397441864013672,0.003662100061774254,-0.051269400864839554
822,1.0853612422943115,0.05943756923079491,0.0777810662984848,0.728757917881012,0.0,-0.043945200741291046
823,1.0852158069610596,0.06342662125825882,0.08497388660907745,0.728757917881012,0.0,-0.043945200741291046
824,1.0769402980804443,0.07483495026826859,0.09809674322605133,0.728757917881012,-0.003662100061774254,-0.04028309881687164
825,1.0714422464370728,0.07871034741401672,0.10117477178573608,0.728757917881012,-0.003662100061774254,-0.04028309881687164
826,1.0718616247177124,0.08021180331707001,0.0988152027130127,0.7360820770263672,0.0,-0.04760729894042015
827,1.0755860805511475,0.08033505082130432,0.09498539566993713,0.7360820770263672,0.0,-0.04760729894042015
828,1.0807231664657593,0.08173060417175293,0.09356369078159332,0.7360820770263672,-0.025634700432419777,-0.05493149906396866
829,1.080348014831543,0.07304390519857407,0.09195229411125183,0.7507305145263672,-0.025634700432419777,-0.05859360098838806
830,1.080597162246704,0.0757497176527977,0.09490829706192017,0.7507305145263672,-0.025634700432419777,-0.05859360098838806
831,1.0852800607681274,0.07029006630182266,0.08348998427391052,0.7727031111717224,-0.021972600370645523,-0.06957989931106567
832,1.0901243686676025,0.06529595702886581,0.07629630714654922,0.7727031111717224,-0.021972600370645523,-0.06957989931106567
833,1.0946309566497803,0.06371747702360153,0.06978417187929153,0.7836893796920776,-0.007324200123548508,-0.07324200123548508
834,1.0996696949005127,0.0534786656498909,0.05816654860973358,0.7836893796920776,-0.007324200123548508,-0.07324200123548508
835,1.098088026046753,0.05089262127876282,0.05666321516036987,0.8019999265670776,-0.014648400247097015,-0.07324200123548508
836,1.0967779159545898,0.04490446299314499,0.054974861443042755,0.8019999265670776,-0.014648400247097015,-0.07324200123548508
837,1.0977604389190674,0.042506515979766846,0.05172646790742874,0.8019999265670776,-0.014648400247097015,-0.08056619763374329
838,1.1027238368988037,0.03734786435961723,0.04589204117655754,0.8129861950874329,-0.014648400247097015,-0.08056619763374329
839,1.1042472124099731,0.03746945410966873,0.04423428699374199,0.8129861950874329,-0.014648400247097015,-0.08056619763374329
840,1.1050536632537842,0.03479498624801636,0.04306583106517792,0.8129861950874329,-0.010986300185322762,-0.08056619763374329
841,1.1034702062606812,0.03272125497460365,0.04135619476437569,0.8129861950874329,-0.010986300185322762,-0.08056619763374329
842,1.104817271232605,0.029190823435783386,0.03686022758483887,0.8239725232124329,-0.003662100061774254,-0.08422829955816269
843,1.1070520877838135,0.028267260640859604,0.034079160541296005,0.8239725232124329,-0.003662100061774254,-0.08422829955816269
844,1.1053869724273682,0.02755371853709221,0.03489387035369873,0.8239725232124329,-0.014648400247097015,-0.07690410315990448
845,1.1043071746826172,0.025756606832146645,0.036133915185928345,0.8239725232124329,-0.014648400247097015,-0.07690410315990448
846,1.104203462600708,0.022890178486704826,0.03434284031391144,0.8312966823577881,-0.02929680049419403,-0.08422829955816269
847,1.1038527488708496,0.020503494888544083,0.03344074636697769,0.8422830104827881,-0.01831050030887127,-0.08422829955816269
848,1.1061455011367798,0.022600118070840836,0.03157736733555794,0.8422830104827881,-0.01831050030887127,-0.08422829955816269
849,1.1079151630401611,0.01563800498843193,0.024369187653064728,0.8569313883781433,-0.02929680049419403,-0.08422829955816269
850,1.1092407703399658,0.009191898629069328,0.023063020780682564,0.8569313883781433,-0.02929680049419403,-0.08422829955816269
851,1.1056240797042847,0.004860962741076946,0.028034359216690063,0.8386209011077881,-0.04028309881687164,-0.06957989931106567
852,1.1036502122879028,0.0008594974642619491,0.0313153974711895,0.8386209011077881,-0.04028309881687164,-0.06957989931106567
853,1.0991809368133545,-0.002840315457433462,0.03132690116763115,0.8569313883781433,-0.03662100061774254,-0.06957989931106567
854,1.1024281978607178,0.004131378140300512,0.03270984813570976,0.8569313883781433,-0.02929680049419403,-0.07324200123548508
855,1.1019468307495117,0.003974460065364838,0.029721703380346298,0.8569313883781433,-0.02929680049419403,-0.07324200123548508
856,1.1037309169769287,0.0002346955006942153,0.02739102952182293,0.8459451198577881,-0.043945200741291046,-0.07324200123548508
857,1.1036444902420044,-0.002082517836242914,0.02899220958352089,0.8459451198577881,-0.043945200741291046,-0.07324200123548508
858,1.0935919284820557,-0.001476696110330522,0.03406490385532379,0.8789039850234985,-0.04028309881687164,-0.06591779738664627
859,1.0949561595916748,-0.00043648757855407894,0.03191398084163666,0.8789039850234985,-0.04028309881687164,-0.06591779738664627
860,1.0955843925476074,-0.005983615294098854,0.025586595758795738,0.8679177165031433,-0.04028309881687164,-0.06591779738664627
861,1.099259614944458,-0.011113297194242477,0.022883737459778786,0.8679177165031433,-0.04028309881687164,-0.06591779738664627
862,1.0996659994125366,-0.012270350009202957,0.02178868278861046,0.8789039850234985,-0.043945200741291046,-0.06957989931106567
863,1.098663330078125,-0.011815382167696953,0.022429540753364563,0.8825660943984985,-0.02929680049419403,-0.06957989931106567
864,1.0967450141906738,-0.01146630197763443,0.019647203385829926,0.8825660943984985,-0.02929680049419403,-0.06957989931106567
865,1.1002154350280762,-0.015003347769379616,0.014783728867769241,0.8752418756484985,-0.025634700432419777,-0.06957989931106567
866,1.0970304012298584,-0.017160136252641678,0.014224457554519176,0.8752418756484985,-0.025634700432419777,-0.06957989931106567
867,1.0967881679534912,-0.015410691499710083,0.017459653317928314,0.8752418756484985,-0.032958898693323135,-0.06591779738664627
868,1.0949081182479858,-0.014810262247920036,0.019568245857954025,0.8752418756484985,-0.032958898693323135,-0.06591779738664627
869,1.0927079916000366,-0.015016777440905571,0.018033863976597786,0.8862282037734985,-0.03662100061774254,-0.06957989931106567
870,1.0997331142425537,-0.010921746492385864,0.01782331056892872,0.8898903131484985,-0.032958898693323135,-0.06591779738664627
871,1.0973365306854248,-0.012592894025146961,0.016913728788495064,0.8898903131484985,-0.032958898693323135,-0.06591779738664627
872,1.1000255346298218,-0.016857299953699112,0.01238171849399805,0.8898903131484985,-0.025634700432419777,-0.06957989931106567
873,1.10029935836792,-0.021065767854452133,0.008515562862157822,0.8898903131484985,-0.025634700432419777,-0.06957989931106567
874,1.0985440015792847,-0.019544392824172974,0.012134944088757038,0.8825660943984985,-0.01831050030887127,-0.062255699187517166
875,1.09391450881958,-0.01834999956190586,0.013382910750806332,0.8825660943984985,-0.01831050030887127,-0.062255699187517166
876,1.0919623374938965,-0.020566515624523163,0.012279154732823372,0.8935524225234985,-0.04028309881687164,-0.06591779738664627
877,1.0926398038864136,-0.019030222669243813,0.017077812924981117,0.8935524225234985,-0.04028309881687164,-0.06591779738664627
878,1.0985405445098877,-0.01721666008234024,0.014999708160758018,0.8789039850234985,-0.025634700432419777,-0.07324200123548508
879,1.0995501279830933,-0.021505236625671387,0.012024417519569397,0.8825660943984985,-0.025634700432419777,-0.06591779738664627
880,1.0985277891159058,-0.01941409707069397,0.013193746097385883,0.8825660943984985,-0.025634700432419777,-0.06591779738664627
881,1.0892932415008545,-0.01908233016729355,0.01488601416349411,0.8972144722938538,-0.014648400247097015,-0.062255699187517166
882,1.0873463153839111,-0.017376720905303955,0.013001583516597748,0.8972144722938538,-0.014648400247097015,-0.062255699187517166
883,1.0905792713165283,-0.02030153013765812,0.007840598933398724,0.8972144722938538,-0.025634700432419777,-0.06957989931106567
884,1.0903916358947754,-0.027162017300724983,0.006821000948548317,0.8972144722938538,-0.025634700432419777,-0.06957989931106567
885,1.0923585891723633,-0.025029169395565987,0.008375166915357113,0.8972144722938538,-0.032958898693323135,-0.07324200123548508
886,1.0967371463775635,-0.026280144229531288,0.0060370974242687225,0.8972144722938538,-0.032958898693323135,-0.07324200123548508
887,1.0969725847244263,-0.026300098747015,0.00650492450222373,0.9045386910438538,-0.03662100061774254,-0.07324200123548508
888,1.099941372871399,-0.02856644056737423,0.006528572645038366,0.9008765816688538,-0.032958898693323135,-0.06957989931106567
889,1.0974465608596802,-0.030536508187651634,0.005359254311770201,0.9008765816688538,-0.032958898693323135,-0.06957989931106567
890,1.0989596843719482,-0.0317239873111248,0.0033663418143987656,0.9008765816688538,-0.02929680049419403,-0.07324200123548508
891,1.0975089073181152,-0.030206065624952316,0.0034940664190799,0.9008765816688538,-0.02929680049419403,-0.07324200123548508
892,1.0993913412094116,-0.02913253754377365,0.0023016775958240032,0.9045386910438538,-0.02929680049419403,-0.07324200123548508
893,1.1010463237762451,-0.02775433287024498,0.003292711917310953,0.9045386910438538,-0.02929680049419403,-0.07324200123548508
894,1.101579189300537,-0.02639472857117653,0.002773517509922385,0.9082008004188538,-0.021972600370645523,-0.07690410315990448
895,1.101449728012085,-0.02840306982398033,7.108229328878224e-05,0.8972144722938538,-0.04028309881687164,-0.07324200123548508
896,1.1025257110595703,-0.028627954423427582,0.001559263444505632,0.8972144722938538,-0.04028309881687164,-0.07324200123548508
897,1.102909803390503,-0.03196607902646065,0.0032640763092786074,0.8972144722938538,-0.03662100061774254,-0.07324200123548508
898,1.1010938882827759,-0.03280428424477577,0.00529093574732542,0.8972144722938538,-0.03662100061774254,-0.07324200123548508
899,1.1048147678375244,-0.029641328379511833,0.0034174604807049036,0.8972144722938538,-0.032958898693323135,-0.07690410315990448
900,1.107670783996582,-0.02669299952685833,0.002453159773722291,0.8972144722938538,-0.032958898693323135,-0.07690410315990448
901,1.1048333644866943,-0.024842213839292526,0.003332193475216627,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
902,1.1044178009033203,-0.025421142578125,0.0028039843309670687,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
903,1.1022478342056274,-0.028874950483441353,0.0020105396397411823,0.9118629097938538,-0.04028309881687164,-0.07324200123548508
904,1.1057325601577759,-0.033195436000823975,-0.001445707050152123,0.8972144722938538,-0.03662100061774254,-0.08056619763374329
905,1.1082477569580078,-0.03250031918287277,-0.0009720970410853624,0.8972144722938538,-0.03662100061774254,-0.08056619763374329
906,1.1070222854614258,-0.03014911711215973,0.0007486791582778096,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
907,1.1053434610366821,-0.028562750667333603,0.0013108659768477082,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
908,1.103117823600769,-0.03110675700008869,0.0010999272344633937,0.9155250191688538,-0.04760729894042015,-0.07324200123548508
909,1.101317286491394,-0.03727995976805687,0.0013274275697767735,0.9155250191688538,-0.04760729894042015,-0.07324200123548508
910,1.101409673690796,-0.038094982504844666,0.0027220575138926506,0.9045386910438538,-0.043945200741291046,-0.07324200123548508
911,1.1069591045379639,-0.03734210878610611,0.0010754315881058574,0.9082008004188538,-0.03662100061774254,-0.07690410315990448
912,1.1095657348632812,-0.037418536841869354,-0.0018424458103254437,0.9082008004188538,-0.03662100061774254,-0.07690410315990448
913,1.1084576845169067,-0.0367850698530674,-0.0010424088686704636,0.9082008004188538,-0.04760729894042015,-0.07324200123548508
914,1.107791543006897,-0.03524954989552498,0.002221496542915702,0.9082008004188538,-0.04760729894042015,-0.07324200123548508
915,1.1090691089630127,-0.03558482602238655,0.0010816027643159032,0.9082008004188538,-0.043945200741291046,-0.08056619763374329
916,1.1115134954452515,-0.03510651737451553,-0.0020412851590663195,0.9082008004188538,-0.043945200741291046,-0.08056619763374329
917,1.1079490184783936,-0.03347198665142059,0.0005855004419572651,0.9155250191688538,-0.051269400864839554,-0.07690410315990448
918,1.1078879833221436,-0.036068957298994064,0.0006708091241307557,0.9155250191688538,-0.051269400864839554,-0.07690410315990448
919,1.1084656715393066,-0.03996700793504715,-0.0025915768928825855,0.9082008004188538,-0.04028309881687164,-0.07690410315990448
920,1.1110713481903076,-0.03884509578347206,-0.00471419095993042,0.9118629097938538,-0.043945200741291046,-0.07324200123548508
921,1.1117326021194458,-0.038706403225660324,-0.0045617809519171715,0.9118629097938538,-0.043945200741291046,-0.07324200123548508
