Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
722,0.8875484466552734,-0.3355373740196228,0.014607083983719349,0.9814428091049194,-0.007324200123548508,0.07324200123548508
723,0.8975681066513062,-0.32916244864463806,0.024252716451883316,0.9814428091049194,0.010986300185322762,0.08789040148258209
724,0.9304015636444092,-0.3310573399066925,-0.001829582266509533,0.9667943716049194,0.0,0.07690410315990448
725,0.9170304536819458,-0.3555232286453247,-0.0070592500269412994,0.9667943716049194,0.0,0.07690410315990448
726,0.9068964719772339,-0.3460067808628082,0.008969434536993504,0.9558081030845642,-0.010986300185322762,0.062255699187517166
727,0.871027946472168,-0.3430366516113281,0.009852924384176731,0.9558081030845642,-0.010986300185322762,0.062255699187517166
728,0.8642923831939697,-0.3111090660095215,0.0067801992408931255,0.9558081030845642,-0.007324200123548508,0.06591779738664627
729,0.8908701539039612,-0.308756023645401,-0.025548400357365608,0.9558081030845642,-0.007324200123548508,0.06591779738664627
730,0.8894225358963013,-0.3165134787559509,-0.013529995456337929,0.9704564809799194,0.003662100061774254,0.07690410315990448
731,0.8851476907730103,-0.31952714920043945,0.009243499487638474,0.9851049184799194,0.010986300185322762,0.043945200741291046
732,0.8999385833740234,-0.3279246687889099,-4.473805893212557e-05,0.9851049184799194,0.010986300185322762,0.043945200741291046
733,0.8384580016136169,-0.36393994092941284,0.08517716079950333,0.9631323218345642,0.007324200123548508,-0.01831050030887127
734,0.8180897235870361,-0.36008352041244507,0.14805836975574493,0.9631323218345642,0.007324200123548508,-0.01831050030887127
735,0.8287770748138428,-0.3284836709499359,0.13270729780197144,0.9667943716049194,0.003662100061774254,-0.01831050030887127
736,0.8616955280303955,-0.3281165063381195,0.13981866836547852,0.9667943716049194,0.003662100061774254,-0.01831050030887127
737,0.8924888372421265,-0.35445621609687805,0.189277783036232,0.9667943716049194,-0.007324200123548508,0.01831050030887127
738,0.9790947437286377,-0.3305923044681549,0.11138524860143661,0.9667943716049194,-0.007324200123548508,0.01831050030887127
739,0.9965051412582397,-0.36443668603897095,0.09298828989267349,0.9631323218345642,0.010986300185322762,0.05493149906396866
740,1.0217185020446777,-0.34725669026374817,0.06482818722724915,0.9631323218345642,0.010986300185322762,0.05493149906396866
741,1.007824420928955,-0.39208999276161194,0.02813132107257843,0.9741185903549194,0.03662100061774254,0.051269400864839554
742,0.9822500944137573,-0.4012283682823181,0.0614406019449234,0.9667943716049194,0.01831050030887127,0.003662100061774254
743,0.8881460428237915,-0.3955029249191284,0.12789899110794067,0.9667943716049194,0.01831050030887127,0.003662100061774254
744,0.860887348651886,-0.3785148859024048,0.15814930200576782,0.9851049184799194,0.0,-0.032958898693323135
745,0.8739293217658997,-0.3507283926010132,0.18929220736026764,0.9851049184799194,0.0,-0.032958898693323135
746,0.8703370690345764,-0.3460995554924011,0.2104387879371643,0.9814428091049194,-0.014648400247097015,-0.02929680049419403
747,0.9143688678741455,-0.3800734877586365,0.2276087999343872,0.9814428091049194,-0.014648400247097015,-0.02929680049419403
748,0.9514336585998535,-0.37736546993255615,0.21817690134048462,0.9924290776252747,-0.007324200123548508,-0.014648400247097015
749,0.9943190813064575,-0.4016460180282593,0.20024868845939636,0.9887670278549194,0.0,-0.021972600370645523
750,1.0056959390640259,-0.4240652322769165,0.19320514798164368,0.9887670278549194,0.0,-0.021972600370645523
751,0.9938983917236328,-0.41943517327308655,0.19890174269676208,0.9777806997299194,0.010986300185322762,-0.03662100061774254
752,0.9739348888397217,-0.414545476436615,0.2068347930908203,0.9777806997299194,0.010986300185322762,-0.03662100061774254
753,0.9742087721824646,-0.3874691426753998,0.2135581374168396,0.9631323218345642,0.007324200123548508,-0.021972600370645523
754,0.9924653172492981,-0.3806636333465576,0.1958334594964981,0.9631323218345642,0.007324200123548508,-0.021972600370645523
755,0.9952715635299683,-0.38102683424949646,0.1965276300907135,0.9704564809799194,0.007324200123548508,0.0
756,1.0088050365447998,-0.3887004852294922,0.1945635974407196,0.9558081030845642,0.0,0.007324200123548508
757,1.0350631475448608,-0.39135438203811646,0.16872638463974,0.9558081030845642,0.0,0.007324200123548508
758,1.0456428527832031,-0.3920357823371887,0.13405293226242065,0.937497615814209,0.0,-0.010986300185322762
759,1.0220715999603271,-0.3953484892845154,0.11878086626529694,0.937497615814209,0.0,-0.010986300185322762
760,1.027301549911499,-0.369995653629303,0.09627272933721542,0.930173397064209,-0.021972600370645523,-0.025634700432419777
761,1.017577886581421,-0.341488778591156,0.09492991864681244,0.930173397064209,-0.021972600370645523,-0.025634700432419777
762,1.0286710262298584,-0.3017006516456604,0.08814100921154022,0.9155250191688538,-0.032958898693323135,-0.025634700432419777
763,1.0621180534362793,-0.2954009771347046,0.06373331695795059,0.9155250191688538,-0.032958898693323135,-0.025634700432419777
764,1.0797672271728516,-0.28052592277526855,0.04992906004190445,0.9045386910438538,-0.014648400247097015,-0.021972600370645523
765,1.0941462516784668,-0.28316742181777954,0.0345514640212059,0.9045386910438538,0.0,-0.043945200741291046
766,1.0888035297393799,-0.2753843367099762,0.04814892262220383,0.9045386910438538,0.0,-0.043945200741291046
767,1.0813294649124146,-0.26298215985298157,0.0602814219892025,0.8972144722938538,0.025634700432419777,-0.05493149906396866
768,1.0809979438781738,-0.2621634602546692,0.08728162199258804,0.8972144722938538,0.025634700432419777,-0.05493149906396866
769,1.1015040874481201,-0.24583646655082703,0.10111267864704132,0.8972144722938538,0.02929680049419403,-0.06957989931106567
770,1.1295170783996582,-0.262702614068985,0.09816104173660278,0.8972144722938538,0.02929680049419403,-0.06957989931106567
771,1.133704423904419,-0.2769511640071869,0.1243290901184082,0.9045386910438538,0.0,-0.062255699187517166
772,1.1515202522277832,-0.27571815252304077,0.1210479810833931,0.8862282037734985,0.0,-0.021972600370645523
773,1.1535804271697998,-0.27817609906196594,0.11568686366081238,0.8862282037734985,0.0,-0.021972600370645523
774,1.1871070861816406,-0.26411697268486023,0.0738205760717392,0.8789039850234985,0.007324200123548508,-0.010986300185322762
775,1.222466230392456,-0.27304303646087646,0.015226602554321289,0.8789039850234985,0.007324200123548508,-0.010986300185322762
776,1.2193043231964111,-0.2747299373149872,-0.014330322854220867,0.8605934977531433,0.0,-0.01831050030887127
777,1.183984398841858,-0.271390438079834,-0.03346345201134682,0.8605934977531433,0.0,-0.01831050030887127
778,1.1714457273483276,-0.23635470867156982,-0.044540904462337494,0.8605934977531433,0.003662100061774254,-0.04028309881687164
779,1.1497939825057983,-0.21304374933242798,-0.030756857246160507,0.8605934977531433,0.003662100061774254,-0.04028309881687164
780,1.1570335626602173,-0.18582890927791595,-0.030798105522990227,0.8605934977531433,0.0,-0.05859360098838806
781,1.1639379262924194,-0.18523547053337097,-0.01730368286371231,0.8459451198577881,0.003662100061774254,-0.04760729894042015
782,1.1714551448822021,-0.17362268269062042,-0.00022331834770739079,0.8459451198577881,0.003662100061774254,-0.04760729894042015
783,1.1938834190368652,-0.18116337060928345,-0.001489696092903614,0.8422830104827881,0.025634700432419777,-0.04028309881687164
784,1.2225618362426758,-0.17237012088298798,-0.011349515989422798,0.8422830104827881,0.025634700432419777,-0.04028309881687164
785,1.2211617231369019,-0.19033333659172058,-0.03031184710562229,0.8422830104827881,0.032958898693323135,-0.032958898693323135
786,1.2315895557403564,-0.1936112344264984,-0.04226051643490791,0.8422830104827881,0.032958898693323135,-0.032958898693323135
787,1.2256555557250977,-0.19607242941856384,-0.03847387433052063,0.8422830104827881,0.025634700432419777,-0.025634700432419777
788,1.2152929306030273,-0.18792696297168732,-0.032095421105623245,0.8386209011077881,0.003662100061774254,-0.02929680049419403
789,1.2250746488571167,-0.1869789958000183,-0.04880737140774727,0.8386209011077881,0.003662100061774254,-0.02929680049419403
790,1.2295308113098145,-0.1815747618675232,-0.056353580206632614,0.8459451198577881,-0.007324200123548508,-0.02929680049419403
791,1.2231156826019287,-0.18286961317062378,-0.05826891213655472,0.8459451198577881,-0.007324200123548508,-0.02929680049419403
792,1.2260477542877197,-0.17806249856948853,-0.07336720824241638,0.8349587917327881,-0.01831050030887127,-0.032958898693323135
793,1.2296077013015747,-0.16542959213256836,-0.09024526923894882,0.8349587917327881,-0.01831050030887127,-0.032958898693323135
794,1.2295429706573486,-0.15714755654335022,-0.08844238519668579,0.8386209011077881,-0.014648400247097015,-0.03662100061774254
795,1.2232236862182617,-0.15286651253700256,-0.08744529634714127,0.8386209011077881,-0.014648400247097015,-0.03662100061774254
796,1.225553035736084,-0.14170321822166443,-0.09178528934717178,0.8276345729827881,-0.007324200123548508,-0.02929680049419403
797,1.2381608486175537,-0.13951647281646729,-0.10154800117015839,0.8129861950874329,-0.007324200123548508,-0.032958898693323135
798,1.2507904767990112,-0.13320988416671753,-0.1067604050040245,0.8129861950874329,-0.007324200123548508,-0.032958898693323135
799,1.2444407939910889,-0.13581885397434235,-0.10696732252836227,0.8276345729827881,0.0,-0.03662100061774254
800,1.2412679195404053,-0.1384720355272293,-0.10588418692350388,0.8276345729827881,0.0,-0.03662100061774254
801,1.240027666091919,-0.13202019035816193,-0.1073032096028328,0.8239725232124329,0.0,-0.032958898693323135
802,1.2456623315811157,-0.13049015402793884,-0.11373986303806305,0.8239725232124329,0.0,-0.032958898693323135
803,1.2541439533233643,-0.1240849569439888,-0.11323393136262894,0.7983378171920776,0.0,-0.021972600370645523
804,1.2642769813537598,-0.11830420792102814,-0.12957720458507538,0.7983378171920776,0.0,-0.021972600370645523
805,1.2752101421356201,-0.11044507473707199,-0.14316242933273315,0.7873514890670776,-0.007324200123548508,-0.014648400247097015
806,1.2945704460144043,-0.1044713705778122,-0.17745691537857056,0.7873514890670776,-0.007324200123548508,-0.025634700432419777
807,1.2950105667114258,-0.0996411144733429,-0.1871822029352188,0.7873514890670776,-0.007324200123548508,-0.025634700432419777
808,1.2927262783050537,-0.08260585367679596,-0.18683773279190063,0.7946757078170776,-0.01831050030887127,-0.032958898693323135
809,1.2912373542785645,-0.07885482907295227,-0.19168072938919067,0.7946757078170776,-0.01831050030887127,-0.032958898693323135
810,1.294034719467163,-0.06262430548667908,-0.1917438507080078,0.7910135984420776,-0.014648400247097015,-0.03662100061774254
811,1.2983967065811157,-0.06087183952331543,-0.1906251758337021,0.7910135984420776,-0.014648400247097015,-0.03662100061774254
812,1.305800437927246,-0.05448909103870392,-0.1925380378961563,0.7873514890670776,-0.01831050030887127,-0.04028309881687164
813,1.3096998929977417,-0.057457566261291504,-0.1948683112859726,0.7873514890670776,-0.01831050030887127,-0.04028309881687164
814,1.309591293334961,-0.06423811614513397,-0.1864268034696579,0.8019999265670776,-0.003662100061774254,-0.04760729894042015
815,1.3032567501068115,-0.07033665478229523,-0.17007651925086975,0.7873514890670776,0.003662100061774254,-0.04760729894042015
816,1.3022778034210205,-0.06577780842781067,-0.1652129590511322,0.7873514890670776,0.003662100061774254,-0.04760729894042015
817,1.3059101104736328,-0.06781300902366638,-0.16265465319156647,0.7873514890670776,0.0,-0.051269400864839554
818,1.3153233528137207,-0.06171822547912598,-0.15617161989212036,0.7873514890670776,0.0,-0.051269400864839554
819,1.3259955644607544,-0.0663541629910469,-0.16318199038505554,0.7763652205467224,0.0,-0.051269400864839554
820,1.329397439956665,-0.07013576477766037,-0.15993592143058777,0.7763652205467224,0.0,-0.051269400864839554
821,1.3335015773773193,-0.05979559198021889,-0.16103053092956543,0.7727031111717224,0.0,-0.051269400864839554
822,1.3433805704116821,-0.05673903226852417,-0.16760550439357758,0.7397441864013672,0.003662100061774254,-0.051269400864839554
823,1.3621852397918701,-0.04348301887512207,-0.1937406212091446,0.7397441864013672,0.003662100061774254,-0.051269400864839554
824,1.3843704462051392,-0.03253123536705971,-0.2337263822555542,0.728757917881012,0.0,-0.043945200741291046
825,1.4016172885894775,-0.02289065718650818,-0.25751179456710815,0.728757917881012,0.0,-0.043945200741291046
826,1.3964061737060547,-0.009958868846297264,-0.25245851278305054,0.728757917881012,-0.003662100061774254,-0.04028309881687164
827,1.4016461372375488,0.008875426836311817,-0.265707790851593,0.728757917881012,-0.003662100061774254,-0.04028309881687164
828,1.4125614166259766,0.020734423771500587,-0.2815159857273102,0.7360820770263672,0.0,-0.04760729894042015
829,1.4146791696548462,0.02401234395802021,-0.28294020891189575,0.7360820770263672,0.0,-0.04760729894042015
830,1.4181369543075562,0.01303031761199236,-0.27881306409835815,0.7360820770263672,-0.025634700432419777,-0.05493149906396866
831,1.4104833602905273,0.02029673010110855,-0.265028178691864,0.7507305145263672,-0.025634700432419777,-0.05859360098838806
832,1.40382719039917,0.024969488382339478,-0.2618761360645294,0.7507305145263672,-0.025634700432419777,-0.05859360098838806
833,1.4085192680358887,0.008097191341221333,-0.24866607785224915,0.7727031111717224,-0.021972600370645523,-0.06957989931106567
834,1.3969790935516357,0.0024586969520896673,-0.22015677392482758,0.7727031111717224,-0.021972600370645523,-0.06957989931106567
835,1.3767650127410889,-0.013745808973908424,-0.19583123922348022,0.7836893796920776,-0.007324200123548508,-0.07324200123548508
836,1.379591464996338,-0.019367581233382225,-0.16141769289970398,0.7836893796920776,-0.007324200123548508,-0.07324200123548508
837,1.3676517009735107,-0.038939572870731354,-0.1287827342748642,0.8019999265670776,-0.014648400247097015,-0.07324200123548508
838,1.364863634109497,-0.05715728551149368,-0.11307299882173538,0.8019999265670776,-0.014648400247097015,-0.07324200123548508
839,1.3656880855560303,-0.08252307027578354,-0.1053047925233841,0.8019999265670776,-0.014648400247097015,-0.08056619763374329
840,1.3595974445343018,-0.09807100147008896,-0.09842173010110855,0.8129861950874329,-0.014648400247097015,-0.08056619763374329
841,1.3505363464355469,-0.11107273399829865,-0.08692631870508194,0.8129861950874329,-0.014648400247097015,-0.08056619763374329
842,1.339946985244751,-0.11453458666801453,-0.0694664791226387,0.8129861950874329,-0.010986300185322762,-0.08056619763374329
843,1.3347985744476318,-0.11776567995548248,-0.05946441739797592,0.8129861950874329,-0.010986300185322762,-0.08056619763374329
844,1.3348392248153687,-0.12576356530189514,-0.05658084154129028,0.8239725232124329,-0.003662100061774254,-0.08422829955816269
845,1.330837607383728,-0.13355687260627747,-0.04991506412625313,0.8239725232124329,-0.003662100061774254,-0.08422829955816269
846,1.3238255977630615,-0.1418624371290207,-0.037782441824674606,0.8239725232124329,-0.014648400247097015,-0.07690410315990448
847,1.3260774612426758,-0.14193953573703766,-0.03659365326166153,0.8239725232124329,-0.014648400247097015,-0.07690410315990448
848,1.3328853845596313,-0.1484537273645401,-0.037731755524873734,0.8312966823577881,-0.02929680049419403,-0.08422829955816269
849,1.3210079669952393,-0.1619560718536377,-0.027632951736450195,0.8422830104827881,-0.01831050030887127,-0.08422829955816269
850,1.3052927255630493,-0.1711547076702118,-0.014036735519766808,0.8422830104827881,-0.01831050030887127,-0.08422829955816269
851,1.3033297061920166,-0.17247015237808228,-0.0035540908575057983,0.8569313883781433,-0.02929680049419403,-0.08422829955816269
852,1.3004956245422363,-0.17538616061210632,0.006848698016256094,0.8569313883781433,-0.02929680049419403,-0.08422829955816269
853,1.2928621768951416,-0.18224433064460754,0.016857512295246124,0.8386209011077881,-0.04028309881687164,-0.06957989931106567
854,1.3007075786590576,-0.18863187730312347,-0.0014690007083117962,0.8386209011077881,-0.04028309881687164,-0.06957989931106567
855,1.2964354753494263,-0.19476571679115295,-0.0029276893474161625,0.8569313883781433,-0.03662100061774254,-0.06957989931106567
856,1.2892954349517822,-0.19932448863983154,-0.009452560916543007,0.8569313883781433,-0.02929680049419403,-0.07324200123548508
857,1.2800424098968506,-0.20362427830696106,-0.010731479153037071,0.8569313883781433,-0.02929680049419403,-0.07324200123548508
858,1.278692603111267,-0.18894028663635254,-0.007912705652415752,0.8459451198577881,-0.043945200741291046,-0.07324200123548508
859,1.2795732021331787,-0.19018733501434326,-0.018822021782398224,0.8459451198577881,-0.043945200741291046,-0.07324200123548508
860,1.2620248794555664,-0.19622135162353516,-0.0027151356916874647,0.8789039850234985,-0.04028309881687164,-0.06591779738664627
861,1.2576786279678345,-0.19873005151748657,0.013916167430579662,0.8789039850234985,-0.04028309881687164,-0.06591779738664627
862,1.2584584951400757,-0.20558646321296692,0.0024377412628382444,0.8679177165031433,-0.04028309881687164,-0.06591779738664627
863,1.2574269771575928,-0.2095930576324463,-0.0005191608797758818,0.8679177165031433,-0.04028309881687164,-0.06591779738664627
864,1.247857689857483,-0.22164097428321838,0.010624405927956104,0.8789039850234985,-0.043945200741291046,-0.06957989931106567
865,1.2283310890197754,-0.22397027909755707,0.026736944913864136,0.8825660943984985,-0.02929680049419403,-0.06957989931106567
866,1.2186745405197144,-0.22418561577796936,0.03467969223856926,0.8825660943984985,-0.02929680049419403,-0.06957989931106567
867,1.2240307331085205,-0.22469672560691833,0.03532259538769722,0.8752418756484985,-0.025634700432419777,-0.06957989931106567
868,1.220889687538147,-0.23089122772216797,0.04028882831335068,0.8752418756484985,-0.025634700432419777,-0.06957989931106567
869,1.2140663862228394,-0.23470690846443176,0.05137057229876518,0.8752418756484985,-0.032958898693323135,-0.06591779738664627
870,1.2183091640472412,-0.22934117913246155,0.04523033648729324,0.8752418756484985,-0.032958898693323135,-0.06591779738664627
871,1.220754861831665,-0.2337706834077835,0.043453704565763474,0.8862282037734985,-0.03662100061774254,-0.06957989931106567
872,1.2241339683532715,-0.2417641580104828,0.04536775127053261,0.8898903131484985,-0.032958898693323135,-0.06591779738664627
873,1.2182509899139404,-0.2501136362552643,0.052702415734529495,0.8898903131484985,-0.032958898693323135,-0.06591779738664627
874,1.2195820808410645,-0.2454589307308197,0.05796520784497261,0.8898903131484985,-0.025634700432419777,-0.06957989931106567
875,1.214874267578125,-0.24663056433200836,0.05721932649612427,0.8898903131484985,-0.025634700432419777,-0.06957989931106567
876,1.2029175758361816,-0.24940182268619537,0.06545001268386841,0.8825660943984985,-0.01831050030887127,-0.062255699187517166
877,1.2043535709381104,-0.24855965375900269,0.06347374618053436,0.8825660943984985,-0.01831050030887127,-0.062255699187517166
878,1.2128736972808838,-0.24971461296081543,0.06050757318735123,0.8935524225234985,-0.04028309881687164,-0.06591779738664627
879,1.2100681066513062,-0.2539226710796356,0.06218366324901581,0.8935524225234985,-0.04028309881687164,-0.06591779738664627
880,1.2086529731750488,-0.26343834400177,0.05237935483455658,0.8789039850234985,-0.025634700432419777,-0.07324200123548508
881,1.206077218055725,-0.25544118881225586,0.05597209185361862,0.8825660943984985,-0.025634700432419777,-0.06591779738664627
882,1.1999646425247192,-0.24470317363739014,0.05806580185890198,0.8825660943984985,-0.025634700432419777,-0.06591779738664627
883,1.1930923461914062,-0.24477851390838623,0.06992898881435394,0.8972144722938538,-0.014648400247097015,-0.062255699187517166
884,1.193446159362793,-0.2477017641067505,0.07661131024360657,0.8972144722938538,-0.014648400247097015,-0.062255699187517166
885,1.2014622688293457,-0.2639312744140625,0.07636985182762146,0.8972144722938538,-0.025634700432419777,-0.06957989931106567
886,1.1958885192871094,-0.2692737281322479,0.083152174949646,0.8972144722938538,-0.025634700432419777,-0.06957989931106567
887,1.1865490674972534,-0.27442461252212524,0.09443580359220505,0.8972144722938538,-0.032958898693323135,-0.07324200123548508
888,1.1846283674240112,-0.2753828763961792,0.09649476408958435,0.8972144722938538,-0.032958898693323135,-0.07324200123548508
889,1.1875360012054443,-0.2740340232849121,0.09617237001657486,0.9045386910438538,-0.03662100061774254,-0.07324200123548508
890,1.1912784576416016,-0.27516913414001465,0.09645603597164154,0.9008765816688538,-0.032958898693323135,-0.06957989931106567
891,1.1934045553207397,-0.2775806188583374,0.0955033078789711,0.9008765816688538,-0.032958898693323135,-0.06957989931106567
892,1.1935487985610962,-0.27838456630706787,0.09348630160093307,0.9008765816688538,-0.02929680049419403,-0.07324200123548508
893,1.186688780784607,-0.28003808856010437,0.09430433809757233,0.9008765816688538,-0.02929680049419403,-0.07324200123548508
894,1.1843069791793823,-0.2813378870487213,0.09619934111833572,0.9045386910438538,-0.02929680049419403,-0.07324200123548508
895,1.1892895698547363,-0.2754373550415039,0.0918535515666008,0.9045386910438538,-0.02929680049419403,-0.07324200123548508
896,1.1880786418914795,-0.28018149733543396,0.09679395705461502,0.9082008004188538,-0.021972600370645523,-0.07690410315990448
897,1.1812539100646973,-0.284370481967926,0.11308684945106506,0.8972144722938538,-0.04028309881687164,-0.07324200123548508
898,1.1849931478500366,-0.2765735983848572,0.11072838306427002,0.8972144722938538,-0.04028309881687164,-0.07324200123548508
899,1.197059154510498,-0.27482643723487854,0.09921550750732422,0.8972144722938538,-0.03662100061774254,-0.07324200123548508
900,1.2009384632110596,-0.27741456031799316,0.09859873354434967,0.8972144722938538,-0.03662100061774254,-0.07324200123548508
901,1.2023934125900269,-0.27914944291114807,0.08895975351333618,0.8972144722938538,-0.032958898693323135,-0.07690410315990448
902,1.2008038759231567,-0.27823707461357117,0.08149569481611252,0.8972144722938538,-0.032958898693323135,-0.07690410315990448
903,1.193251371383667,-0.2764662504196167,0.09509814530611038,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
904,1.1928476095199585,-0.2733040452003479,0.10727881640195847,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
905,1.1956225633621216,-0.2745882272720337,0.11042901873588562,0.9118629097938538,-0.04028309881687164,-0.07324200123548508
906,1.2028411626815796,-0.2802984118461609,0.10152849555015564,0.8972144722938538,-0.03662100061774254,-0.08056619763374329
907,1.1999545097351074,-0.28602248430252075,0.09566684812307358,0.8972144722938538,-0.03662100061774254,-0.08056619763374329
908,1.1907594203948975,-0.2865038812160492,0.1031172126531601,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
909,1.1878962516784668,-0.2841961085796356,0.11169364303350449,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
910,1.1935064792633057,-0.28039270639419556,0.11446906626224518,0.9155250191688538,-0.04760729894042015,-0.07324200123548508
911,1.193819284439087,-0.2883055508136749,0.11922098696231842,0.9155250191688538,-0.04760729894042015,-0.07324200123548508
912,1.1858965158462524,-0.29540345072746277,0.11802752315998077,0.9045386910438538,-0.043945200741291046,-0.07324200123548508
913,1.1916450262069702,-0.2931953966617584,0.1050729900598526,0.9082008004188538,-0.03662100061774254,-0.07690410315990448
914,1.1942533254623413,-0.29669439792633057,0.09946049749851227,0.9082008004188538,-0.03662100061774254,-0.07690410315990448
915,1.1861904859542847,-0.29061782360076904,0.10996217280626297,0.9082008004188538,-0.04760729894042015,-0.07324200123548508
916,1.1890370845794678,-0.28229591250419617,0.09987630695104599,0.9082008004188538,-0.04760729894042015,-0.07324200123548508
917,1.1950181722640991,-0.28416067361831665,0.09482225775718689,0.9082008004188538,-0.043945200741291046,-0.08056619763374329
918,1.190211296081543,-0.2834601104259491,0.10312993079423904,0.9082008004188538,-0.043945200741291046,-0.08056619763374329
919,1.1842479705810547,-0.2866118550300598,0.11182745546102524,0.9155250191688538,-0.051269400864839554,-0.07690410315990448
920,1.1910104751586914,-0.2820413410663605,0.11890651285648346,0.9155250191688538,-0.051269400864839554,-0.07690410315990448
921,1.192623257637024,-0.2853054702281952,0.11256873607635498,0.9082008004188538,-0.04028309881687164,-0.07690410315990448
922,1.1940783262252808,-0.2938106656074524,0.10376151651144028,0.9118629097938538,-0.043945200741291046,-0.07324200123548508
923,1.1933701038360596,-0.29733040928840637,0.10590650886297226,0.9118629097938538,-0.043945200741291046,-0.07324200123548508
