Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
726,0.918541669845581,0.07898680865764618,-0.09138631820678711,0.9558081030845642,-0.010986300185322762,0.062255699187517166
727,0.9067503213882446,0.08348380774259567,-0.09493713080883026,0.9558081030845642,-0.010986300185322762,0.062255699187517166
728,0.8939919471740723,0.1058148592710495,-0.09283244609832764,0.9558081030845642,-0.007324200123548508,0.06591779738664627
729,0.9139987826347351,0.10847872495651245,-0.11703962087631226,0.9558081030845642,-0.007324200123548508,0.06591779738664627
730,0.9164755344390869,0.10156938433647156,-0.1067277118563652,0.9704564809799194,0.003662100061774254,0.07690410315990448
731,0.9147754907608032,0.09882427752017975,-0.09149309992790222,0.9851049184799194,0.010986300185322762,0.043945200741291046
732,0.9327001571655273,0.08819719403982162,-0.10421135276556015,0.9851049184799194,0.010986300185322762,0.043945200741291046
733,0.9415414333343506,0.08599282056093216,-0.11168111860752106,0.9631323218345642,0.007324200123548508,-0.01831050030887127
734,0.8649680018424988,0.09524659067392349,-0.08743880689144135,0.9631323218345642,0.007324200123548508,-0.01831050030887127
735,0.8593646287918091,0.14653000235557556,-0.08586262911558151,0.9667943716049194,0.003662100061774254,-0.01831050030887127
736,0.9212800860404968,0.17094454169273376,-0.07894908636808395,0.9667943716049194,0.003662100061774254,-0.01831050030887127
737,0.9207045435905457,0.14437003433704376,-0.04112216457724571,0.9667943716049194,-0.007324200123548508,0.01831050030887127
738,0.9997204542160034,0.1435369998216629,-0.09817835688591003,0.9667943716049194,-0.007324200123548508,0.01831050030887127
739,1.004145622253418,0.09212832152843475,-0.09307897090911865,0.9631323218345642,0.010986300185322762,0.05493149906396866
740,1.0078060626983643,0.08463270217180252,-0.11320164799690247,0.9631323218345642,0.010986300185322762,0.05493149906396866
741,1.0148500204086304,0.04915430396795273,-0.14260798692703247,0.9741185903549194,0.03662100061774254,0.051269400864839554
742,0.9894436597824097,0.04926558956503868,-0.10693759471178055,0.9667943716049194,0.01831050030887127,0.003662100061774254
743,0.9208049774169922,0.0645982027053833,-0.08023639023303986,0.9667943716049194,0.01831050030887127,0.003662100061774254
744,0.8655635118484497,0.0998431146144867,-0.029854565858840942,0.9851049184799194,0.0,-0.032958898693323135
745,0.907051146030426,0.11787769198417664,-0.02234780043363571,0.9851049184799194,0.0,-0.032958898693323135
746,0.9248550534248352,0.11861398071050644,-0.03836068511009216,0.9814428091049194,-0.014648400247097015,-0.02929680049419403
747,0.9452580213546753,0.11015740036964417,-0.05804474279284477,0.9814428091049194,-0.014648400247097015,-0.02929680049419403
748,0.9543144702911377,0.09211015701293945,-0.04020332545042038,0.9924290776252747,-0.007324200123548508,-0.014648400247097015
749,0.9888461232185364,0.10234006494283676,-0.08225265890359879,0.9887670278549194,0.0,-0.021972600370645523
750,1.0053496360778809,0.07893703132867813,-0.08918958902359009,0.9887670278549194,0.0,-0.021972600370645523
751,0.9956604242324829,0.08258113265037537,-0.08418846130371094,0.9777806997299194,0.010986300185322762,-0.03662100061774254
752,0.9807326197624207,0.08718410134315491,-0.08146975189447403,0.9777806997299194,0.010986300185322762,-0.03662100061774254
753,0.9733694791793823,0.1075291857123375,-0.07095134258270264,0.9631323218345642,0.007324200123548508,-0.021972600370645523
754,0.9920274615287781,0.11162156611680984,-0.08966127783060074,0.9631323218345642,0.007324200123548508,-0.021972600370645523
755,0.9935094714164734,0.10660643130540848,-0.07610277086496353,0.9704564809799194,0.007324200123548508,0.0
756,1.0112051963806152,0.09722386300563812,-0.09300503879785538,0.9558081030845642,0.0,0.007324200123548508
757,1.023066759109497,0.08030073344707489,-0.10698526352643967,0.9558081030845642,0.0,0.007324200123548508
758,1.0277985334396362,0.08584097027778625,-0.13141508400440216,0.937497615814209,0.0,-0.010986300185322762
759,1.003767967224121,0.08312870562076569,-0.1364334523677826,0.937497615814209,0.0,-0.010986300185322762
760,0.9934039115905762,0.11320444196462631,-0.13327999413013458,0.930173397064209,-0.021972600370645523,-0.025634700432419777
761,0.9917923212051392,0.1301538050174713,-0.14321088790893555,0.930173397064209,-0.021972600370645523,-0.025634700432419777
762,0.9974634647369385,0.15482616424560547,-0.1506001353263855,0.9155250191688538,-0.032958898693323135,-0.025634700432419777
763,1.0180482864379883,0.15593872964382172,-0.1771482527256012,0.9155250191688538,-0.032958898693323135,-0.025634700432419777
764,1.0218878984451294,0.16532206535339355,-0.18835675716400146,0.9045386910438538,-0.014648400247097015,-0.021972600370645523
765,1.0311346054077148,0.16208305954933167,-0.21073175966739655,0.9045386910438538,0.0,-0.043945200741291046
766,1.0193560123443604,0.16389259696006775,-0.20314659178256989,0.9045386910438538,0.0,-0.043945200741291046
767,1.004869818687439,0.17718715965747833,-0.2026156485080719,0.8972144722938538,0.025634700432419777,-0.05493149906396866
768,1.0038481950759888,0.18113216757774353,-0.18824730813503265,0.8972144722938538,0.025634700432419777,-0.05493149906396866
769,1.0153369903564453,0.1965867280960083,-0.18936899304389954,0.8972144722938538,0.02929680049419403,-0.06957989931106567
770,1.0377284288406372,0.1892603486776352,-0.20403166115283966,0.8972144722938538,0.02929680049419403,-0.06957989931106567
771,1.0374245643615723,0.17324168980121613,-0.19559374451637268,0.9045386910438538,0.0,-0.062255699187517166
772,1.047569751739502,0.17912450432777405,-0.20204442739486694,0.8862282037734985,0.0,-0.021972600370645523
773,1.0417559146881104,0.1749139428138733,-0.19312359392642975,0.8862282037734985,0.0,-0.021972600370645523
774,1.0646061897277832,0.17902272939682007,-0.209050714969635,0.8789039850234985,0.007324200123548508,-0.010986300185322762
775,1.0982176065444946,0.16962429881095886,-0.23276439309120178,0.8789039850234985,0.007324200123548508,-0.010986300185322762
776,1.0913245677947998,0.1533309817314148,-0.23931437730789185,0.8605934977531433,0.0,-0.01831050030887127
777,1.0600119829177856,0.14593595266342163,-0.26306167244911194,0.8605934977531433,0.0,-0.01831050030887127
778,1.0589444637298584,0.17458072304725647,-0.27496394515037537,0.8605934977531433,0.003662100061774254,-0.04028309881687164
779,1.0288429260253906,0.1832294464111328,-0.25132477283477783,0.8605934977531433,0.003662100061774254,-0.04028309881687164
780,1.0260673761367798,0.215788796544075,-0.2612053453922272,0.8605934977531433,0.0,-0.05859360098838806
781,1.0330896377563477,0.22010588645935059,-0.26090678572654724,0.8459451198577881,0.003662100061774254,-0.04760729894042015
782,1.0299828052520752,0.2292199581861496,-0.25033655762672424,0.8459451198577881,0.003662100061774254,-0.04760729894042015
783,1.04819917678833,0.23124629259109497,-0.264310747385025,0.8422830104827881,0.025634700432419777,-0.04028309881687164
784,1.0736668109893799,0.2330411970615387,-0.27550554275512695,0.8422830104827881,0.025634700432419777,-0.04028309881687164
785,1.0853360891342163,0.21939657628536224,-0.2873677909374237,0.8422830104827881,0.032958898693323135,-0.032958898693323135
786,1.0713560581207275,0.2080518901348114,-0.28703996539115906,0.8422830104827881,0.032958898693323135,-0.032958898693323135
787,1.0674444437026978,0.21032112836837769,-0.2743290364742279,0.8422830104827881,0.025634700432419777,-0.025634700432419777
788,1.0681772232055664,0.20964083075523376,-0.27453795075416565,0.8386209011077881,0.003662100061774254,-0.02929680049419403
789,1.0767834186553955,0.21427562832832336,-0.2800406813621521,0.8386209011077881,0.003662100061774254,-0.02929680049419403
790,1.0736644268035889,0.20202189683914185,-0.27970701456069946,0.8459451198577881,-0.007324200123548508,-0.02929680049419403
791,1.0678952932357788,0.20372387766838074,-0.269597589969635,0.8459451198577881,-0.007324200123548508,-0.02929680049419403
792,1.0733566284179688,0.21409320831298828,-0.2835659682750702,0.8349587917327881,-0.01831050030887127,-0.032958898693323135
793,1.07572340965271,0.22010661661624908,-0.29708045721054077,0.8349587917327881,-0.01831050030887127,-0.032958898693323135
794,1.0711538791656494,0.22502262890338898,-0.3015621304512024,0.8386209011077881,-0.014648400247097015,-0.03662100061774254
795,1.0666584968566895,0.22479838132858276,-0.302354633808136,0.8386209011077881,-0.014648400247097015,-0.03662100061774254
796,1.062796711921692,0.23699814081192017,-0.30361685156822205,0.8276345729827881,-0.007324200123548508,-0.02929680049419403
797,1.071873426437378,0.24047072231769562,-0.3151855766773224,0.8129861950874329,-0.007324200123548508,-0.032958898693323135
798,1.082472324371338,0.24491071701049805,-0.32525643706321716,0.8129861950874329,-0.007324200123548508,-0.032958898693323135
799,1.0745935440063477,0.23235605657100677,-0.3245956301689148,0.8276345729827881,0.0,-0.03662100061774254
800,1.067076563835144,0.23483538627624512,-0.31208130717277527,0.8276345729827881,0.0,-0.03662100061774254
801,1.0593005418777466,0.237481951713562,-0.3129638731479645,0.8239725232124329,0.0,-0.032958898693323135
802,1.070244550704956,0.24642875790596008,-0.32103604078292847,0.8239725232124329,0.0,-0.032958898693323135
803,1.0758715867996216,0.24747684597969055,-0.32313913106918335,0.7983378171920776,0.0,-0.021972600370645523
804,1.082882285118103,0.24438422918319702,-0.3373170495033264,0.7983378171920776,0.0,-0.021972600370645523
805,1.0895357131958008,0.2496613711118698,-0.35074108839035034,0.7873514890670776,-0.007324200123548508,-0.014648400247097015
806,1.0973234176635742,0.25039833784103394,-0.3727782070636749,0.7873514890670776,-0.007324200123548508,-0.025634700432419777
807,1.0914607048034668,0.2483963817358017,-0.37745746970176697,0.7873514890670776,-0.007324200123548508,-0.025634700432419777
808,1.074952483177185,0.2592305839061737,-0.3640054762363434,0.7946757078170776,-0.01831050030887127,-0.032958898693323135
809,1.0823990106582642,0.2693893015384674,-0.36802828311920166,0.7946757078170776,-0.01831050030887127,-0.032958898693323135
810,1.0843899250030518,0.2763158679008484,-0.3781939148902893,0.7910135984420776,-0.014648400247097015,-0.03662100061774254
811,1.084342360496521,0.2761726379394531,-0.37995845079421997,0.7910135984420776,-0.014648400247097015,-0.03662100061774254
812,1.0882022380828857,0.28190121054649353,-0.3776545524597168,0.7873514890670776,-0.01831050030887127,-0.04028309881687164
813,1.0875217914581299,0.2850618064403534,-0.3839157819747925,0.7873514890670776,-0.01831050030887127,-0.04028309881687164
814,1.0885891914367676,0.2814549505710602,-0.3818649649620056,0.8019999265670776,-0.003662100061774254,-0.04760729894042015
815,1.0877532958984375,0.27558690309524536,-0.37175580859184265,0.7873514890670776,0.003662100061774254,-0.04760729894042015
816,1.0857408046722412,0.2812585234642029,-0.3744451403617859,0.7873514890670776,0.003662100061774254,-0.04760729894042015
817,1.0880067348480225,0.280457466840744,-0.3748970627784729,0.7873514890670776,0.0,-0.051269400864839554
818,1.0940186977386475,0.2866823375225067,-0.3704099953174591,0.7873514890670776,0.0,-0.051269400864839554
819,1.1025010347366333,0.285154789686203,-0.3827848434448242,0.7763652205467224,0.0,-0.051269400864839554
820,1.1031204462051392,0.2798292636871338,-0.3803863525390625,0.7763652205467224,0.0,-0.051269400864839554
821,1.1024022102355957,0.28858429193496704,-0.38281992077827454,0.7727031111717224,0.0,-0.051269400864839554
822,1.1087833642959595,0.2893417477607727,-0.38829305768013,0.7397441864013672,0.003662100061774254,-0.051269400864839554
823,1.1152701377868652,0.2954525649547577,-0.4030727446079254,0.7397441864013672,0.003662100061774254,-0.051269400864839554
824,1.1314759254455566,0.30032485723495483,-0.43626007437705994,0.728757917881012,0.0,-0.043945200741291046
825,1.142087459564209,0.3044849634170532,-0.4546973407268524,0.728757917881012,0.0,-0.043945200741291046
826,1.1303534507751465,0.30828535556793213,-0.4502944350242615,0.728757917881012,-0.003662100061774254,-0.04028309881687164
827,1.126288652420044,0.3155679404735565,-0.4549906253814697,0.728757917881012,-0.003662100061774254,-0.04028309881687164
828,1.1303181648254395,0.32460111379623413,-0.4686201512813568,0.7360820770263672,0.0,-0.04760729894042015
829,1.128004789352417,0.32645508646965027,-0.46800047159194946,0.7360820770263672,0.0,-0.04760729894042015
830,1.1314411163330078,0.3241123557090759,-0.46082574129104614,0.7360820770263672,-0.025634700432419777,-0.05493149906396866
831,1.126593828201294,0.3297325372695923,-0.4516138434410095,0.7507305145263672,-0.025634700432419777,-0.05859360098838806
832,1.1229908466339111,0.33366820216178894,-0.4471164047718048,0.7507305145263672,-0.025634700432419777,-0.05859360098838806
833,1.128955364227295,0.3234347701072693,-0.4402453899383545,0.7727031111717224,-0.021972600370645523,-0.06957989931106567
834,1.1194241046905518,0.31955504417419434,-0.4211948812007904,0.7727031111717224,-0.021972600370645523,-0.06957989931106567
835,1.1114563941955566,0.3153482675552368,-0.4140268564224243,0.7836893796920776,-0.007324200123548508,-0.07324200123548508
836,1.1158515214920044,0.31328386068344116,-0.3982177674770355,0.7836893796920776,-0.007324200123548508,-0.07324200123548508
837,1.117342472076416,0.3065079152584076,-0.38226836919784546,0.8019999265670776,-0.014648400247097015,-0.07324200123548508
838,1.1202549934387207,0.29633229970932007,-0.3753373622894287,0.8019999265670776,-0.014648400247097015,-0.07324200123548508
839,1.12285315990448,0.28369346261024475,-0.37201830744743347,0.8019999265670776,-0.014648400247097015,-0.08056619763374329
840,1.127052664756775,0.2773193418979645,-0.36959517002105713,0.8129861950874329,-0.014648400247097015,-0.08056619763374329
841,1.1209194660186768,0.26906538009643555,-0.3618847131729126,0.8129861950874329,-0.014648400247097015,-0.08056619763374329
842,1.1174241304397583,0.2720212936401367,-0.3509543538093567,0.8129861950874329,-0.010986300185322762,-0.08056619763374329
843,1.1158881187438965,0.26891225576400757,-0.34274476766586304,0.8129861950874329,-0.010986300185322762,-0.08056619763374329
844,1.1212892532348633,0.2682656943798065,-0.34573912620544434,0.8239725232124329,-0.003662100061774254,-0.08422829955816269
845,1.1213001012802124,0.26217302680015564,-0.34675130248069763,0.8239725232124329,-0.003662100061774254,-0.08422829955816269
846,1.115580439567566,0.25595802068710327,-0.334644079208374,0.8239725232124329,-0.014648400247097015,-0.07690410315990448
847,1.1171913146972656,0.2561120390892029,-0.33458659052848816,0.8239725232124329,-0.014648400247097015,-0.07690410315990448
848,1.125792145729065,0.2525320053100586,-0.3344576954841614,0.8312966823577881,-0.02929680049419403,-0.08422829955816269
849,1.1174213886260986,0.24769441783428192,-0.32645875215530396,0.8422830104827881,-0.01831050030887127,-0.08422829955816269
850,1.110379695892334,0.24001425504684448,-0.3181171715259552,0.8422830104827881,-0.01831050030887127,-0.08422829955816269
851,1.1143126487731934,0.24081556499004364,-0.3062591552734375,0.8569313883781433,-0.02929680049419403,-0.08422829955816269
852,1.113402247428894,0.24254435300827026,-0.2968972325325012,0.8569313883781433,-0.02929680049419403,-0.08422829955816269
853,1.112466812133789,0.2383536994457245,-0.2900834381580353,0.8386209011077881,-0.04028309881687164,-0.06957989931106567
854,1.1251258850097656,0.2368817776441574,-0.3057117164134979,0.8386209011077881,-0.04028309881687164,-0.06957989931106567
855,1.125268578529358,0.2306554615497589,-0.31530433893203735,0.8569313883781433,-0.03662100061774254,-0.06957989931106567
856,1.1158769130706787,0.2226880043745041,-0.3129526376724243,0.8569313883781433,-0.02929680049419403,-0.07324200123548508
857,1.1067224740982056,0.2181740403175354,-0.3109714984893799,0.8569313883781433,-0.02929680049419403,-0.07324200123548508
858,1.1027768850326538,0.2258840799331665,-0.3034551441669464,0.8459451198577881,-0.043945200741291046,-0.07324200123548508
859,1.107073187828064,0.23255716264247894,-0.30796876549720764,0.8459451198577881,-0.043945200741291046,-0.07324200123548508
860,1.0965648889541626,0.22571465373039246,-0.29432159662246704,0.8789039850234985,-0.04028309881687164,-0.06591779738664627
861,1.0949397087097168,0.22265157103538513,-0.27747243642807007,0.8789039850234985,-0.04028309881687164,-0.06591779738664627
862,1.0992841720581055,0.21710428595542908,-0.2868589460849762,0.8679177165031433,-0.04028309881687164,-0.06591779738664627
863,1.099414348602295,0.21471785008907318,-0.28498122096061707,0.8679177165031433,-0.04028309881687164,-0.06591779738664627
864,1.0961061716079712,0.20727816224098206,-0.2754405438899994,0.8789039850234985,-0.043945200741291046,-0.06957989931106567
865,1.0834846496582031,0.20703305304050446,-0.2669910192489624,0.8825660943984985,-0.02929680049419403,-0.06957989931106567
866,1.079770803451538,0.20874984562397003,-0.2631121873855591,0.8825660943984985,-0.02929680049419403,-0.06957989931106567
867,1.0849921703338623,0.2092592418193817,-0.26205340027809143,0.8752418756484985,-0.025634700432419777,-0.06957989931106567
868,1.0796053409576416,0.2087390273809433,-0.2600669264793396,0.8752418756484985,-0.025634700432419777,-0.06957989931106567
869,1.0787321329116821,0.20778337121009827,-0.2543298602104187,0.8752418756484985,-0.032958898693323135,-0.06591779738664627
870,1.0842361450195312,0.2081098109483719,-0.2604447305202484,0.8752418756484985,-0.032958898693323135,-0.06591779738664627
871,1.0857043266296387,0.20592767000198364,-0.2633373737335205,0.8862282037734985,-0.03662100061774254,-0.06957989931106567
872,1.0858312845230103,0.19974105060100555,-0.26265010237693787,0.8898903131484985,-0.032958898693323135,-0.06591779738664627
873,1.0839744806289673,0.1975325644016266,-0.25417134165763855,0.8898903131484985,-0.032958898693323135,-0.06591779738664627
874,1.08469820022583,0.19565704464912415,-0.24971731007099152,0.8898903131484985,-0.025634700432419777,-0.06957989931106567
875,1.0856597423553467,0.19695675373077393,-0.24388167262077332,0.8898903131484985,-0.025634700432419777,-0.06957989931106567
876,1.0790928602218628,0.1997387558221817,-0.24380898475646973,0.8825660943984985,-0.01831050030887127,-0.062255699187517166
877,1.0778412818908691,0.19553811848163605,-0.24227537214756012,0.8825660943984985,-0.01831050030887127,-0.062255699187517166
878,1.088560938835144,0.19862040877342224,-0.24167612195014954,0.8935524225234985,-0.04028309881687164,-0.06591779738664627
879,1.0876858234405518,0.19125312566757202,-0.24327491223812103,0.8935524225234985,-0.04028309881687164,-0.06591779738664627
880,1.0849971771240234,0.18504947423934937,-0.24949288368225098,0.8789039850234985,-0.025634700432419777,-0.07324200123548508
881,1.0797683000564575,0.19260656833648682,-0.2509395480155945,0.8825660943984985,-0.025634700432419777,-0.06591779738664627
882,1.079586148262024,0.20343393087387085,-0.24899831414222717,0.8825660943984985,-0.025634700432419777,-0.06591779738664627
883,1.0715293884277344,0.1988178789615631,-0.2391621470451355,0.8972144722938538,-0.014648400247097015,-0.062255699187517166
884,1.0705680847167969,0.195073664188385,-0.23261988162994385,0.8972144722938538,-0.014648400247097015,-0.062255699187517166
885,1.0784969329833984,0.18445956707000732,-0.23088696599006653,0.8972144722938538,-0.025634700432419777,-0.06957989931106567
886,1.0724718570709229,0.18178029358386993,-0.22985957562923431,0.8972144722938538,-0.025634700432419777,-0.06957989931106567
887,1.0683743953704834,0.17963093519210815,-0.22196803987026215,0.8972144722938538,-0.032958898693323135,-0.07324200123548508
888,1.0694336891174316,0.18473130464553833,-0.21965184807777405,0.8972144722938538,-0.032958898693323135,-0.07324200123548508
889,1.0717177391052246,0.1840369999408722,-0.220014750957489,0.9045386910438538,-0.03662100061774254,-0.07324200123548508
890,1.0769636631011963,0.18567365407943726,-0.22156940400600433,0.9008765816688538,-0.032958898693323135,-0.06957989931106567
891,1.078129768371582,0.18295255303382874,-0.22206813097000122,0.9008765816688538,-0.032958898693323135,-0.06957989931106567
892,1.0791186094284058,0.18268784880638123,-0.2239886224269867,0.9008765816688538,-0.02929680049419403,-0.07324200123548508
893,1.0745786428451538,0.18028524518013,-0.22533872723579407,0.9008765816688538,-0.02929680049419403,-0.07324200123548508
894,1.074013590812683,0.18064260482788086,-0.22424009442329407,0.9045386910438538,-0.02929680049419403,-0.07324200123548508
895,1.0750713348388672,0.18199516832828522,-0.22762377560138702,0.9045386910438538,-0.02929680049419403,-0.07324200123548508
896,1.0757384300231934,0.18073387444019318,-0.22274038195610046,0.9082008004188538,-0.021972600370645523,-0.07690410315990448
897,1.0722181797027588,0.17910875380039215,-0.21328763663768768,0.8972144722938538,-0.04028309881687164,-0.07324200123548508
898,1.0735507011413574,0.18298740684986115,-0.21517479419708252,0.8972144722938538,-0.04028309881687164,-0.07324200123548508
899,1.0819975137710571,0.1874527484178543,-0.22059713304042816,0.8972144722938538,-0.03662100061774254,-0.07324200123548508
900,1.085294485092163,0.18530315160751343,-0.22248923778533936,0.8972144722938538,-0.03662100061774254,-0.07324200123548508
901,1.0885945558547974,0.18398423492908478,-0.23114877939224243,0.8972144722938538,-0.032958898693323135,-0.07690410315990448
902,1.0849355459213257,0.18318942189216614,-0.23784354329109192,0.8972144722938538,-0.032958898693323135,-0.07690410315990448
903,1.0785157680511475,0.17961467802524567,-0.22797082364559174,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
904,1.0817794799804688,0.1867184191942215,-0.22166067361831665,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
905,1.081055760383606,0.18696831166744232,-0.2187960296869278,0.9118629097938538,-0.04028309881687164,-0.07324200123548508
906,1.087416410446167,0.18293346464633942,-0.22190174460411072,0.8972144722938538,-0.03662100061774254,-0.08056619763374329
907,1.0848065614700317,0.18031688034534454,-0.22596149146556854,0.8972144722938538,-0.03662100061774254,-0.08056619763374329
908,1.079827070236206,0.18057838082313538,-0.22393931448459625,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
909,1.0812829732894897,0.17894823849201202,-0.21736451983451843,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
910,1.0816763639450073,0.18124303221702576,-0.21145515143871307,0.9155250191688538,-0.04760729894042015,-0.07324200123548508
911,1.084315538406372,0.1779613345861435,-0.2086343914270401,0.9155250191688538,-0.04760729894042015,-0.07324200123548508
912,1.0810025930404663,0.17360036075115204,-0.21352636814117432,0.9045386910438538,-0.043945200741291046,-0.07324200123548508
913,1.08516526222229,0.17524942755699158,-0.22432467341423035,0.9082008004188538,-0.03662100061774254,-0.07690410315990448
914,1.0859308242797852,0.1726749837398529,-0.22597980499267578,0.9082008004188538,-0.03662100061774254,-0.07690410315990448
915,1.0793406963348389,0.1776151806116104,-0.21600598096847534,0.9082008004188538,-0.04760729894042015,-0.07324200123548508
916,1.0814235210418701,0.18618831038475037,-0.22453323006629944,0.9082008004188538,-0.04760729894042015,-0.07324200123548508
917,1.0875447988510132,0.18396322429180145,-0.23101899027824402,0.9082008004188538,-0.043945200741291046,-0.08056619763374329
918,1.0840826034545898,0.18251994252204895,-0.2254081666469574,0.9082008004188538,-0.043945200741291046,-0.08056619763374329
919,1.083057165145874,0.18313947319984436,-0.22998833656311035,0.9155250191688538,-0.051269400864839554,-0.07690410315990448
920,1.0823179483413696,0.18653634190559387,-0.2194412648677826,0.9155250191688538,-0.051269400864839554,-0.07690410315990448
921,1.0831453800201416,0.18708187341690063,-0.22189074754714966,0.9082008004188538,-0.04028309881687164,-0.07690410315990448
922,1.0875104665756226,0.17727124691009521,-0.23184314370155334,0.9118629097938538,-0.043945200741291046,-0.07324200123548508
923,1.0883235931396484,0.17873810231685638,-0.22501590847969055,0.9118629097938538,-0.043945200741291046,-0.07324200123548508
