Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
9330,0.15109796822071075,0.004853505641222,-1.499334454536438,-32.764808654785156,-32.764808654785156,-32.764808654785156
9331,0.15283706784248352,0.011722259223461151,-1.4909279346466064,-32.764808654785156,-32.764808654785156,-32.764808654785156
9332,0.1549413651227951,0.017753908410668373,-1.4811887741088867,-32.764808654785156,-32.764808654785156,-32.764808654785156
9333,0.1584635227918625,0.020077630877494812,-1.4783439636230469,-32.764808654785156,-32.764808654785156,-32.764808654785156
9334,0.1632915437221527,0.025367941707372665,-1.4714311361312866,-32.764808654785156,-32.764808654785156,-32.764808654785156
9335,0.16644319891929626,0.029862571507692337,-1.4661390781402588,-32.764808654785156,-32.764808654785156,-32.764808654785156
9336,0.17359602451324463,0.035387229174375534,-1.4594345092773438,-32.764808654785156,-32.764808654785156,-32.764808654785156
9337,0.17687371373176575,0.03797244280576706,-1.455007791519165,-32.764808654785156,-32.764808654785156,-32.764808654785156
9338,0.18069301545619965,0.04335344582796097,-1.4466432332992554,-32.764808654785156,-32.764808654785156,-32.764808654785156
9339,0.19474416971206665,0.042803406715393066,-1.461935043334961,0.007324200123548508,0.032958898693323135,-1.5710408687591553
9340,0.19407989084720612,0.0470305010676384,-1.4736768007278442,0.007324200123548508,0.032958898693323135,-1.5710408687591553
9341,0.19977879524230957,0.05405538156628609,-1.4705593585968018,-32.764808654785156,-32.764808654785156,-32.764808654785156
9342,0.20471173524856567,0.06364651024341583,-1.4607009887695312,-32.764808654785156,-32.764808654785156,-32.764808654785156
9343,0.20887327194213867,0.06085300073027611,-1.4559857845306396,0.0,-0.003662100061774254,-1.5490683317184448
9344,0.22392457723617554,0.06588783115148544,-1.4449822902679443,0.0,-0.003662100061774254,-1.5490683317184448
9345,0.23570996522903442,0.06419836729764938,-1.4398350715637207,0.0,-0.003662100061774254,-1.5563925504684448
9346,0.24591152369976044,0.06293363869190216,-1.4343056678771973,0.0,-0.003662100061774254,-1.5563925504684448
9347,0.26104727387428284,0.06829096376895905,-1.4316325187683105,-0.14648400247097015,-0.0915525034070015,-1.6259723901748657
9348,0.25977981090545654,0.07015153765678406,-1.4340732097625732,-32.764808654785156,-32.764808654785156,-32.764808654785156
9349,0.27670490741729736,0.07312926650047302,-1.4313629865646362,-32.764808654785156,-32.764808654785156,-32.764808654785156
9350,0.2812217175960541,0.08124567568302155,-1.4228334426879883,-32.764808654785156,-32.764808654785156,-32.764808654785156
9351,0.2912656366825104,0.07621198892593384,-1.4242844581604004,-32.764808654785156,-32.764808654785156,-32.764808654785156
9352,0.2851492762565613,0.07214444875717163,-1.392071008682251,0.0,0.0,-1.4868125915527344
9353,0.32658255100250244,0.10136519372463226,-1.3644111156463623,0.0,0.0,-1.4868125915527344
9354,0.35921236872673035,0.07935142517089844,-1.409313678741455,0.025634700432419777,0.051269400864839554,-1.5747029781341553
9355,0.37710121273994446,0.04969310015439987,-1.4326927661895752,-32.764808654785156,-32.764808654785156,-32.764808654785156
9356,0.37445950508117676,0.0694320797920227,-1.406581997871399,-32.764808654785156,-32.764808654785156,-32.764808654785156
9357,0.39047330617904663,0.06515722721815109,-1.4178466796875,-32.764808654785156,-32.764808654785156,-32.764808654785156
9358,0.37716144323349,0.05541611462831497,-1.422280192375183,-32.764808654785156,-32.764808654785156,-32.764808654785156
9359,0.4053211808204651,0.06215266138315201,-1.4313709735870361,-32.764808654785156,-32.764808654785156,-32.764808654785156
9360,0.40474164485931396,0.052085600793361664,-1.4337087869644165,-32.764808654785156,-32.764808654785156,-32.764808654785156
9361,0.3946399688720703,0.05378815531730652,-1.4322309494018555,0.05859360098838806,0.021972600370645523,-1.5747029781341553
9362,0.38149088621139526,0.017998218536376953,-1.463667392730713,-32.764808654785156,-32.764808654785156,-32.764808654785156
9363,0.3939642310142517,0.030271852388978004,-1.4579026699066162,-32.764808654785156,-32.764808654785156,-32.764808654785156
9364,0.39825987815856934,0.001649017445743084,-1.484410047531128,-32.764808654785156,-32.764808654785156,-32.764808654785156
9365,0.2893512547016144,-0.09927428513765335,-1.157341718673706,0.922849178314209,-1.8164016008377075,-0.6957989931106567
9366,0.7190050482749939,-0.045893821865320206,-0.6166011691093445,0.922849178314209,-1.8164016008377075,-0.6957989931106567
9367,0.8982850313186646,-0.1959260106086731,-0.7469581365585327,-0.010986300185322762,0.014648400247097015,-1.6149860620498657
9368,1.2964446544647217,-0.4344615340232849,-1.0734333992004395,-32.764808654785156,-32.764808654785156,-32.764808654785156
9369,1.47735595703125,-0.34525400400161743,-0.9872580766677856,-32.764808654785156,-32.764808654785156,-32.764808654785156
9370,1.4054051637649536,-0.5146495699882507,-1.0988938808441162,-32.764808654785156,-32.764808654785156,-32.764808654785156
9371,0.83906090259552,-0.6120303869247437,-1.3028603792190552,-32.764808654785156,-32.764808654785156,-32.764808654785156
9372,1.0348351001739502,-0.3908756375312805,-1.20176100730896,-32.764808654785156,-32.764808654785156,-32.764808654785156
9373,0.7394667863845825,-0.15255887806415558,-1.1845877170562744,0.0,0.0,-1.5307577848434448
9374,0.6850831508636475,-0.2730962634086609,-1.531251311302185,0.0,0.0,-1.5307577848434448
9375,0.24936853349208832,-0.13597148656845093,-1.3244233131408691,0.4870592951774597,2.3400819301605225,-0.6262190937995911
9376,0.2594079375267029,0.520832896232605,-1.2832776308059692,0.4870592951774597,2.3400819301605225,-0.6262190937995911
9377,0.22732287645339966,0.19977770745754242,-1.6526850461959839,0.4797351062297821,2.2595157623291016,-0.6188948750495911
9378,-0.003642745316028595,0.3809886872768402,-1.1624958515167236,-32.764808654785156,-32.764808654785156,-32.764808654785156
9379,-0.0833938866853714,0.42552268505096436,-1.1081711053848267,-32.764808654785156,-32.764808654785156,-32.764808654785156
9380,-0.10601101815700531,0.43494072556495667,-1.1253652572631836,-32.764808654785156,-32.764808654785156,-32.764808654785156
9381,-0.1238955557346344,0.4312286376953125,-1.1309840679168701,-32.764808654785156,-32.764808654785156,-32.764808654785156
9382,0.40981587767601013,0.396626353263855,-1.6145552396774292,-32.764808654785156,-32.764808654785156,-32.764808654785156
9383,0.315396249294281,0.13957449793815613,-1.6765739917755127,-32.764808654785156,-32.764808654785156,-32.764808654785156
9384,0.13008052110671997,0.5245181918144226,-1.2973604202270508,0.0,1.9116162061691284,-0.9521459937095642
9385,0.2947967052459717,0.7226581573486328,-1.5776053667068481,0.0,1.9116162061691284,-0.9521459937095642
9386,0.2789830267429352,0.47660326957702637,-1.5218360424041748,-1.7211869955062866,0.051269400864839554,-1.0290501117706299
9387,-0.00920046865940094,0.3868606388568878,-1.1416202783584595,-1.7211869955062866,0.051269400864839554,-1.0290501117706299
9388,-0.6497330665588379,0.46632179617881775,-0.7701014280319214,0.32592689990997314,2.0873970985412598,-0.5419908165931702
9389,-0.09163236618041992,0.8739577531814575,-1.124030351638794,-32.764808654785156,-32.764808654785156,-32.764808654785156
9390,-0.2216690480709076,0.4305340051651001,-1.3028137683868408,-32.764808654785156,-32.764808654785156,-32.764808654785156
9391,-0.356359601020813,0.4639776945114136,-0.9295598268508911,-32.764808654785156,-32.764808654785156,-32.764808654785156
9392,-0.2546969950199127,0.563494861125946,-1.1125181913375854,-32.764808654785156,-32.764808654785156,-32.764808654785156
9393,-0.3148374855518341,0.48013821244239807,-1.1259448528289795,-32.764808654785156,-32.764808654785156,-32.764808654785156
9394,-0.33006250858306885,0.5089932084083557,-1.0690454244613647,-32.764808654785156,-32.764808654785156,-32.764808654785156
9395,-0.29855525493621826,0.580245852470398,-1.247653603553772,-32.764808654785156,-32.764808654785156,-32.764808654785156
9396,-0.19046927988529205,0.5791654586791992,-1.3180692195892334,-32.764808654785156,-32.764808654785156,-32.764808654785156
9397,-0.21206331253051758,0.6173095703125,-1.2713629007339478,-32.764808654785156,-32.764808654785156,-32.764808654785156
9398,-0.23121047019958496,0.49467965960502625,-1.3108882904052734,-32.764808654785156,-32.764808654785156,-32.764808654785156
9399,-0.21199390292167664,0.5535970330238342,-1.2936043739318848,-32.764808654785156,-32.764808654785156,-32.764808654785156
9400,-0.2206265926361084,0.5666922330856323,-1.2797210216522217,-32.764808654785156,-32.764808654785156,-32.764808654785156
9401,-0.23132336139678955,0.5498536825180054,-1.280024528503418,-32.764808654785156,-32.764808654785156,-32.764808654785156
9402,-0.22597703337669373,0.5699911713600159,-1.2739338874816895,-32.764808654785156,-32.764808654785156,-32.764808654785156
9403,-0.22021007537841797,0.5797690153121948,-1.2674612998962402,-32.764808654785156,-32.764808654785156,-32.764808654785156
9404,-0.09203624725341797,0.5737088918685913,-1.3892924785614014,-0.04028309881687164,0.021972600370645523,-1.5563925504684448
9405,-0.22061575949192047,0.1816650778055191,-1.4404306411743164,-0.04028309881687164,0.021972600370645523,-1.5563925504684448
9406,-0.7620704174041748,0.3210757374763489,-0.5797193050384521,0.9704564809799194,-0.007324200123548508,-0.010986300185322762
9407,0.10636277496814728,0.7098300457000732,-0.379525750875473,0.9704564809799194,-0.007324200123548508,-0.010986300185322762
9408,0.8740977048873901,0.01981145143508911,-1.1004561185836792,-0.41381728649139404,-1.3989222049713135,-0.9997532963752747
9409,0.7120822668075562,-0.26897555589675903,-0.4851188659667969,-32.764808654785156,-32.764808654785156,-32.764808654785156
9410,0.9109002947807312,0.2924536168575287,-0.1910599321126938,-32.764808654785156,-32.764808654785156,-32.764808654785156
9411,1.02622389793396,0.08258498460054398,-0.6432619094848633,-32.764808654785156,-32.764808654785156,-32.764808654785156
9412,0.9762114882469177,0.07320459187030792,-0.43303507566452026,-32.764808654785156,-32.764808654785156,-32.764808654785156
9413,1.3955183029174805,0.23822250962257385,-0.994485080242157,-0.007324200123548508,-0.021972600370645523,-1.5966756343841553
9414,0.9378725290298462,-0.00025600194931030273,-1.6455276012420654,0.0,0.0,-1.5783650875091553
9415,0.681664228439331,0.4219037890434265,-1.4657524824142456,0.0,0.0,-1.5783650875091553
9416,0.0765250027179718,0.3508698344230652,-1.3744807243347168,0.0,-0.003662100061774254,-1.5087852478027344
9417,-0.08599372953176498,0.425663024187088,-1.2259726524353027,0.0,-0.003662100061774254,-1.5087852478027344
9418,0.0675666481256485,0.1420021653175354,-1.540536880493164,-0.04028309881687164,-0.02929680049419403,-1.5307577848434448
9419,0.13261711597442627,0.09674322605133057,-1.546080470085144,-0.04028309881687164,-0.02929680049419403,-1.5307577848434448
9420,0.1547139436006546,0.0971762165427208,-1.5515813827514648,0.0,0.003662100061774254,-1.5930135250091553
9421,0.16637758910655975,0.06963874399662018,-1.5620452165603638,-32.764808654785156,-32.764808654785156,-32.764808654785156
9422,0.1778901219367981,0.10420741140842438,-1.5440313816070557,-32.764808654785156,-32.764808654785156,-32.764808654785156
9423,0.1988762617111206,0.058137424290180206,-1.5912479162216187,-32.764808654785156,-32.764808654785156,-32.764808654785156
9424,0.19647136330604553,0.07045000046491623,-1.5760927200317383,-32.764808654785156,-32.764808654785156,-32.764808654785156
9425,0.20007644593715668,0.07665739953517914,-1.5736258029937744,-32.764808654785156,-32.764808654785156,-32.764808654785156
9426,0.20945662260055542,0.06882905960083008,-1.5824406147003174,-32.764808654785156,-32.764808654785156,-32.764808654785156
9427,0.2139870822429657,0.07400786131620407,-1.590959072113037,-0.010986300185322762,-0.007324200123548508,-1.5820271968841553
9428,0.18437564373016357,0.05844223499298096,-1.6057785749435425,-32.764808654785156,-32.764808654785156,-32.764808654785156
9429,0.19887609779834747,0.08080906420946121,-1.596955418586731,-32.764808654785156,-32.764808654785156,-32.764808654785156
9430,0.1896330565214157,0.07791997492313385,-1.6085420846939087,-32.764808654785156,-32.764808654785156,-32.764808654785156
9431,0.19092488288879395,0.07474702596664429,-1.6079583168029785,-32.764808654785156,-32.764808654785156,-32.764808654785156
9432,0.2031775712966919,0.08050704747438431,-1.6126960515975952,-32.764808654785156,-32.764808654785156,-32.764808654785156
9433,0.15965260565280914,0.07153311371803284,-1.6324329376220703,-32.764808654785156,-32.764808654785156,-32.764808654785156
9434,0.14829310774803162,0.08086895197629929,-1.6344316005706787,-32.764808654785156,-32.764808654785156,-32.764808654785156
9435,0.14063845574855804,0.10982847213745117,-1.617566466331482,-32.764808654785156,-32.764808654785156,-32.764808654785156
9436,0.1317601501941681,0.11212514340877533,-1.6204291582107544,0.0,0.0,-1.5966756343841553
9437,0.15496158599853516,0.10137961059808731,-1.622357964515686,0.0,0.0,-1.5966756343841553
9438,0.14620447158813477,0.1070513129234314,-1.5850814580917358,0.0,0.0,-1.5307577848434448
9439,0.18452276289463043,0.11518826335668564,-1.5720943212509155,0.0,0.0,-1.5307577848434448
9440,-0.2999778985977173,0.032104600220918655,-0.9380468130111694,0.9558081030845642,-0.043945200741291046,-0.007324200123548508
9441,0.7340868711471558,0.7178581357002258,-0.7648285627365112,-32.764808654785156,-32.764808654785156,-32.764808654785156
9442,0.3794454336166382,-0.30432116985321045,-1.259257197380066,-32.764808654785156,-32.764808654785156,-32.764808654785156
9443,0.5395004153251648,0.14351345598697662,-0.6081720590591431,-32.764808654785156,-32.764808654785156,-32.764808654785156
9444,0.6392421722412109,0.18470707535743713,-0.8230723738670349,-32.764808654785156,-32.764808654785156,-32.764808654785156
9445,0.7391226291656494,0.031874626874923706,-1.0942283868789673,1.3806116580963135,-1.3879358768463135,-1.5161093473434448
9446,1.1613205671310425,-0.022729098796844482,-0.9906225204467773,1.3806116580963135,-1.3879358768463135,-1.5161093473434448
9447,1.4732123613357544,0.1061951145529747,-1.060034155845642,0.4833971858024597,-0.4797351062297821,-1.5600545406341553
9448,1.97771155834198,0.02540687844157219,-1.4651134014129639,0.4833971858024597,-0.4797351062297821,-1.5600545406341553
9449,2.1342668533325195,-0.05181284248828888,-1.6041884422302246,2.717278242111206,1.7358354330062866,-0.06591779738664627
9450,1.9884610176086426,0.18550077080726624,-1.3194087743759155,-32.764808654785156,-32.764808654785156,-32.764808654785156
9451,1.9543806314468384,0.24521061778068542,-1.2833994626998901,-32.764808654785156,-32.764808654785156,-32.764808654785156
9452,1.9451892375946045,0.2583383619785309,-1.2825536727905273,-32.764808654785156,-32.764808654785156,-32.764808654785156
9453,1.9155582189559937,0.25210249423980713,-1.2858173847198486,-32.764808654785156,-32.764808654785156,-32.764808654785156
9454,1.9205436706542969,0.2539510726928711,-1.297297716140747,-32.764808654785156,-32.764808654785156,-32.764808654785156
9455,1.8967676162719727,0.2561448812484741,-1.2783541679382324,-32.764808654785156,-32.764808654785156,-32.764808654785156
9456,1.8918191194534302,0.2668601870536804,-1.2703464031219482,-32.764808654785156,-32.764808654785156,-32.764808654785156
9457,1.8931865692138672,0.25528502464294434,-1.2827645540237427,-32.764808654785156,-32.764808654785156,-32.764808654785156
9458,1.888104796409607,0.2523163855075836,-1.2755000591278076,-32.764808654785156,-32.764808654785156,-32.764808654785156
9459,1.8818459510803223,0.2484373301267624,-1.274522066116333,-32.764808654785156,-32.764808654785156,-32.764808654785156
9460,1.8756651878356934,0.24156558513641357,-1.276326060295105,-32.764808654785156,-32.764808654785156,-32.764808654785156
9461,1.873148798942566,0.23938967287540436,-1.27276611328125,-32.764808654785156,-32.764808654785156,-32.764808654785156
9462,1.8676438331604004,0.23407284915447235,-1.2741565704345703,-32.764808654785156,-32.764808654785156,-32.764808654785156
9463,1.8614721298217773,0.23022262752056122,-1.275133728981018,-32.764808654785156,-32.764808654785156,-32.764808654785156
9464,1.8550729751586914,0.22542622685432434,-1.2773230075836182,-32.764808654785156,-32.764808654785156,-32.764808654785156
9465,1.8425664901733398,0.21899379789829254,-1.2817275524139404,-32.764808654785156,-32.764808654785156,-32.764808654785156
9466,1.7293410301208496,0.20411017537117004,-1.2006827592849731,0.0,0.0,-1.5270956754684448
9467,0.859318733215332,-0.2559581995010376,-1.4172919988632202,0.0,0.0,-1.5270956754684448
9468,0.5711963176727295,-0.1291269212961197,-1.4049592018127441,0.0,0.0,-1.6003377437591553
9469,0.30229416489601135,-0.024242311716079712,-1.533408522605896,0.0,0.0,-1.6003377437591553
9470,-0.2915429174900055,-0.03434429690241814,-0.9020484685897827,0.9924290776252747,-0.021972600370645523,-0.07690410315990448
9471,0.3300004005432129,0.5797807574272156,-0.35648661851882935,0.003662100061774254,0.032958898693323135,-1.6662554740905762
9472,1.0066083669662476,-0.01734955608844757,-1.0917932987213135,0.003662100061774254,0.032958898693323135,-1.6662554740905762
9473,0.49661192297935486,-0.418643057346344,-0.4553990364074707,-32.764808654785156,-32.764808654785156,-32.764808654785156
9474,0.59715735912323,-0.01741088181734085,-0.07174471020698547,-32.764808654785156,-32.764808654785156,-32.764808654785156
9475,0.8888590335845947,-0.2293311357498169,-0.9114968776702881,0.0,0.0,-1.5307577848434448
9476,0.6853700876235962,-0.5649515390396118,-1.4672733545303345,0.0,0.0,-1.5307577848434448
9477,0.6323300004005432,-0.36571311950683594,-1.3404629230499268,-32.764808654785156,-32.764808654785156,-32.764808654785156
9478,0.4369414746761322,0.22914990782737732,-0.9705511331558228,-32.764808654785156,-32.764808654785156,-32.764808654785156
9479,0.13422943651676178,0.09695972502231598,-1.2282782793045044,0.0,0.0,-1.6039998531341553
9480,-0.0074939243495464325,0.16264933347702026,-1.0588889122009277,-32.764808654785156,-32.764808654785156,-32.764808654785156
9481,-0.0009495862759649754,0.7218972444534302,-0.7656978368759155,-32.764808654785156,-32.764808654785156,-32.764808654785156
9482,-0.020208794623613358,0.13306155800819397,-1.1853845119476318,-32.764808654785156,-32.764808654785156,-32.764808654785156
9483,-0.16112343966960907,0.15179869532585144,-0.938243567943573,-32.764808654785156,-32.764808654785156,-32.764808654785156
9484,-0.14773575961589813,0.1816692054271698,-0.9249752163887024,-32.764808654785156,-32.764808654785156,-32.764808654785156
9485,-0.06408922374248505,0.01804274693131447,-1.1166834831237793,-32.764808654785156,-32.764808654785156,-32.764808654785156
9486,-0.03325089439749718,-0.015326892957091331,-1.1285648345947266,-32.764808654785156,-32.764808654785156,-32.764808654785156
9487,-0.05800511687994003,0.04782767593860626,-1.0708258152008057,-32.764808654785156,-32.764808654785156,-32.764808654785156
9488,-0.03608086705207825,0.023258967325091362,-1.1092809438705444,-32.764808654785156,-32.764808654785156,-32.764808654785156
9489,-0.017490338534116745,0.024465318769216537,-1.1188451051712036,0.032958898693323135,0.04760729894042015,-1.6552691459655762
9490,-0.021954115480184555,0.03187937289476395,-1.1078732013702393,0.032958898693323135,0.04760729894042015,-1.6552691459655762
9491,-0.015204612165689468,0.042310938239097595,-1.0996932983398438,0.0,0.0,-1.6552691459655762
9492,-0.004660217557102442,0.05235382169485092,-1.0981216430664062,0.0,0.0,-1.6552691459655762
9493,0.008609360083937645,0.06072990223765373,-1.0858973264694214,-32.764808654785156,-32.764808654785156,-32.764808654785156
9494,0.022160658612847328,0.0642605870962143,-1.080351710319519,-32.764808654785156,-32.764808654785156,-32.764808654785156
9495,0.034720152616500854,0.07139695435762405,-1.0701442956924438,-32.764808654785156,-32.764808654785156,-32.764808654785156
9496,0.047082118690013885,0.07713909447193146,-1.0583245754241943,-32.764808654785156,-32.764808654785156,-32.764808654785156
9497,0.05667373538017273,0.13503041863441467,-1.1457751989364624,0.04028309881687164,-0.007324200123548508,-1.5710408687591553
9498,0.15719281136989594,0.14544609189033508,-1.3294522762298584,0.0,0.0,-1.6186481714248657
9499,0.21249857544898987,0.18158860504627228,-1.388732671737671,0.0,0.0,-1.6186481714248657
9500,0.3536164164543152,0.0988709032535553,-1.5749973058700562,-0.8276345729827881,0.8276345729827881,-1.6149860620498657
9501,0.526846170425415,0.3785734176635742,-1.616410493850708,-0.8276345729827881,0.8276345729827881,-1.6149860620498657
9502,0.46214693784713745,0.3686251640319824,-1.5663232803344727,-32.764808654785156,-32.764808654785156,-32.764808654785156
9503,0.25238344073295593,0.33003416657447815,-1.353733777999878,-32.764808654785156,-32.764808654785156,-32.764808654785156
9504,0.2537085711956024,0.5809148550033569,-1.2188588380813599,-32.764808654785156,-32.764808654785156,-32.764808654785156
9505,0.4042588770389557,0.30952873826026917,-1.5279351472854614,-32.764808654785156,-32.764808654785156,-32.764808654785156
9506,0.34342026710510254,0.37600308656692505,-1.3739584684371948,-32.764808654785156,-32.764808654785156,-32.764808654785156
9507,0.2985389828681946,0.4084473252296448,-1.2951215505599976,0.003662100061774254,-0.003662100061774254,-1.6223102807998657
9508,0.2444593757390976,0.20034907758235931,-1.3338178396224976,0.003662100061774254,-0.003662100061774254,-1.6223102807998657
9509,0.18989211320877075,0.2174506038427353,-1.2125113010406494,0.0,0.0,-1.5490683317184448
9510,0.30191758275032043,0.11242663860321045,-1.3334473371505737,-32.764808654785156,-32.764808654785156,-32.764808654785156
9511,0.3427494168281555,0.050290659070014954,-1.3678187131881714,-32.764808654785156,-32.764808654785156,-32.764808654785156
9512,0.3511602282524109,0.03864442557096481,-1.3500957489013672,-32.764808654785156,-32.764808654785156,-32.764808654785156
9513,0.35984930396080017,0.0475202314555645,-1.340851068496704,-32.764808654785156,-32.764808654785156,-32.764808654785156
9514,0.3651001751422882,0.030626803636550903,-1.3588041067123413,-32.764808654785156,-32.764808654785156,-32.764808654785156
9515,0.36251258850097656,0.023778192698955536,-1.357776165008545,-32.764808654785156,-32.764808654785156,-32.764808654785156
9516,0.3680717647075653,0.02492852322757244,-1.3718395233154297,-32.764808654785156,-32.764808654785156,-32.764808654785156
9517,0.3795245885848999,0.01931452751159668,-1.395111322402954,-32.764808654785156,-32.764808654785156,-32.764808654785156
9518,0.38964590430259705,0.017013205215334892,-1.4117013216018677,0.014648400247097015,0.043945200741291046,-1.6113239526748657
9519,0.3564996123313904,-0.019128914922475815,-1.4352854490280151,0.014648400247097015,0.043945200741291046,-1.6113239526748657
9520,-0.20032785832881927,0.01053401455283165,-0.9740500450134277,1.354977011680603,1.424556851387024,-0.6738263964653015
9521,-0.1669846475124359,0.2594788372516632,-0.9479484558105469,1.354977011680603,1.424556851387024,-0.6738263964653015
9522,0.3419496715068817,-0.1364537477493286,-1.6545419692993164,0.0,0.0,-1.5966756343841553
9523,-0.10085519403219223,-0.44793179631233215,-1.2049132585525513,-32.764808654785156,-32.764808654785156,-32.764808654785156
9524,-0.001779681071639061,0.05332265794277191,-0.9781510829925537,-32.764808654785156,-32.764808654785156,-32.764808654785156
9525,0.2926148474216461,-0.16433537006378174,-1.6071807146072388,0.010986300185322762,0.003662100061774254,-1.6003377437591553
9526,0.23368637263774872,-0.3115842640399933,-1.5142548084259033,0.010986300185322762,0.003662100061774254,-1.6003377437591553
9527,0.13865980505943298,-0.10795246064662933,-1.31394624710083,-32.764808654785156,-32.764808654785156,-32.764808654785156
9528,0.2163807451725006,-0.03162471950054169,-1.4847724437713623,-32.764808654785156,-32.764808654785156,-32.764808654785156
9529,0.23042032122612,-0.1288347989320755,-1.6045666933059692,0.0,0.0,-1.6296344995498657
9530,0.20048144459724426,-0.12374138087034225,-1.5681445598602295,0.0,0.0,-1.5673787593841553
9531,0.16214224696159363,-0.09632013738155365,-1.5594087839126587,0.0,0.0,-1.5673787593841553
9532,0.17917174100875854,-0.061671677976846695,-1.586633324623108,-0.04760729894042015,0.003662100061774254,-1.6662554740905762
9533,0.15150086581707,-0.11039449274539948,-1.6264512538909912,-0.04760729894042015,0.003662100061774254,-1.6662554740905762
9534,0.14982624351978302,-0.08475202322006226,-1.611261010169983,0.0,0.010986300185322762,-1.6552691459655762
9535,0.16228237748146057,-0.1082039549946785,-1.6554173231124878,0.0,0.010986300185322762,-1.6552691459655762
9536,0.1513591706752777,-0.11858873069286346,-1.6657493114471436,-32.764808654785156,-32.764808654785156,-32.764808654785156
9537,0.14073878526687622,-0.11186882853507996,-1.6617661714553833,-32.764808654785156,-32.764808654785156,-32.764808654785156
9538,0.2784927189350128,-0.10107436776161194,-1.823379635810852,-0.9448217749595642,0.926511287689209,-1.5600545406341553
9539,0.4807460308074951,0.27012404799461365,-1.8409911394119263,-0.9448217749595642,0.926511287689209,-1.5600545406341553
9540,0.5267560482025146,0.253947913646698,-1.97393798828125,-0.9191871285438538,1.0253880023956299,-1.5710408687591553
9541,0.3346291780471802,0.5561639666557312,-1.6511274576187134,-32.764808654785156,-32.764808654785156,-32.764808654785156
9542,0.28603485226631165,0.6381003856658936,-1.602583885192871,-32.764808654785156,-32.764808654785156,-32.764808654785156
9543,0.2509564757347107,0.6547150015830994,-1.5920566320419312,-32.764808654785156,-32.764808654785156,-32.764808654785156
9544,0.24447782337665558,0.659126877784729,-1.5992560386657715,-32.764808654785156,-32.764808654785156,-32.764808654785156
9545,0.2455178201198578,0.6680958271026611,-1.5967402458190918,-32.764808654785156,-32.764808654785156,-32.764808654785156
9546,0.2696693539619446,0.6682885885238647,-1.6194431781768799,-32.764808654785156,-32.764808654785156,-32.764808654785156
9547,0.2538759708404541,0.6562756299972534,-1.6279892921447754,-32.764808654785156,-32.764808654785156,-32.764808654785156
9548,0.24154119193553925,0.6813861131668091,-1.6093926429748535,-32.764808654785156,-32.764808654785156,-32.764808654785156
9549,0.24764907360076904,0.6991468071937561,-1.6251740455627441,-32.764808654785156,-32.764808654785156,-32.764808654785156
9550,0.23946768045425415,0.6937743425369263,-1.6307445764541626,-32.764808654785156,-32.764808654785156,-32.764808654785156
9551,0.23921844363212585,0.6976684331893921,-1.6290125846862793,-32.764808654785156,-32.764808654785156,-32.764808654785156
9552,0.08282458037137985,0.6956819295883179,-1.4680615663528442,-32.764808654785156,-32.764808654785156,-32.764808654785156
9553,-0.10604502260684967,0.35333243012428284,-1.4431129693984985,-32.764808654785156,-32.764808654785156,-32.764808654785156
9554,-0.18314141035079956,0.3504522442817688,-1.3094544410705566,-0.014648400247097015,-0.025634700432419777,-1.5600545406341553
9555,0.023860637098550797,0.07737258076667786,-1.6277965307235718,-32.764808654785156,-32.764808654785156,-32.764808654785156
9556,0.06255760788917542,-0.027806203812360764,-1.6912877559661865,-32.764808654785156,-32.764808654785156,-32.764808654785156
9557,0.09420659393072128,-0.018563643097877502,-1.6931015253067017,0.0,0.0,-1.6296344995498657
9558,0.08419336378574371,-0.039079442620277405,-1.7262682914733887,0.0,0.0,-1.6296344995498657
9559,0.06378409266471863,-0.03101304918527603,-1.704296588897705,0.0,0.0,-1.5454062223434448
9560,0.08740036189556122,-0.005269500892609358,-1.6964317560195923,0.0,0.0,-1.5454062223434448
9561,-0.3185696303844452,0.012526385486125946,-1.4149519205093384,0.5017076730728149,2.4389586448669434,-0.5969222784042358
9562,-0.062336765229701996,0.6240136623382568,-1.4066917896270752,0.5017076730728149,2.4389586448669434,-0.5969222784042358
9563,0.13856546580791473,0.25830209255218506,-1.906813144683838,-32.764808654785156,-32.764808654785156,-32.764808654785156
9564,-0.2123141586780548,0.27499958872795105,-1.3427563905715942,-32.764808654785156,-32.764808654785156,-32.764808654785156
9565,-0.21616944670677185,0.579660177230835,-1.173825740814209,-32.764808654785156,-32.764808654785156,-32.764808654785156
9566,-0.14296388626098633,0.4059763550758362,-1.4467335939407349,-32.764808654785156,-32.764808654785156,-32.764808654785156
9567,-0.19715815782546997,0.43066322803497314,-1.3308688402175903,-32.764808654785156,-32.764808654785156,-32.764808654785156
9568,0.3228209316730499,0.44032877683639526,-1.752784013748169,-0.930173397064209,0.8203104138374329,-1.5747029781341553
9569,0.3024764657020569,0.21025578677654266,-1.825962781906128,-0.930173397064209,0.8203104138374329,-1.5747029781341553
9570,0.33475205302238464,0.5426802039146423,-1.6144897937774658,-1.0473606586456299,0.9191871285438538,-1.6039998531341553
9571,0.3204024136066437,0.649303138256073,-1.783765196800232,-1.0473606586456299,0.9191871285438538,-1.6039998531341553
9572,0.15879064798355103,0.6871920824050903,-1.6327342987060547,0.0,0.0,-1.6223102807998657
9573,0.07048305124044418,0.3867417573928833,-1.7074459791183472,-32.764808654785156,-32.764808654785156,-32.764808654785156
