Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
16625,4.111204624176025,-11.606756210327148,-5.616074085235596,30.562129974365234,0.4760729968547821,0.2966301143169403,-0.2929680049419403,-0.35156160593032837
16626,4.497063636779785,-13.499855041503906,6.262810707092285,18.800722122192383,0.4760729968547821,0.2966301143169403,-0.2929680049419403,-0.35156160593032837
16627,-2.5592074394226074,3.4710798263549805,2.604297399520874,4.4611711502075195,-32.764808654785156,-32.764808654785156,-0.2929680049419403,-0.362547904253006
16628,-24.29450035095215,13.479485511779785,5.573416709899902,5.322693347930908,-32.764808654785156,-32.764808654785156,-0.2929680049419403,-0.362547904253006
16629,-29.581668853759766,6.372135162353516,-8.016437530517578,22.379961013793945,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.358885794878006
16630,-29.651229858398438,3.4781033992767334,-1.80111563205719,30.182523727416992,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.358885794878006
16631,-29.690570831298828,2.522939443588257,-0.5698740482330322,30.780858993530273,-32.764808654785156,-32.764808654785156,-0.2893058955669403,-0.34789949655532837
16632,-29.705381393432617,2.1987717151641846,-0.31949037313461304,30.813535690307617,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.358885794878006
16633,-29.7119140625,2.0951972007751465,-0.26551541686058044,30.814512252807617,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.358885794878006
16634,-29.710142135620117,2.0577332973480225,-0.27389946579933167,30.82093048095703,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.3735342025756836
16635,-29.70751190185547,2.0699217319488525,-0.29435622692108154,30.82012939453125,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.3735342025756836
16636,-29.666053771972656,2.070916175842285,-0.38694798946380615,30.86176109313965,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.366210013628006
16637,-29.66122055053711,2.0764577388763428,-0.3734888732433319,30.834064483642578,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.366210013628006
16638,-29.620986938476562,2.1011476516723633,-0.4374375641345978,30.87283706665039,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.34789949655532837
16639,-29.597644805908203,2.116405487060547,-0.46369320154190063,30.89031219482422,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.3735342025756836
16640,-29.58169937133789,2.129446029663086,-0.4921957850456238,30.908329010009766,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.3735342025756836
16641,-29.53252410888672,2.143763542175293,-0.569388747215271,30.930044174194336,-32.764808654785156,-32.764808654785156,-0.31860271096229553,-0.3845205008983612
16642,-29.556243896484375,2.1343510150909424,-0.5246295928955078,30.880640029907227,-32.764808654785156,-32.764808654785156,-0.31860271096229553,-0.3845205008983612
16643,-29.550060272216797,2.135559320449829,-0.5504060983657837,30.86920928955078,-32.764808654785156,-32.764808654785156,-0.32592689990997314,-0.3845205008983612
16644,-29.611635208129883,2.1143531799316406,-0.4642849266529083,30.80939483642578,-32.764808654785156,-32.764808654785156,-0.32592689990997314,-0.3845205008983612
16645,-14.549538612365723,-12.251449584960938,2.799424886703491,27.07727813720703,0.4760729968547821,0.25268489122390747,-0.31494060158729553,-0.362547904253006
16646,3.847120761871338,-11.606742858886719,-5.548412799835205,30.24717140197754,0.4760729968547821,0.25268489122390747,-0.31494060158729553,-0.362547904253006
16647,-7.641971111297607,-12.90816879272461,6.580987930297852,7.454103469848633,-32.764808654785156,0.26000910997390747,-0.32226479053497314,-0.3771963119506836
16648,-14.294112205505371,1.9663310050964355,5.208615303039551,5.311782360076904,-32.764808654785156,-32.764808654785156,-0.32592689990997314,-0.3881826102733612
16649,-23.9188289642334,3.7880992889404297,0.8126344680786133,21.870317459106445,-32.764808654785156,-32.764808654785156,-0.32592689990997314,-0.3881826102733612
16650,-38.44497299194336,10.637754440307617,-5.984789848327637,24.59808349609375,-32.764808654785156,-32.764808654785156,-0.32226479053497314,-0.3845205008983612
16651,-33.0924186706543,4.933553695678711,-1.3511419296264648,30.22959327697754,-32.764808654785156,-32.764808654785156,-0.32226479053497314,-0.3845205008983612
16652,-31.05138397216797,3.0484752655029297,-0.4619045555591583,30.684123992919922,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.34423738718032837
16653,-30.29861068725586,2.419423818588257,-0.3005462884902954,30.753355026245117,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.34423738718032837
16654,-14.7938232421875,-12.148299217224121,2.8427653312683105,27.05390739440918,0.5310044884681702,0.2783195972442627,-0.2929680049419403,-0.358885794878006
16655,3.722170352935791,-11.56065845489502,-5.5174126625061035,30.21567726135254,0.5310044884681702,0.2783195972442627,-0.2929680049419403,-0.358885794878006
16656,-7.678797245025635,-12.926944732666016,6.673370361328125,7.447512626647949,-32.764808654785156,0.2819817066192627,-0.2856437861919403,-0.34789949655532837
16657,-14.305065155029297,1.9290690422058105,5.3005805015563965,5.448261260986328,-32.764808654785156,-32.764808654785156,-0.2856437861919403,-0.34789949655532837
16658,-23.815601348876953,3.770169734954834,0.8790117502212524,22.08290672302246,-32.764808654785156,-32.764808654785156,-0.2856437861919403,-0.34789949655532837
16659,-38.42721939086914,10.663054466247559,-5.915056228637695,24.61069107055664,-32.764808654785156,-32.764808654785156,-0.2636711895465851,-0.32226479053497314
16660,-33.14655303955078,4.974287033081055,-1.1755067110061646,30.26878547668457,-32.764808654785156,-32.764808654785156,-0.2636711895465851,-0.32226479053497314
16661,-31.115436553955078,3.094132423400879,-0.2976439595222473,30.724369049072266,-32.764808654785156,-32.764808654785156,-0.2746574878692627,-0.34789949655532837
16662,-30.334815979003906,2.4752042293548584,-0.15951257944107056,30.764726638793945,-32.764808654785156,-32.764808654785156,-0.2746574878692627,-0.34789949655532837
16663,-30.04172706604004,2.2854256629943848,-0.13010606169700623,30.7557315826416,-32.764808654785156,-32.764808654785156,-0.2783195972442627,-0.35156160593032837
16664,-29.923904418945312,2.2034976482391357,-0.1514720320701599,30.766983032226562,-32.764808654785156,-32.764808654785156,-0.2709954082965851,-0.32958900928497314
16665,-29.90021514892578,2.175100803375244,-0.08482454717159271,30.737295150756836,-32.764808654785156,-32.764808654785156,-0.2709954082965851,-0.32958900928497314
16666,-29.922760009765625,2.1656856536865234,-0.00938144139945507,30.720401763916016,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.31860271096229553
16667,-29.93047523498535,2.171971559524536,0.023533068597316742,30.717517852783203,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.31860271096229553
16668,-29.941364288330078,2.169455051422119,0.02659083902835846,30.735755920410156,-32.764808654785156,-32.764808654785156,-0.2636711895465851,-0.32226479053497314
16669,-29.92673110961914,2.178842067718506,-0.004120087716728449,30.74066925048828,-32.764808654785156,-32.764808654785156,-0.2636711895465851,-0.32226479053497314
16670,-40.047584533691406,-3.300422191619873,2.2571957111358643,21.146642684936523,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.33691319823265076
16671,-35.30457305908203,-3.7891883850097656,-9.985387802124023,13.917922973632812,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.33691319823265076
16672,-20.23777961730957,-1.5733668804168701,-15.67660140991211,1.0152084827423096,-32.764808654785156,-32.764808654785156,-0.2709954082965851,-0.32958900928497314
16673,-35.44175720214844,-15.542278289794922,-6.05057430267334,-5.475342750549316,-32.764808654785156,-32.764808654785156,-0.2709954082965851,-0.32958900928497314
16674,-27.525737762451172,-29.270824432373047,-2.1940598487854004,8.593728065490723,0.41015520691871643,0.3039543032646179,-0.26000910997390747,-0.31860271096229553
16675,-1.1036376953125,-17.30667495727539,-6.540380477905273,28.92807960510254,0.44311410188674927,0.31127849221229553,-0.2636711895465851,-0.32226479053497314
16676,2.5038492679595947,-15.3429594039917,6.064240455627441,18.78557586669922,0.44311410188674927,0.31127849221229553,-0.2636711895465851,-0.32226479053497314
16677,-12.326011657714844,-7.165772914886475,4.888985633850098,-11.964693069458008,-32.764808654785156,0.3076164126396179,-0.2636711895465851,-0.32592689990997314
16678,-25.40699005126953,-5.224344730377197,7.214865684509277,-10.922100067138672,-32.764808654785156,0.3076164126396179,-0.2636711895465851,-0.32592689990997314
16679,-14.798046112060547,-4.574923038482666,1.7005146741867065,19.18560028076172,-32.764808654785156,-32.764808654785156,-0.2636711895465851,-0.31860271096229553
16680,-31.414260864257812,7.759941577911377,1.4423192739486694,27.93254852294922,-32.764808654785156,-32.764808654785156,-0.25634700059890747,-0.31127849221229553
16681,-41.32352828979492,12.129383087158203,-5.7901177406311035,25.232181549072266,-32.764808654785156,-32.764808654785156,-0.25634700059890747,-0.31127849221229553
16682,-34.09583282470703,5.600514888763428,-1.4129718542099,30.489748001098633,-32.764808654785156,-32.764808654785156,-0.26000910997390747,-0.31860271096229553
16683,-31.35002326965332,3.4284377098083496,-0.5717061758041382,30.895383834838867,-32.764808654785156,-32.764808654785156,-0.26000910997390747,-0.31860271096229553
16684,-31.398635864257812,-5.015651702880859,2.7913734912872314,17.833087921142578,-32.764808654785156,0.3039543032646179,-0.2636711895465851,-0.32226479053497314
16685,-19.891422271728516,-8.222002983093262,2.745516061782837,16.965606689453125,-32.764808654785156,0.3039543032646179,-0.2636711895465851,-0.32226479053497314
16686,-9.038326263427734,-7.970941543579102,5.025935173034668,29.986581802368164,-32.764808654785156,-32.764808654785156,-0.2673332989215851,-0.33325108885765076
16687,-29.24193572998047,6.682657241821289,2.0805819034576416,28.74765968322754,-32.764808654785156,-32.764808654785156,-0.2673332989215851,-0.33325108885765076
16688,-27.49122428894043,1.642000675201416,-1.2746115922927856,27.142601013183594,0.4614245891571045,0.31494060158729553,-0.2673332989215851,-0.31127849221229553
16689,-10.285491943359375,3.945650577545166,-7.365827560424805,30.461973190307617,-32.764808654785156,-32.764808654785156,-0.2709954082965851,-0.32592689990997314
16690,-21.928970336914062,10.867786407470703,6.633761405944824,24.321115493774414,-32.764808654785156,-32.764808654785156,-0.2709954082965851,-0.32592689990997314
16691,-36.027732849121094,0.26728248596191406,-3.4746150970458984,17.201683044433594,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.33691319823265076
16692,-33.98078155517578,-2.5794403553009033,-10.949284553527832,13.669118881225586,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.33691319823265076
16693,-19.832542419433594,-1.1107299327850342,-15.973535537719727,0.9878177642822266,-32.764808654785156,-32.764808654785156,-0.2783195972442627,-0.33325108885765076
16694,-35.27713394165039,-15.356561660766602,-6.124842643737793,-5.453325271606445,-32.764808654785156,-32.764808654785156,-0.2783195972442627,-0.33325108885765076
16695,-42.42992401123047,-15.972677230834961,-4.19791316986084,11.246684074401855,-32.764808654785156,-32.764808654785156,-0.2746574878692627,-0.33325108885765076
16696,-34.583351135253906,-3.7255144119262695,-1.1474095582962036,29.306488037109375,-32.764808654785156,-32.764808654785156,-0.2746574878692627,-0.33325108885765076
16697,-31.608657836914062,0.3636258840560913,-0.5683588981628418,30.678529739379883,-32.764808654785156,-32.764808654785156,-0.2929680049419403,-0.34789949655532837
16698,-30.483983993530273,1.7319350242614746,-0.45918187499046326,30.768815994262695,-32.764808654785156,-32.764808654785156,-0.3002921938896179,-0.355223685503006
16699,-30.045551300048828,2.1996164321899414,-0.45931148529052734,30.758586883544922,-32.764808654785156,-32.764808654785156,-0.3002921938896179,-0.355223685503006
16700,-29.876323699951172,2.376037120819092,-0.48319166898727417,30.750930786132812,-32.764808654785156,-32.764808654785156,-0.3002921938896179,-0.34057530760765076
16701,-29.800514221191406,2.414384365081787,-0.5371711254119873,30.777889251708984,-32.764808654785156,-32.764808654785156,-0.3002921938896179,-0.34057530760765076
16702,-29.79439926147461,2.4445900917053223,-0.5384248495101929,30.773624420166016,-32.764808654785156,-32.764808654785156,-0.2929680049419403,-0.32592689990997314
16703,-29.815759658813477,2.4485459327697754,-0.5061487555503845,30.74671173095703,-32.764808654785156,-32.764808654785156,-0.2929680049419403,-0.32592689990997314
16704,-29.838857650756836,2.4546804428100586,-0.4338836669921875,30.722915649414062,-32.764808654785156,-32.764808654785156,-0.2856437861919403,-0.31494060158729553
16705,-29.89905548095703,2.4366745948791504,-0.35612791776657104,30.69022560119629,-32.764808654785156,-32.764808654785156,-0.2856437861919403,-0.31494060158729553
16706,-30.99715232849121,-5.34256649017334,3.015078544616699,17.607053756713867,-32.764808654785156,0.3002921938896179,-0.2673332989215851,-0.2929680049419403
16707,-19.11151123046875,-0.14810669422149658,0.37767457962036133,29.812803268432617,-32.764808654785156,-32.764808654785156,-0.24902279675006866,-0.2819817066192627
16708,-20.719680786132812,1.1247992515563965,4.9769158363342285,34.23776626586914,-32.764808654785156,-32.764808654785156,-0.24902279675006866,-0.2819817066192627
16709,-37.30947494506836,10.064093589782715,-5.049691200256348,25.59358024597168,-32.764808654785156,-32.764808654785156,-0.22338810563087463,-0.23803649842739105
16710,-32.77111053466797,5.038924217224121,-1.0822484493255615,30.36394500732422,-32.764808654785156,-32.764808654785156,-0.22338810563087463,-0.23803649842739105
16711,-31.083030700683594,3.356135368347168,-0.26529568433761597,30.7186279296875,-32.764808654785156,-32.764808654785156,-0.23437440395355225,-0.25268489122390747
16712,-30.422605514526367,2.816878318786621,-0.12252527475357056,30.73076820373535,-32.764808654785156,-32.764808654785156,-0.23437440395355225,-0.25268489122390747
16713,-30.197059631347656,2.633462429046631,-0.09265673905611038,30.709123611450195,-32.764808654785156,-32.764808654785156,-0.24169859290122986,-0.2636711895465851
16714,-30.106019973754883,2.5738298892974854,-0.1009494811296463,30.683284759521484,-32.764808654785156,-32.764808654785156,-0.23803649842739105,-0.2783195972442627
16715,-30.0762939453125,2.5607151985168457,-0.08556769043207169,30.66768455505371,-32.764808654785156,-32.764808654785156,-0.23803649842739105,-0.2783195972442627
16716,-30.10643196105957,2.5191333293914795,-0.014770669862627983,30.626081466674805,-32.764808654785156,-32.764808654785156,-0.23803649842739105,-0.2783195972442627
16717,-14.84422779083252,-12.02778148651123,3.0111849308013916,26.853378295898438,0.4650866985321045,0.43578991293907166,-0.23437440395355225,-0.2673332989215851
16718,3.3266444206237793,-11.563407897949219,-5.406417369842529,29.947132110595703,0.49804559350013733,0.32592689990997314,-0.24536070227622986,-0.2783195972442627
16719,4.091324329376221,-13.59841251373291,6.301806449890137,18.938302993774414,0.49804559350013733,0.32592689990997314,-0.24536070227622986,-0.2783195972442627
16720,-2.726674795150757,3.2932558059692383,2.4130876064300537,4.677791118621826,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.3076164126396179
16721,-24.13822364807129,13.520536422729492,5.3445892333984375,5.563312530517578,-32.764808654785156,-32.764808654785156,-0.25268489122390747,-0.3076164126396179
16722,-29.317157745361328,6.6463212966918945,-7.976731777191162,22.39004135131836,-32.764808654785156,-32.764808654785156,-0.2636711895465851,-0.3002921938896179
16723,-29.925968170166016,3.8514366149902344,-1.3853020668029785,29.85898780822754,-32.764808654785156,-32.764808654785156,-0.2673332989215851,-0.2783195972442627
16724,-30.16459083557129,2.920999050140381,-0.1042506992816925,30.42086410522461,-32.764808654785156,-32.764808654785156,-0.2673332989215851,-0.2783195972442627
16725,-30.246646881103516,2.61299467086792,0.10926568508148193,30.45560073852539,-32.764808654785156,-32.764808654785156,-0.2783195972442627,-0.31494060158729553
16726,-30.28147315979004,2.5199174880981445,0.10525033622980118,30.462846755981445,-32.764808654785156,-32.764808654785156,-0.2783195972442627,-0.31494060158729553
16727,-30.276086807250977,2.4905693531036377,0.06950227916240692,30.44095230102539,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.34057530760765076
16728,-30.251148223876953,2.4897196292877197,-0.004177936352789402,30.445817947387695,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.34057530760765076
16729,-30.2642822265625,2.4802589416503906,-0.008906728588044643,30.405778884887695,-32.764808654785156,-32.764808654785156,-0.2929680049419403,-0.34057530760765076
16730,-30.30825424194336,2.4488556385040283,0.03234294801950455,30.381155014038086,-32.764808654785156,-32.764808654785156,-0.2929680049419403,-0.34057530760765076
16731,-30.33846092224121,2.433481454849243,0.06153576448559761,30.369956970214844,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.33325108885765076
16732,-30.39138412475586,2.422729969024658,0.15555758774280548,30.319761276245117,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.32592689990997314
16733,-30.407573699951172,2.434117555618286,0.18538162112236023,30.297788619995117,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.32592689990997314
16734,-40.380462646484375,-2.917483329772949,2.4408762454986572,20.561019897460938,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.34789949655532837
16735,-35.253318786621094,-3.321377754211426,-9.842103004455566,13.607572555541992,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.34789949655532837
16736,-20.59829330444336,-1.1128367185592651,-15.269340515136719,0.7516778707504272,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.34057530760765076
16737,-35.695640563964844,-14.653827667236328,-5.566806793212891,-5.532390594482422,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.34057530760765076
16738,-27.199731826782227,-28.672657012939453,-2.2653489112854004,8.236221313476562,0.4907214045524597,0.2673332989215851,-0.31127849221229553,-0.3039543032646179
16739,-1.7425727844238281,-17.05902099609375,-6.196414947509766,27.929956436157227,0.4907214045524597,0.2673332989215851,-0.31127849221229553,-0.3039543032646179
16740,-9.699256896972656,-15.554165840148926,7.25533390045166,7.060855865478516,-32.764808654785156,0.2636711895465851,-0.31860271096229553,-0.31860271096229553
16741,-15.008502960205078,0.6593723297119141,5.598529815673828,6.110605239868164,-32.764808654785156,-32.764808654785156,-0.33691319823265076,-0.355223685503006
16742,-23.509674072265625,3.3883016109466553,1.035662055015564,22.664480209350586,-32.764808654785156,-32.764808654785156,-0.33691319823265076,-0.355223685503006
16743,-38.28544616699219,10.78563117980957,-5.520205974578857,23.823383331298828,-32.764808654785156,-32.764808654785156,-0.35156160593032837,-0.355223685503006
16744,-33.72812271118164,5.157990455627441,-0.19210004806518555,29.384765625,-32.764808654785156,-32.764808654785156,-0.35156160593032837,-0.355223685503006
16745,-16.12909698486328,-10.667144775390625,2.7112879753112793,25.75135040283203,0.4833971858024597,0.21972599625587463,-0.34057530760765076,-0.32226479053497314
16746,2.227470874786377,-10.950039863586426,-5.040110111236572,28.957759857177734,0.4833971858024597,0.21972599625587463,-0.34057530760765076,-0.32226479053497314
16747,3.3573527336120605,-13.86888313293457,6.100521564483643,18.661773681640625,0.5053697824478149,0.21606390178203583,-0.35156160593032837,-0.32958900928497314
16748,-11.415278434753418,-7.150362968444824,5.209127426147461,-11.848796844482422,-32.764808654785156,0.23437440395355225,-0.34423738718032837,-0.34423738718032837
16749,-24.29532241821289,-6.150162696838379,8.635915756225586,-9.750896453857422,-32.764808654785156,0.23437440395355225,-0.34423738718032837,-0.34423738718032837
16750,-19.495723724365234,-13.021333694458008,3.6524124145507812,8.580913543701172,-32.764808654785156,0.23437440395355225,-0.34423738718032837,-0.34423738718032837
16751,-31.089658737182617,-7.993207931518555,8.042646408081055,12.253271102905273,-32.764808654785156,0.24536070227622986,-0.32958900928497314,-0.34057530760765076
16752,-28.676727294921875,2.778259754180908,4.506247043609619,24.77842140197754,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.31494060158729553
16753,-36.19392776489258,9.924288749694824,2.372267723083496,27.560129165649414,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.31494060158729553
16754,-42.95904541015625,12.9905424118042,-5.056792259216309,24.105571746826172,-32.764808654785156,-32.764808654785156,-0.32592689990997314,-0.34057530760765076
16755,-35.59626007080078,5.9839324951171875,0.36627084016799927,29.345382690429688,-32.764808654785156,-32.764808654785156,-0.32958900928497314,-0.362547904253006
16756,-32.79913330078125,3.6472911834716797,1.3620848655700684,29.75078010559082,-32.764808654785156,-32.764808654785156,-0.32958900928497314,-0.362547904253006
16757,-31.749195098876953,2.847909927368164,1.5237302780151367,29.776479721069336,-32.764808654785156,-32.764808654785156,-0.33691319823265076,-0.34057530760765076
16758,-31.360069274902344,2.5568766593933105,1.5092579126358032,29.777633666992188,-32.764808654785156,-32.764808654785156,-0.33691319823265076,-0.34057530760765076
16759,-31.203582763671875,2.4302055835723877,1.3821203708648682,29.801576614379883,-32.764808654785156,-32.764808654785156,-0.32226479053497314,-0.31860271096229553
16760,-31.138877868652344,2.4060218334198,1.304856777191162,29.838438034057617,-32.764808654785156,-32.764808654785156,-0.32226479053497314,-0.31860271096229553
16761,-31.09084129333496,2.376647710800171,1.169141411781311,29.879962921142578,-32.764808654785156,-32.764808654785156,-0.32226479053497314,-0.31860271096229553
16762,-31.069438934326172,2.381560802459717,1.1390269994735718,29.888530731201172,-32.764808654785156,-32.764808654785156,-0.32226479053497314,-0.31860271096229553
16763,-31.063907623291016,2.3562324047088623,1.1577810049057007,29.870689392089844,-32.764808654785156,-32.764808654785156,-0.33325108885765076,-0.34423738718032837
16764,-31.068435668945312,2.364722728729248,1.1611748933792114,29.89683723449707,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.31127849221229553
16765,-31.07870864868164,2.336088180541992,1.1324751377105713,29.90877914428711,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.31127849221229553
16766,-31.084735870361328,2.308952808380127,1.1226937770843506,29.923654556274414,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.31127849221229553
16767,-15.067898750305176,-11.55725383758545,2.9661171436309814,25.79033851623535,0.4943835139274597,0.2819817066192627,-0.3002921938896179,-0.3076164126396179
16768,2.649933338165283,-11.176753997802734,-4.9579572677612305,29.04012680053711,0.4724108874797821,0.2856437861919403,-0.2929680049419403,-0.2929680049419403
16769,3.5122597217559814,-14.021259307861328,6.112294673919678,18.740224838256836,0.4724108874797821,0.2856437861919403,-0.2929680049419403,-0.2929680049419403
16770,-11.43571949005127,-7.182459831237793,5.230729103088379,-11.732205390930176,-32.764808654785156,0.2929680049419403,-0.2929680049419403,-0.2856437861919403
16771,-24.49110221862793,-6.071310043334961,8.518821716308594,-9.730146408081055,-32.764808654785156,0.2929680049419403,-0.2929680049419403,-0.2856437861919403
16772,-14.41395092010498,-4.371637344360352,3.4528796672821045,21.618114471435547,-32.764808654785156,-32.764808654785156,-0.3002921938896179,-0.2893058955669403
16773,-31.03421401977539,7.563565254211426,2.070399761199951,27.522212982177734,-32.764808654785156,-32.764808654785156,-0.2856437861919403,-0.2819817066192627
16774,-41.20437240600586,12.090980529785156,-5.267528057098389,24.311452865600586,-32.764808654785156,-32.764808654785156,-0.2856437861919403,-0.2819817066192627
16775,-7.5316009521484375,-11.571064949035645,-10.791481018066406,25.64043617248535,0.4687488079071045,0.44677621126174927,-0.3002921938896179,-32.764808654785156
16776,14.507843017578125,-14.321533203125,-18.68586540222168,18.278093338012695,0.4687488079071045,0.44677621126174927,-0.3002921938896179,-32.764808654785156
16777,4.825039863586426,-4.8437323570251465,5.718436241149902,-15.212199211120605,-32.764808654785156,0.2709954082965851,-0.3076164126396179,-0.2856437861919403
16778,-20.186622619628906,-6.928415298461914,19.935810089111328,-14.377447128295898,-32.764808654785156,0.2709954082965851,-0.3076164126396179,-0.2856437861919403
16779,-14.021109580993652,-12.366108894348145,13.46567153930664,19.74500846862793,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.31494060158729553
16780,-30.948440551757812,4.858689785003662,3.9446537494659424,27.391136169433594,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.31494060158729553
16781,-42.73280334472656,3.890611171722412,-1.2388670444488525,12.896324157714844,-32.764808654785156,0.2746574878692627,-0.2893058955669403,-0.23803649842739105
16782,-24.929336547851562,2.8880443572998047,1.2390416860580444,29.853897094726562,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.3076164126396179
16783,-23.112075805664062,1.72998046875,5.41834831237793,33.535667419433594,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.3076164126396179
16784,-38.222190856933594,10.100558280944824,-4.696657180786133,24.832778930664062,-32.764808654785156,-32.764808654785156,-0.31860271096229553,-0.32592689990997314
16785,-33.72224807739258,4.8489885330200195,-0.12111502885818481,29.682191848754883,-32.764808654785156,-32.764808654785156,-0.31860271096229553,-0.32592689990997314
16786,-32.01518249511719,3.11320161819458,0.7625342011451721,30.05320930480957,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.3076164126396179
16787,-31.390153884887695,2.5162582397460938,0.9930890798568726,30.089500427246094,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.3076164126396179
16788,-31.172588348388672,2.3149943351745605,1.079725742340088,30.090707778930664,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.2819817066192627
16789,-31.05982208251953,2.2616119384765625,1.0482726097106934,30.118553161621094,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.31860271096229553
16790,-31.006717681884766,2.233717203140259,0.9612284898757935,30.1511173248291,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.31860271096229553
16791,-30.963764190673828,2.2224678993225098,0.8597869277000427,30.16331672668457,-32.764808654785156,-32.764808654785156,-0.31860271096229553,-0.32958900928497314
16792,-30.926223754882812,2.2129993438720703,0.7924512624740601,30.163732528686523,-32.764808654785156,-32.764808654785156,-0.31860271096229553,-0.32958900928497314
16793,-30.917373657226562,2.207566738128662,0.7865816354751587,30.157793045043945,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.3076164126396179
16794,-30.953285217285156,2.184232234954834,0.8635995388031006,30.161821365356445,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.3076164126396179
16795,-30.95489501953125,2.173466205596924,0.8022480010986328,30.203927993774414,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.2673332989215851
16796,-30.946617126464844,2.2037434577941895,0.8009512424468994,30.23485565185547,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.2673332989215851
16797,-15.145444869995117,-11.907633781433105,3.0738773345947266,26.363462448120117,0.4760729968547821,0.2746574878692627,-0.3039543032646179,-0.3076164126396179
16798,3.041893482208252,-11.441218376159668,-5.249641418457031,29.665712356567383,0.4760729968547821,0.2746574878692627,-0.3039543032646179,-0.3076164126396179
16799,-7.979662895202637,-13.392961502075195,7.10019588470459,7.343491077423096,-32.764808654785156,0.2819817066192627,-0.3076164126396179,-0.31494060158729553
16800,-14.56751823425293,1.5231895446777344,5.417859077453613,5.888018608093262,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.32592689990997314
16801,-23.825023651123047,3.636042833328247,0.9753676652908325,22.427034378051758,-32.764808654785156,-32.764808654785156,-0.31127849221229553,-0.32592689990997314
16802,-38.61501693725586,10.650381088256836,-5.668256759643555,24.19816017150879,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.3039543032646179
16803,-33.75259780883789,4.963757514953613,-0.6513499021530151,29.875362396240234,-32.764808654785156,-32.764808654785156,-0.2966301143169403,-0.3039543032646179
16804,-31.831729888916016,3.078948497772217,0.17705239355564117,30.364164352416992,-32.764808654785156,-32.764808654785156,-0.3039543032646179,-0.32226479053497314
16805,-31.057275772094727,2.448538303375244,0.2318122684955597,30.45014762878418,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.32958900928497314
16806,-30.74755859375,2.2319321632385254,0.18672743439674377,30.48349952697754,-32.764808654785156,-32.764808654785156,-0.31494060158729553,-0.32958900928497314
16807,-30.623863220214844,2.1560258865356445,0.1566217839717865,30.482040405273438,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.32592689990997314
16808,-30.592134475708008,2.1213901042938232,0.1971297711133957,30.461261749267578,-32.764808654785156,-32.764808654785156,-0.3076164126396179,-0.32592689990997314
