Time,V_X,V Y,V_Z,SWITCH VALUE
08:32:45.320,1.018683910369873,0.07248338311910629,0.092445969581604,0
08:32:45.390,1.0177416801452637,0.03697269409894943,0.06439074873924255,0
08:32:45.460,0.9938843250274658,0.03448036313056946,0.0669247955083847,0
08:32:45.530,0.9818709492683411,7.179286330938339e-05,0.05311138182878494,0
08:32:45.600,0.967832088470459,-0.025205926969647408,0.047649919986724854,0
08:32:45.670,0.962204098701477,-0.041363589465618134,0.040323592722415924,0
08:32:45.740,0.9754072427749634,-0.0696854293346405,0.018332207575440407,1
08:32:45.810,1.0005098581314087,-0.041262444108724594,0.01899709366261959,1
08:32:45.880,1.0007178783416748,-0.013592179864645004,0.03554389253258705,1
08:32:45.950,0.9866011142730713,0.025195760652422905,0.05312178283929825,0
08:32:46.020,0.9833172559738159,0.033571191132068634,0.05720074474811554,0
08:32:46.090,0.9944838285446167,0.03717058151960373,0.053582943975925446,0
08:32:46.160,1.0046792030334473,0.02992970123887062,0.04480530321598053,0
08:32:46.230,1.0189567804336548,0.012302088551223278,0.03391876816749573,0
08:32:46.300,1.0238163471221924,0.014349495992064476,0.03437487781047821,0
08:32:46.370,1.0101215839385986,0.008183972910046577,0.027532581239938736,0
08:32:46.440,0.9780727624893188,-0.010271241888403893,0.0294792577624321,0
08:32:46.510,0.9541112184524536,-0.01788397692143917,0.039936814457178116,0
08:32:46.580,0.9548439979553223,-0.04914552718400955,0.0269362460821867,0
08:32:46.650,0.9540338516235352,-0.055417340248823166,0.027290187776088715,0
08:32:46.720,0.9900312423706055,-0.03698277473449707,0.02346966788172722,0
08:32:46.790,1.0077342987060547,-0.005275416187942028,0.03359295800328255,0
08:32:46.860,1.0152223110198975,0.011262122541666031,0.03632710501551628,0
08:32:46.930,1.0189502239227295,0.027733920142054558,0.04497480392456055,0
08:32:47.000,1.019263505935669,0.0332256518304348,0.047692328691482544,0
08:32:47.070,1.0181372165679932,0.025311842560768127,0.04402346536517143,0
08:32:47.140,1.0054782629013062,0.003994764760136604,0.03626706823706627,0
08:32:47.210,0.9954311847686768,-0.013369027525186539,0.03398201987147331,1
08:32:47.280,0.9973213076591492,-0.016592249274253845,0.03762561082839966,1
08:32:47.350,0.9946021437644958,-0.032417912036180496,0.03409024327993393,0
08:32:47.420,0.9779366254806519,-0.05290382355451584,0.03385429456830025,0
08:32:47.490,0.9680602550506592,-0.05554138123989105,0.03687266260385513,0
08:32:47.560,0.9627566933631897,-0.06472035497426987,0.040168218314647675,0
08:32:47.630,0.9601828455924988,-0.06689704954624176,0.04703386127948761,0
08:32:47.700,0.9882937669754028,-0.0741184651851654,0.0234447680413723,1
08:32:47.770,0.9931330680847168,-0.08413071185350418,0.020070018246769905,1
08:32:47.840,0.984352707862854,-0.05511259287595749,0.046688493341207504,1
08:32:47.910,0.9876691102981567,-0.0316392257809639,0.04417218267917633,1
08:32:47.980,0.9960157871246338,-0.03950384631752968,0.01941334642469883,1
08:32:48.050,1.0052318572998047,-0.03955884277820587,0.019358230754733086,1
08:32:48.120,1.0092390775680542,-0.030302895233035088,0.02702082321047783,0
08:32:48.190,1.0159831047058105,-0.03414355590939522,0.02413557842373848,0
08:32:48.260,1.0216989517211914,-0.031131481751799583,0.02115265652537346,0
08:32:48.330,1.024656057357788,-0.02464864030480385,0.017569925636053085,0
08:32:48.400,1.0273009538650513,-0.013318439945578575,0.02157657966017723,0
08:32:48.470,1.0329433679580688,0.004529750905930996,0.028174275532364845,0
08:32:48.540,1.0487010478973389,0.008167623542249203,0.025543754920363426,0
08:32:48.610,1.064009189605713,0.01560097374022007,0.02923097461462021,0
08:32:48.680,1.0743067264556885,0.022697236388921738,0.0339135006070137,0
08:32:48.750,1.0821495056152344,0.024591773748397827,0.0325252041220665,0
08:32:48.820,1.0832128524780273,0.05732082948088646,0.048304103314876556,0
08:32:48.890,1.0855810642242432,0.06855729222297668,0.0516267791390419,0
08:32:48.960,1.078115463256836,0.08174611628055573,0.06638026982545853,0
08:32:49.030,1.0762913227081299,0.07953501492738724,0.07098083943128586,0
08:32:49.100,1.0759869813919067,0.0821610540151596,0.080443374812603,0
08:32:49.170,1.07662034034729,0.09334105998277664,0.08872204273939133,0
08:32:49.240,1.0744876861572266,0.09730808436870575,0.0934489518404007,1
08:32:49.310,1.0752875804901123,0.11581700295209885,0.1032487004995346,1
08:32:49.380,1.0929367542266846,0.11673689633607864,0.09104932844638824,1
08:32:49.450,1.0884124040603638,0.1287679374217987,0.1050729751586914,1
08:32:49.520,1.0897462368011475,0.1561717540025711,0.12267455458641052,1
08:32:49.590,1.0848886966705322,0.14299337565898895,0.10731400549411774,0
08:32:49.660,1.083983302116394,0.13455194234848022,0.10122207552194595,0
08:32:49.730,1.0839513540267944,0.12198525667190552,0.08766009658575058,0
08:32:49.800,1.0834511518478394,0.12208887934684753,0.08562687039375305,0
08:32:49.870,1.0804400444030762,0.12431441247463226,0.08433409035205841,1
08:32:49.940,1.078897476196289,0.11558805406093597,0.08023617416620255,1
08:32:50.010,1.0664100646972656,0.10303635895252228,0.07975020259618759,1
08:32:50.080,1.0598958730697632,0.10612878203392029,0.07963772863149643,0
08:32:50.150,1.0636045932769775,0.11841487884521484,0.08371760696172714,0
08:32:50.220,1.064881682395935,0.12494213879108429,0.0901862159371376,0
08:32:50.290,1.06378173828125,0.12886759638786316,0.0954437404870987,0
08:32:50.430,1.0503829717636108,0.12513014674186707,0.08666478097438812,0
08:32:50.500,1.0399574041366577,0.11899654567241669,0.0825049877166748,0
08:32:50.570,1.0394937992095947,0.12355207651853561,0.08995042741298676,0
08:32:50.640,1.0518054962158203,0.11532644927501678,0.08429738879203796,0
08:32:50.710,1.0579984188079834,0.10067600011825562,0.07834307849407196,0
08:32:50.780,1.0570600032806396,0.09856337308883667,0.08112818002700806,0
08:32:50.850,1.055017113685608,0.0978141576051712,0.08254512399435043,0
08:32:50.920,1.0510506629943848,0.09556421637535095,0.08246351778507233,0
08:32:50.990,1.0454380512237549,0.09872850030660629,0.08832770586013794,0
08:32:51.060,1.0506677627563477,0.0838204026222229,0.07862187176942825,0
08:32:51.130,1.0564123392105103,0.07138841599225998,0.0808863714337349,0
08:32:51.200,1.069063663482666,0.02823944203555584,0.06826990842819214,0
08:32:51.270,1.0718328952789307,0.010076138190925121,0.07826942950487137,0
08:32:51.340,1.044682264328003,0.006195328198373318,0.09988120198249817,1
08:32:51.410,1.0232579708099365,-0.014750273898243904,0.11435958743095398,1
08:32:51.480,1.0243031978607178,-0.04636986553668976,0.10291285812854767,1
08:32:51.550,1.02689790725708,-0.0840265303850174,0.10699266195297241,1
08:32:51.620,1.0223121643066406,-0.08538039773702621,0.1273311972618103,0
08:32:51.690,1.0189287662506104,-0.12509095668792725,0.12847848236560822,0
08:32:51.760,1.0122458934783936,-0.1486968994140625,0.1574668437242508,0
08:32:51.830,1.0187180042266846,-0.16269788146018982,0.15741637349128723,0
08:32:51.900,1.0165388584136963,-0.18032673001289368,0.19054245948791504,0
08:32:51.970,1.041603922843933,-0.1875496357679367,0.21978193521499634,0
08:32:52.040,1.097917914390564,-0.21760651469230652,0.24772247672080994,0
08:32:52.110,1.172951340675354,-0.24427445232868195,0.3111962676048279,0
08:32:52.180,1.2983968257904053,-0.272642582654953,0.4012157618999481,0
08:32:52.250,1.398711919784546,-0.2802780270576477,0.4728439748287201,1
08:32:52.320,1.486157774925232,-0.27614814043045044,0.5117110013961792,0
08:32:52.390,1.4857721328735352,-0.2931760847568512,0.5060968995094299,0
08:32:52.460,1.4568536281585693,-0.2677130699157715,0.5002436637878418,0
08:32:52.530,1.3844845294952393,-0.2342117428779602,0.47582799196243286,0
08:32:52.600,1.274619221687317,-0.2625778317451477,0.4361785054206848,0
08:32:52.670,1.1230990886688232,-0.257578045129776,0.3707776963710785,0
08:32:52.740,1.0134698152542114,-0.2666112780570984,0.27386483550071716,0
08:32:52.810,0.9511182308197021,-0.1648559719324112,0.19062620401382446,0
08:32:52.880,0.9472435712814331,-0.1050950288772583,0.12700681388378143,0
08:32:52.950,0.947472333908081,-0.029644012451171875,0.11726775765419006,0
08:32:53.020,0.95531165599823,-0.009609891101717949,0.11107000708580017,0
08:32:53.090,0.9530115127563477,0.0364762544631958,0.12368019670248032,0
08:32:53.160,0.9592479467391968,0.05324611812829971,0.12421952188014984,0
08:32:53.230,0.9555594325065613,0.07433493435382843,0.13238653540611267,0
08:32:53.300,0.9597788453102112,0.07242455333471298,0.12935955822467804,0
08:32:53.370,0.9636012315750122,0.09092703461647034,0.13252075016498566,0
08:32:53.440,0.9784250855445862,0.09460370242595673,0.12975065410137177,0
08:32:53.510,0.9872022867202759,0.12608017027378082,0.1501978039741516,1
08:32:53.580,1.0227910280227661,0.15713343024253845,0.16499543190002441,0
08:32:53.650,1.027443528175354,0.16244664788246155,0.17281021177768707,0
08:32:53.720,1.020597219467163,0.1592995673418045,0.18251432478427887,1
08:32:53.790,1.0342422723770142,0.18114857375621796,0.18722444772720337,1
08:32:53.860,1.0415401458740234,0.15685342252254486,0.1606401652097702,0
08:32:53.930,1.028444766998291,0.11723372340202332,0.1440049707889557,0
08:32:54.000,1.00955331325531,0.09831515699625015,0.14453883469104767,0
08:32:54.070,0.9967049360275269,0.08702289313077927,0.13931666314601898,0
08:32:54.140,1.004127860069275,0.06020710989832878,0.12697166204452515,0
08:32:54.210,1.0531785488128662,0.03165891021490097,0.08614316582679749,1
08:32:54.280,1.0578995943069458,-0.03754523769021034,0.06848104298114777,1
08:32:54.350,1.04726243019104,-0.01948023959994316,0.10243268311023712,1
08:32:54.420,1.0278507471084595,-0.013911111280322075,0.09639996290206909,1
08:32:54.490,1.0112590789794922,-0.01821347512304783,0.08558839559555054,1
08:32:54.560,1.019222617149353,-0.015021039173007011,0.08838193118572235,1
08:32:54.630,1.0294106006622314,-0.04338213801383972,0.09074600785970688,1
08:32:54.700,1.0306415557861328,-0.07445747405290604,0.10567070543766022,1
08:32:54.770,1.042785882949829,-0.08594478666782379,0.11691402643918991,1
08:32:54.840,1.0471781492233276,-0.10713966190814972,0.13661514222621918,0
08:32:54.910,1.0544843673706055,-0.13761170208454132,0.16396355628967285,0
08:32:54.980,1.0533515214920044,-0.15136420726776123,0.20255258679389954,0
08:32:55.050,1.0579559803009033,-0.1820441037416458,0.22010715305805206,0
08:32:55.120,1.061357021331787,-0.19262804090976715,0.23157277703285217,1
08:32:55.190,1.052919864654541,-0.20323532819747925,0.21471746265888214,0
08:32:55.260,1.0472804307937622,-0.18127691745758057,0.1863325834274292,0
08:32:55.330,1.02321457862854,-0.17185582220554352,0.17466862499713898,0
08:32:55.400,1.0046758651733398,-0.174299955368042,0.1575433611869812,0
08:32:55.470,0.9989779591560364,-0.1712874174118042,0.13900578022003174,0
08:32:55.540,0.998882532119751,-0.1647392213344574,0.12896813452243805,0
08:32:55.610,1.006906509399414,-0.1615009605884552,0.1221274584531784,0
08:32:55.680,1.0191116333007812,-0.14686644077301025,0.12022396922111511,0
08:32:55.750,1.0159722566604614,-0.13767586648464203,0.12474208325147629,1
08:32:55.820,0.9938705563545227,-0.09823401272296906,0.13562899827957153,1
08:32:55.890,0.973983883857727,-0.06684070825576782,0.08912264555692673,1
08:32:55.960,0.9430900812149048,-0.03171408176422119,0.05336671322584152,0
08:32:56.030,0.9279043674468994,0.005946076475083828,0.050201013684272766,0
08:32:56.100,0.926952600479126,0.022313609719276428,0.06004010885953903,0
08:32:56.170,0.9478110074996948,0.030473249033093452,0.08367546647787094,0
08:32:56.240,0.9693368673324585,0.03292105346918106,0.11985515803098679,0
08:32:56.310,0.9810768961906433,0.03426278382539749,0.14470580220222473,0
08:32:56.380,0.9895464181900024,0.039827290922403336,0.1535578966140747,1
08:32:56.450,0.9911027550697327,0.058540914207696915,0.15819399058818817,1
08:32:56.520,0.993417501449585,0.06357862800359726,0.16382461786270142,1
08:32:56.590,1.0032199621200562,0.0810350552201271,0.16727979481220245,0
08:32:56.660,1.0179871320724487,0.08771921694278717,0.1622263789176941,0
08:32:56.730,1.0189849138259888,0.09130169451236725,0.1578298658132553,0
08:32:56.800,1.0284373760223389,0.08692073822021484,0.15273088216781616,0
08:32:56.870,1.0450246334075928,0.09495636820793152,0.15517094731330872,0
08:32:56.940,1.0573979616165161,0.09908454120159149,0.15098978579044342,0
08:32:57.010,1.0438761711120605,0.10908772051334381,0.15964637696743011,0
08:32:57.080,1.0139870643615723,0.10006579011678696,0.15741895139217377,0
08:32:57.150,0.9837359189987183,0.08418137580156326,0.15773749351501465,0
08:32:57.220,0.9699362516403198,0.0735379233956337,0.15258172154426575,0
08:32:57.290,0.9578150510787964,0.06900326907634735,0.13721904158592224,0
08:32:57.360,0.9476259350776672,0.040619876235723495,0.10648500919342041,0
08:32:57.430,0.9289226531982422,0.06104501709342003,0.10179232060909271,0
08:32:57.500,0.9397121667861938,0.04265148192644119,0.07457076758146286,0
08:32:57.570,0.959243655204773,0.03944879025220871,0.06718583405017853,0
08:32:57.640,0.9862821102142334,0.016467390581965446,0.06589282304048538,0
08:32:57.710,1.000495433807373,0.007017694879323244,0.09377198666334152,1
08:32:57.780,1.0515062808990479,0.031175704672932625,0.12103510648012161,1
08:32:57.850,1.0734868049621582,0.005288148298859596,0.10144709795713425,1
08:32:57.920,1.0156657695770264,-0.057334184646606445,0.06290940195322037,1
08:32:57.990,0.967913806438446,-0.05048853158950806,0.0505526065826416,1
08:32:58.060,0.9212204217910767,-0.024271948263049126,0.06658618897199631,0
08:32:58.130,0.9334923028945923,0.009733031503856182,0.07982411235570908,0
08:32:58.200,0.9455752372741699,-0.0076170386746525764,0.07298879325389862,0
08:32:58.270,0.9375795125961304,-0.011794495396316051,0.077530637383461,0
08:32:58.340,0.9244837760925293,-0.003756251186132431,0.07734154909849167,0
08:32:58.410,0.9029445648193359,0.018347403034567833,0.08828813582658768,0
08:32:58.480,0.902927041053772,0.036921426653862,0.09182460606098175,1
08:32:58.620,0.8975079655647278,0.041930101811885834,0.09421487152576447,0
08:32:58.760,0.8904867768287659,0.02660885453224182,0.08620622754096985,1
08:32:58.830,0.9042510986328125,0.034304045140743256,0.08012765645980835,0
08:32:58.900,0.918842077255249,-0.03341905027627945,0.042041461914777756,0
08:32:59.040,0.9278696775436401,-0.011406167410314083,0.0783698633313179,0
08:32:59.180,0.9413999915122986,-0.03813886642456055,0.06942785531282425,0
08:32:59.320,0.9237697124481201,-0.022920940071344376,0.07717444747686386,0
08:32:59.460,0.8941391706466675,-0.029838927090168,0.056164540350437164,0
08:32:59.600,0.867850661277771,-0.022612519562244415,0.056745242327451706,0
08:32:59.670,0.8631325960159302,-0.008354941383004189,0.06392688304185867,0
08:32:59.740,0.8735300302505493,-0.028940286487340927,0.05023040622472763,0
08:32:59.880,0.8624540567398071,-0.004918297752737999,0.06424778699874878,0
08:33:00.020,0.8575748205184937,-0.0057446761056780815,0.062356360256671906,1
08:33:00.090,0.8492698073387146,0.02361249178647995,0.08516424149274826,0
08:33:00.160,0.8399467468261719,0.004962327890098095,0.08314142376184464,0
08:33:00.300,0.8382600545883179,-0.01032701600342989,0.08967498689889908,1
08:33:00.440,0.8486588001251221,-0.0031519317999482155,0.07891803234815598,0
08:33:00.510,0.8512633442878723,-0.022845782339572906,0.06379575282335281,0
08:33:00.580,0.8520829677581787,-0.004925169050693512,0.07623240351676941,0
08:33:00.720,0.8826139569282532,-0.012607218697667122,0.10111423581838608,1
08:33:00.860,0.9411869049072266,0.005756397265940905,0.1415918916463852,1
08:33:01.000,0.9302811622619629,-0.012122061103582382,0.14566107094287872,0
08:33:01.140,0.9064252376556396,0.027236714959144592,0.15022756159305573,0
08:33:01.280,0.8888363838195801,-0.01444871537387371,0.08955052495002747,0
08:33:01.350,0.8767201900482178,-0.015100840479135513,0.07991210371255875,0
08:33:01.420,0.8652908205986023,-0.01985132321715355,0.04392014816403389,0
08:33:01.560,0.8471768498420715,-0.031527575105428696,0.019712675362825394,0
08:33:01.700,0.8467219471931458,-0.04236414283514023,0.017426852136850357,0
08:33:01.840,0.8510755896568298,-0.049361057579517365,0.012960371561348438,0
08:33:01.980,0.8545522689819336,-0.03624311834573746,0.02715790830552578,0
08:33:02.120,0.8619784116744995,-0.026038192212581635,0.03668178617954254,0
08:33:02.190,0.8721699118614197,-0.022083591669797897,0.04399652034044266,0
08:33:02.260,0.8810790777206421,-0.029433514922857285,0.05450861528515816,1
08:33:02.400,0.912217378616333,-0.011032599955797195,0.06050638481974602,1
08:33:02.540,0.9039322137832642,-0.031188659369945526,0.06483371555805206,0
08:33:02.680,0.8906906843185425,-0.017831845209002495,0.07463391870260239,0
08:33:02.820,0.8960949182510376,-0.029083557426929474,0.029677223414182663,1
08:33:02.960,0.9466506838798523,-0.0001379856839776039,0.03699391335248947,1
08:33:03.030,0.9337595701217651,-0.02143610641360283,0.04339218884706497,1
08:33:03.100,0.9322973489761353,-0.054056551307439804,0.023221462965011597,0
08:33:03.240,0.9313275814056396,-0.02476494014263153,0.05498606711626053,1
08:33:03.380,0.9213215112686157,-0.01223102118819952,0.06854130327701569,0
08:33:03.520,0.9302584528923035,0.0012829350307583809,0.09234447777271271,0
08:33:03.660,0.9387462735176086,0.013143107295036316,0.11388459801673889,0
08:33:03.800,0.9545495510101318,0.010202095843851566,0.11008115112781525,0
08:33:03.870,0.9627447128295898,0.014220678247511387,0.11414831131696701,0
08:33:03.940,0.9649943113327026,0.022037820890545845,0.12545070052146912,0
08:33:04.080,0.9637280702590942,0.033761318773031235,0.12694738805294037,0
08:33:04.220,0.9688129425048828,0.0370950773358345,0.13054253160953522,1
08:33:04.360,0.9391279220581055,0.015320278704166412,0.11709310114383698,1
08:33:04.500,0.9241678714752197,-0.0035458365455269814,0.10012182593345642,1
08:33:04.640,0.9092662334442139,-0.005919648800045252,0.09047003090381622,0
08:33:04.710,0.917293131351471,-0.011004254221916199,0.08651930093765259,0
08:33:04.780,0.9160294532775879,-0.0061629218980669975,0.09666278958320618,0
08:33:04.920,0.8852155208587646,0.005233848467469215,0.106080561876297,0
08:33:05.060,0.8317956924438477,0.046378668397665024,0.0710330456495285,0
08:33:05.129,0.7956955432891846,0.07171919196844101,0.04627736657857895,0
08:33:05.200,0.7865555286407471,0.06170603632926941,0.05670467019081116,1
08:33:05.340,0.8121517300605774,0.012030044570565224,0.07967467606067657,0
08:33:05.409,0.8375504016876221,-0.017089715227484703,0.09162050485610962,0
08:33:05.480,0.8487119078636169,-0.0409044586122036,0.1024709939956665,0
08:33:05.620,0.8494563102722168,-0.03501998260617256,0.1251986026763916,0
08:33:05.760,0.8417027592658997,-0.03836020082235336,0.12507089972496033,0
08:33:05.829,0.82200026512146,-0.012254533357918262,0.13080091774463654,0
08:33:05.900,0.8115994334220886,-0.005728194490075111,0.12434601783752441,0
08:33:06.040,0.8034257888793945,0.0022168075665831566,0.1103959009051323,0
08:33:06.180,0.821393609046936,-0.021789003163576126,0.07035759091377258,0
08:33:06.249,0.8433220386505127,-0.03671456500887871,0.04583057016134262,0
08:33:06.320,0.8602815866470337,-0.04880712926387787,0.03237432241439819,0
08:33:06.460,0.8721548914909363,-0.04070036858320236,0.044764529913663864,1
08:33:06.600,0.8614627122879028,-0.0009776763617992401,0.08403980731964111,0
08:33:06.669,0.8566697835922241,0.03608245030045509,0.1170290932059288,0
08:33:06.740,0.8701139688491821,0.03376767784357071,0.12614792585372925,0
08:33:06.809,0.878162145614624,0.0229174867272377,0.138288214802742,0
08:33:06.880,0.8773806095123291,0.007081916555762291,0.138503298163414,0
08:33:07.020,0.8795651197433472,0.00015711737796664238,0.11831016093492508,0
08:33:07.160,0.8972290754318237,-0.018203439190983772,0.09088844805955887,0
08:33:07.300,0.8995165228843689,-0.03595693036913872,0.09998561441898346,1
08:33:07.369,0.8897121548652649,-0.022638976573944092,0.10426291823387146,1
08:33:07.440,0.8631773591041565,0.008564452640712261,0.09383919090032578,0
08:33:07.509,0.8378910422325134,0.03532688692212105,0.08658401668071747,0
08:33:07.580,0.8334121108055115,0.05543103069067001,0.09288723766803741,0
08:33:07.649,0.8550480008125305,0.048896223306655884,0.09831981360912323,0
08:33:07.720,0.8701896667480469,0.03299738094210625,0.12365856766700745,0
08:33:07.789,0.8734433650970459,0.017290841788053513,0.13633863627910614,0
08:33:07.860,0.8816356658935547,0.00457462714985013,0.12583911418914795,0
08:33:07.929,0.8849914073944092,0.01725420169532299,0.12534552812576294,0
08:33:08.000,0.8849257826805115,0.020849764347076416,0.1266089379787445,0
08:33:08.140,0.8714721202850342,0.02071748860180378,0.12562572956085205,0
08:33:08.209,0.8661217093467712,0.02389642409980297,0.11328548192977905,0
08:33:08.280,0.8669295310974121,0.02530067041516304,0.10860908776521683,0
08:33:08.349,0.8585880398750305,0.04321698471903801,0.1174263283610344,0
08:33:08.420,0.8595234155654907,0.03217132389545441,0.12030383944511414,0
08:33:08.489,0.8669261336326599,0.041763871908187866,0.13068561255931854,0
08:33:08.560,0.8893790245056152,0.027986686676740646,0.1184251457452774,0
08:33:08.629,0.8995276093482971,0.02758602984249592,0.11491185426712036,0
08:33:08.700,0.9173664450645447,0.00022032856941223145,0.09350233525037766,1
08:33:08.769,0.9062306880950928,-0.003932370338588953,0.09699877351522446,1
08:33:08.840,0.8824199438095093,-0.00015572772826999426,0.10141117125749588,0
08:33:08.980,0.8543550372123718,0.01795022562146187,0.11025221645832062,0
08:33:09.049,0.848791241645813,0.022847525775432587,0.1149962916970253,0
08:33:09.120,0.868115246295929,0.007165214978158474,0.09620565176010132,0
08:33:09.189,0.8765739798545837,-0.0064136432483792305,0.08730864524841309,0
08:33:09.260,0.902461588382721,-0.02759373188018799,0.06793122738599777,1
08:33:09.329,0.8801417350769043,-0.03757140040397644,0.08725494891405106,1
08:33:09.400,0.8751461505889893,-0.014794244430959225,0.09952040016651154,1
08:33:09.469,0.8577691316604614,-0.004336514975875616,0.09060895442962646,1
08:33:09.540,0.8439903259277344,0.0021669608540832996,0.09460633993148804,1
08:33:09.609,0.8304229974746704,0.03254503011703491,0.11029262840747833,0
08:33:09.680,0.8363360166549683,0.03147526830434799,0.11257427930831909,0
08:33:09.820,0.8439619541168213,0.053656842559576035,0.14772887527942657,0
08:33:09.889,0.8571933507919312,0.03526018559932709,0.1459922045469284,0
08:33:09.960,0.8548375964164734,0.057172901928424835,0.17313013970851898,0
08:33:10.100,0.872774064540863,0.04644612967967987,0.12352663278579712,0
08:33:10.240,0.884947657585144,0.03617768734693527,0.09416802227497101,0
08:33:10.380,0.8874692916870117,0.03005809709429741,0.07080841809511185,0
08:33:10.520,0.8800104260444641,0.013912346214056015,0.059360284358263016,0
08:33:10.660,0.8816083073616028,0.01651598885655403,0.06899069994688034,0
08:33:10.729,0.9231699705123901,0.003822841215878725,0.052577484399080276,1
08:33:10.800,0.9153324365615845,-0.04567519947886467,0.03914178907871246,1
08:33:10.940,0.8870351314544678,-0.017382973805069923,0.07616854459047318,1
08:33:11.080,0.8886557817459106,-0.012428268790245056,0.07438243925571442,0
08:33:11.220,0.9066718816757202,-0.03593616932630539,0.06428925693035126,0
08:33:11.289,0.9352128505706787,-0.03226155787706375,0.06461738795042038,0
08:33:11.360,0.8853638768196106,-0.026277847588062286,0.09678769111633301,1
08:33:11.429,0.864838719367981,0.01607830449938774,0.11995906382799149,1
08:33:11.500,0.8823961615562439,-0.031940121203660965,0.06710903346538544,1
08:33:11.569,0.8857289552688599,-0.06886166334152222,0.061956752091646194,1
08:33:11.640,0.8804270029067993,-0.057221297174692154,0.07191591709852219,1
08:33:11.709,0.8658742308616638,-0.060340575873851776,0.062056124210357666,0
08:33:11.780,0.8709090948104858,-0.05740232765674591,0.05748207867145538,0
08:33:11.849,0.8743906021118164,-0.0641154870390892,0.057305850088596344,0
08:33:11.920,0.8713361024856567,-0.0596582368016243,0.07174067199230194,0
08:33:11.989,0.8635269403457642,-0.03550224006175995,0.08411891758441925,0
08:33:12.060,0.8659414052963257,-0.03321225196123123,0.07611595839262009,0
08:33:12.129,0.8669570684432983,-0.036310166120529175,0.07041150331497192,1
08:33:12.200,0.8655201196670532,-0.05509153753519058,0.05859915539622307,0
08:33:12.340,0.8642917275428772,-0.058212731033563614,0.04711902141571045,0
08:33:12.409,0.874218225479126,-0.06215456873178482,0.04542494937777519,0
08:33:12.480,0.8732010126113892,-0.0403221920132637,0.0608571395277977,0
08:33:12.549,0.8730273842811584,-0.03230690211057663,0.06860600411891937,0
08:33:12.620,0.864700436592102,-0.03570355474948883,0.07454276084899902,0
08:33:12.689,0.8574308156967163,-0.041291043162345886,0.07284392416477203,0
08:33:12.760,0.8490961790084839,-0.032651159912347794,0.07403258234262466,0
08:33:12.829,0.7886724472045898,-0.007601959630846977,0.10860175639390945,1
08:33:12.900,0.7751654982566833,0.03878649324178696,0.13215185701847076,1
08:33:12.969,0.7897482514381409,0.020041484385728836,0.10355484485626221,1
08:33:13.040,0.806248664855957,-0.00946770142763853,0.1036960631608963,1
08:33:13.180,0.8151456117630005,0.013744810596108437,0.13707837462425232,0
08:33:13.249,0.8286531567573547,-0.0028545144014060497,0.12023505568504333,1
08:33:13.320,0.8276312351226807,-0.004211460705846548,0.12069006264209747,1
08:33:13.389,0.8200216293334961,-0.007187749724835157,0.12311286479234695,1
08:33:13.460,0.8146857023239136,0.013545590452849865,0.12398369610309601,1
08:33:13.529,0.8067606687545776,0.007760121952742338,0.11761423945426941,1
08:33:13.600,0.8020472526550293,0.016644801944494247,0.11157719045877457,0
08:33:13.669,0.7945525050163269,0.008850074373185635,0.10169322043657303,0
08:33:13.740,0.790398359298706,-0.004822907969355583,0.1005803570151329,1
08:33:13.809,0.793809175491333,0.0002789945574477315,0.10040170699357986,1
08:33:13.880,0.8068004846572876,-0.03462998569011688,0.044156596064567566,1
08:33:13.949,0.7766225934028625,-0.03790406137704849,0.058580249547958374,0
08:33:14.020,0.776284396648407,-0.012317836284637451,0.08185042440891266,0
08:33:14.089,0.7919663786888123,-0.03229454159736633,0.06156793609261513,1
08:33:14.160,0.819269061088562,-0.027993038296699524,0.0630088672041893,1
08:33:14.229,0.8355977535247803,-0.04574371874332428,0.05588070675730705,0
08:33:14.300,0.8292802572250366,-0.04879286140203476,0.0655832514166832,0
08:33:14.369,0.8381714820861816,-0.04656834900379181,0.062023650854825974,1
08:33:14.440,0.8460745811462402,-0.03227633610367775,0.06283757090568542,1
08:33:14.509,0.8611724376678467,-0.018656469881534576,0.06852281838655472,1
08:33:14.649,0.8853734731674194,-0.003428209573030472,0.07480921596288681,1
08:33:14.860,0.9442269802093506,0.07606586068868637,0.19401854276657104,0
08:33:14.929,0.9661171436309814,0.1243148148059845,0.23234733939170837,0
08:33:15.000,0.9772976636886597,0.13043367862701416,0.2226763367652893,0
08:33:15.069,0.9835349321365356,0.13760928809642792,0.21779972314834595,1
08:33:15.209,0.9955555200576782,0.11427543312311172,0.1650492250919342,0
08:33:15.349,1.0004687309265137,0.12588553130626678,0.1418444663286209,0
08:33:15.489,0.9813258647918701,0.10079175233840942,0.10916939377784729,0
08:33:15.560,0.9585686326026917,0.08365005999803543,0.1056884303689003,0
08:33:15.629,0.9535613059997559,0.06378224492073059,0.09418993443250656,0
08:33:15.769,0.9605206251144409,0.01700550876557827,0.05355615168809891,0
08:33:15.909,0.9786673188209534,-0.006433313246816397,0.034999676048755646,1
08:33:15.980,0.9563616514205933,-0.05602990463376045,0.0473896786570549,1
08:33:16.049,0.9557435512542725,-0.025156443938612938,0.0909656286239624,0
08:33:16.120,0.968948245048523,-0.06981334835290909,0.07054959237575531,0
08:33:16.189,0.9980937838554382,-0.06765055656433105,0.07449299842119217,0
08:33:16.329,1.0152652263641357,-0.04782189428806305,0.09375511854887009,0
08:33:16.609,1.0105900764465332,-0.03577767312526703,0.0746525377035141,0
