Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4,Error_b1,Error_b2,Error_b3,Error_b4
356,0.42191824316978455,-0.4823758006095886,-0.4081542193889618,0.4604835510253906,0.35167500376701355,-0.3736025393009186,-0.40855810046195984,0.3167194724082947,0.004934112681795,0.011831622375724216,1.6311992112605367e-07,0.020668110300622544
357,0.4219415485858917,-0.4824618399143219,-0.4081438183784485,0.4605772793292999,0.3723192811012268,-0.3548614978790283,-0.381082147359848,0.3460986316204071,0.002462369430319633,0.01628184728752391,0.0007323340383189603,0.013105360781256792
358,0.4219247102737427,-0.48247426748275757,-0.4081105887889862,0.46060600876808167,0.35888344049453735,-0.3694377839565277,-0.38691017031669617,0.3414110541343689,0.003974201695374546,0.012777246607975634,0.0004494577434002167,0.014207437210132845
359,0.42191314697265625,-0.48244979977607727,-0.40809279680252075,0.46059322357177734,0.33062171936035156,-0.39455872774124146,-0.4067338705062866,0.3184465765953064,0.008334124755492667,0.007724840543432698,1.8466806785966128e-06,0.020205669246653457
360,0.421942800283432,-0.4825437068939209,-0.4080718159675598,0.46070295572280884,0.33760881423950195,-0.3863137364387512,-0.4156450629234314,0.30827751755714417,0.007112221202057789,0.009260207213802829,5.7354069454618184e-05,0.023233514199994865
361,0.4219041168689728,-0.48251041769981384,-0.40804535150527954,0.4606821835041046,0.3627817630767822,-0.35984179377555847,-0.3849557042121887,0.337667852640152,0.0034954527179289485,0.015047591295470397,0.0005331318121193362,0.01513252559790601
362,0.4218786954879761,-0.4824684262275696,-0.4080166518688202,0.4606548249721527,0.3696042001247406,-0.35880035161972046,-0.3706681728363037,0.35773637890815735,0.002732622865480927,0.015293792677212537,0.001394908886042323,0.010592206540227522
363,0.42186594009399414,-0.48243701457977295,-0.40800023078918457,0.4606325328350067,0.3414798974990845,-0.38634103536605835,-0.38488292694091797,0.34293800592422485,0.0064619158440706315,0.009234437221042668,0.0005344097372130818,0.013852001664752756
364,0.42183881998062134,-0.48239919543266296,-0.40798282623291016,0.4606064558029175,0.31964343786239624,-0.40458253026008606,-0.40728428959846497,0.31694167852401733,0.010443896126290042,0.006055433378580943,4.879534296620136e-07,0.020639568230595984
365,0.42180541157722473,-0.48226097226142883,-0.4080081582069397,0.4604533016681671,0.33410245180130005,-0.3857700824737549,-0.40243786573410034,0.3174346685409546,0.007691809153457463,0.009310491812017041,3.102815823297078e-05,0.02045432942157621
366,0.42184504866600037,-0.48233193159103394,-0.40802204608917236,0.4605158865451813,0.3618868291378021,-0.36508554220199585,-0.37833669781684875,0.3486357033252716,0.003594988088991613,0.013746715824765943,0.0008812199020491462,0.012517175397320557
367,0.4218909740447998,-0.4824409782886505,-0.4080345332622528,0.4606189727783203,0.3639848530292511,-0.3635060489177704,-0.36309802532196045,0.3643929064273834,0.0033531188510673715,0.014145517424456244,0.002019289745867958,0.009259455845374909
368,0.42193442583084106,-0.48253878951072693,-0.408033549785614,0.46072107553482056,0.3506363332271576,-0.3807997405529022,-0.37097635865211487,0.36045968532562256,0.005083418008923424,0.010350834082842653,0.0013732354147046877,0.010052346366681064
369,0.4219222068786621,-0.48257169127464294,-0.40801239013671875,0.46076199412345886,0.3366225063800812,-0.3990086317062378,-0.3878316283226013,0.34779950976371765,0.007276038905147608,0.006982784924432828,0.0004072631473981403,0.012760522872724778
370,0.4219118356704712,-0.48255690932273865,-0.4079802930355072,0.46076858043670654,0.33930450677871704,-0.393806517124176,-0.38855651021003723,0.34455451369285583,0.00682397078663044,0.007876632115398685,0.0003772833392510222,0.013505709309144187
371,0.42192599177360535,-0.4825711250305176,-0.40796899795532227,0.4607903063297272,0.36124905943870544,-0.3774295449256897,-0.37785518169403076,0.3608234226703644,0.0036816901175740213,0.011054751866939938,0.0009068419298188246,0.009993377828564576
372,0.4218784272670746,-0.48256903886795044,-0.4079225957393646,0.4608086347579956,0.37375345826148987,-0.365779846906662,-0.3557049632072449,0.383828341960907,0.0023160126417884896,0.013639715358970683,0.002726681147259491,0.0059259654791254945
373,0.4218420088291168,-0.4825277328491211,-0.40787750482559204,0.46079590916633606,0.36103636026382446,-0.385639488697052,-0.36233311891555786,0.3843427300453186,0.0036973268974458406,0.00938733185487095,0.00207429108792212,0.0058450885977103795
374,0.4218032658100128,-0.48247218132019043,-0.40784206986427307,0.46075767278671265,0.33800429105758667,-0.4139076769351959,-0.3875078558921814,0.3644041121006012,0.007022268169557755,0.004701091261559931,0.0004134802578628083,0.009284008656892162
375,0.42180946469306946,-0.4825195074081421,-0.40780988335609436,0.4608282148838043,0.3383945822715759,-0.41798803210258484,-0.39759817719459534,0.35878443717956543,0.00695804260939159,0.004164311305111745,0.00010427894272879712,0.010412932568152122
376,0.4218316078186035,-0.48249712586402893,-0.4078158140182495,0.46080705523490906,0.35334262251853943,-0.403352826833725,-0.3875238597393036,0.3691715896129608,0.004690741107432395,0.0062638200689981716,0.00041176340845883175,0.008397058559751258
377,0.42188379168510437,-0.48261499404907227,-0.40783095359802246,0.4609188735485077,0.36661872267723083,-0.39195317029953003,-0.36808931827545166,0.3904826045036316,0.003054227852445024,0.00821956628559306,0.0015793975781122072,0.004961267996962171
378,0.4219438135623932,-0.48273131251335144,-0.4078395664691925,0.46103325486183167,0.3572443723678589,-0.4042903184890747,-0.36644548177719116,0.39508920907974243,0.004186017690885002,0.006152989543516618,0.00171347024748858,0.004348617174110281
379,0.42198923230171204,-0.48279261589050293,-0.40783461928367615,0.4611019492149353,0.3365651071071625,-0.4301849901676178,-0.39204928278923035,0.3747008442878723,0.007297281165254077,0.0027675622841991654,0.00024917684824288244,0.007465150932617348
380,0.42199936509132385,-0.4828333556652069,-0.40783998370170593,0.46113836765289307,0.3315269649028778,-0.4414427578449249,-0.4082864820957184,0.36468321084976196,0.008185255195858332,0.0017131815879203316,1.993608158556981e-07,0.009303597273916608
381,0.42198652029037476,-0.4828154444694519,-0.4078228175640106,0.4611298143863678,0.3467240631580353,-0.4317987859249115,-0.4043165147304535,0.3742063045501709,0.0056644374535972375,0.0026026994490502275,1.2294159560610751e-05,0.007555696562243419
382,0.422049343585968,-0.48292529582977295,-0.4078209698200226,0.461247056722641,0.36547863483428955,-0.40958505868911743,-0.38066285848617554,0.39440083503723145,0.0032002450886672307,0.005378790383847587,0.0007375630112216314,0.004468417353614917
383,0.4220639169216156,-0.48296213150024414,-0.4078240692615509,0.4612836241722107,0.3607741892337799,-0.41731396317481995,-0.3702082633972168,0.40787988901138306,0.003756430720049053,0.0043096820044832285,0.0014149488508232722,0.002851958929127818
384,0.4220845103263855,-0.48300036787986755,-0.40781357884407043,0.46132978796958923,0.3283691704273224,-0.457215279340744,-0.39372724294662476,0.39185723662376404,0.00878256493239693,0.0006648707909704399,0.00019842485901566675,0.004826435390498318
385,0.4220326244831085,-0.48300063610076904,-0.4077669084072113,0.4613472819328308,0.3037029504776001,-0.4855957627296448,-0.4288065731525421,0.36049214005470276,0.014001911750249896,6.7346822198999234e-06,0.0004426674925959162,0.010171759643257339
386,0.42220067977905273,-0.48324957489967346,-0.40781065821647644,0.46159330010414124,0.314197301864624,-0.47455933690071106,-0.4335322678089142,0.3552243709564209,0.011664729640926907,7.552023647861006e-05,0.0006616012000257854,0.011314349088032749
387,0.42224442958831787,-0.483379065990448,-0.407825231552124,0.4617132544517517,0.35578444600105286,-0.43441030383110046,-0.3962087333202362,0.3939860165119171,0.004416929418419535,0.002397939667418747,0.0001349430311714528,0.0045869787589589706
388,0.422201007604599,-0.4833622872829437,-0.4077875018119812,0.4617137014865875,0.3795316815376282,-0.41686373949050903,-0.3622719645500183,0.4341234564781189,0.001820671387009476,0.004422056858502721,0.0020716641322451324,0.000761221619627328
389,0.42226654291152954,-0.4834982454776764,-0.40774768590927124,0.4618804156780243,0.3611905574798584,-0.4389621913433075,-0.36128973960876465,0.43886300921440125,0.0037302759964497056,0.001983460117859437,0.002158340774460754,0.000529801000311636
390,0.4223630726337433,-0.4836272597312927,-0.40774714946746826,0.4620169997215271,0.319784551858902,-0.4863086938858032,-0.4027464985847473,0.4033467471599579,0.01052235292435455,7.1900891249754295e-06,2.500650925085779e-05,0.003442198535638319
391,0.4223494827747345,-0.48366859555244446,-0.407721608877182,0.4620792865753174,0.3022674322128296,-0.5050233602523804,-0.4333871304988861,0.37390366196632385,0.014419698867151887,0.00045602597538962897,0.0006587190001141607,0.0077749407751861455
392,0.4224635064601898,-0.483765572309494,-0.4077596366405487,0.4621659815311432,0.33062630891799927,-0.48141568899154663,-0.42525506019592285,0.38678693771362305,0.00843407085240333,5.5219516079674236e-06,0.0003060898453819405,0.0056820002468436215
393,0.42264536023139954,-0.4841548800468445,-0.4077657163143158,0.4625606834888458,0.36710286140441895,-0.447888046503067,-0.3847610354423523,0.4302298426628113,0.0030849691759451403,0.0013152832152920624,0.0005292153420208834,0.0010452832685183822
394,0.42278406023979187,-0.4844028353691101,-0.40778544545173645,0.46280476450920105,0.3772621750831604,-0.43897250294685364,-0.3621982932090759,0.4540363848209381,0.0020722420282135445,0.0020639151039967274,0.0020781884495955083,7.688448235754208e-05
395,0.42286014556884766,-0.4845384657382965,-0.40776190161705017,0.46296003460884094,0.36095041036605835,-0.4599493145942688,-0.37096816301345825,0.4499315619468689,0.0038328153128794895,0.0006046263539838392,0.0013537792004294502,0.00016974109990375297
