Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
723,0.9814625978469849,-0.04236821457743645,0.07458525151014328,0.9814428091049194,0.010986300185322762,0.08789040148258209
724,0.9780887365341187,-0.0473955012857914,0.07354968041181564,0.9667943716049194,0.0,0.07690410315990448
725,0.9761621952056885,-0.03932783752679825,0.08171503245830536,0.9667943716049194,0.0,0.07690410315990448
726,0.9770259857177734,-0.05244788900017738,0.06616270542144775,0.9558081030845642,-0.010986300185322762,0.062255699187517166
727,0.9710255265235901,-0.04923958331346512,0.06354737281799316,0.9558081030845642,-0.010986300185322762,0.062255699187517166
728,0.9578503370285034,-0.06268041580915451,0.06624310463666916,0.9558081030845642,-0.007324200123548508,0.06591779738664627
729,0.9598789215087891,-0.05984698235988617,0.06041153520345688,0.9558081030845642,-0.007324200123548508,0.06591779738664627
730,0.9594238996505737,-0.048953697085380554,0.06712038069963455,0.9704564809799194,0.003662100061774254,0.07690410315990448
731,0.9522514343261719,-0.04860376566648483,0.07060524821281433,0.9851049184799194,0.010986300185322762,0.043945200741291046
732,0.9548234939575195,-0.035622723400592804,0.0439758338034153,0.9851049184799194,0.010986300185322762,0.043945200741291046
733,0.9753149747848511,-0.01643698289990425,0.009888997301459312,0.9631323218345642,0.007324200123548508,-0.01831050030887127
734,0.9602954387664795,-0.027445096522569656,0.00867594312876463,0.9631323218345642,0.007324200123548508,-0.01831050030887127
735,0.9590792655944824,-0.06487109512090683,-0.011476080864667892,0.9667943716049194,0.003662100061774254,-0.01831050030887127
736,0.9744280576705933,-0.04556494951248169,-0.02548602968454361,0.9667943716049194,0.003662100061774254,-0.01831050030887127
737,0.9794415235519409,-0.051489852368831635,0.0022445074282586575,0.9667943716049194,-0.007324200123548508,0.01831050030887127
738,0.991694450378418,-0.05754140391945839,-0.012255505658686161,0.9667943716049194,-0.007324200123548508,0.01831050030887127
739,0.9840785264968872,-0.03217994421720505,0.03721029683947563,0.9631323218345642,0.010986300185322762,0.05493149906396866
740,0.9739998579025269,-0.046462755650281906,0.03798820823431015,0.9631323218345642,0.010986300185322762,0.05493149906396866
741,0.9727838039398193,-0.01714746095240116,0.051797110587358475,0.9741185903549194,0.03662100061774254,0.051269400864839554
742,0.9703089594841003,-0.01469794474542141,0.02019307389855385,0.9667943716049194,0.01831050030887127,0.003662100061774254
743,0.9601956605911255,-0.014506720006465912,0.02620581164956093,0.9667943716049194,0.01831050030887127,0.003662100061774254
744,0.9597896337509155,-0.04494257643818855,-0.02800009399652481,0.9851049184799194,0.0,-0.032958898693323135
745,0.9753183126449585,-0.027732444927096367,-0.02518133819103241,0.9851049184799194,0.0,-0.032958898693323135
746,0.9773816466331482,-0.054798003286123276,-0.04836861789226532,0.9814428091049194,-0.014648400247097015,-0.02929680049419403
747,1.0001025199890137,-0.04545243829488754,-0.048902686685323715,0.9814428091049194,-0.014648400247097015,-0.02929680049419403
748,0.9982463121414185,-0.045509032905101776,-0.03197292238473892,0.9924290776252747,-0.007324200123548508,-0.014648400247097015
749,1.0098927021026611,-0.045450665056705475,-0.04245595261454582,0.9887670278549194,0.0,-0.021972600370645523
750,1.019756555557251,-0.028008723631501198,-0.033687524497509,0.9887670278549194,0.0,-0.021972600370645523
751,1.0169634819030762,-0.029155852273106575,-0.040994301438331604,0.9777806997299194,0.010986300185322762,-0.03662100061774254
752,1.010009527206421,-0.02455073595046997,-0.03563179075717926,0.9777806997299194,0.010986300185322762,-0.03662100061774254
753,1.0082168579101562,-0.03598600625991821,-0.030670270323753357,0.9631323218345642,0.007324200123548508,-0.021972600370645523
754,0.999985933303833,-0.03272685408592224,-0.03663411736488342,0.9631323218345642,0.007324200123548508,-0.021972600370645523
755,0.9903472661972046,-0.03220883011817932,-0.011316562071442604,0.9704564809799194,0.007324200123548508,0.0
756,0.9840230941772461,-0.03882947564125061,-0.019621513783931732,0.9558081030845642,0.0,0.007324200123548508
757,0.9837855100631714,-0.02676974982023239,-0.0026895194314420223,0.9558081030845642,0.0,0.007324200123548508
758,0.9838583469390869,-0.030872812494635582,-0.014785824343562126,0.937497615814209,0.0,-0.010986300185322762
759,0.979791522026062,-0.026175519451498985,-0.005125559866428375,0.937497615814209,0.0,-0.010986300185322762
760,0.9839345216751099,-0.04569108039140701,-0.024225424975156784,0.930173397064209,-0.021972600370645523,-0.025634700432419777
761,0.982855498790741,-0.04237224906682968,-0.034856636077165604,0.930173397064209,-0.021972600370645523,-0.025634700432419777
762,0.9799591898918152,-0.053357504308223724,-0.04171135276556015,0.9155250191688538,-0.032958898693323135,-0.025634700432419777
763,0.9794814586639404,-0.05030353367328644,-0.04341445490717888,0.9155250191688538,-0.032958898693323135,-0.025634700432419777
764,0.9720373153686523,-0.047840822488069534,-0.039620473980903625,0.9045386910438538,-0.014648400247097015,-0.021972600370645523
765,0.9556858539581299,-0.03512284532189369,-0.05039601027965546,0.9045386910438538,0.0,-0.043945200741291046
766,0.9474153518676758,-0.0316011980175972,-0.04325707629323006,0.9045386910438538,0.0,-0.043945200741291046
767,0.9372478723526001,-0.033536944538354874,-0.06410196423530579,0.8972144722938538,0.025634700432419777,-0.05493149906396866
768,0.9249609708786011,-0.020940182730555534,-0.05591856315732002,0.8972144722938538,0.025634700432419777,-0.05493149906396866
769,0.9193181991577148,-0.027321072295308113,-0.061190955340862274,0.8972144722938538,0.02929680049419403,-0.06957989931106567
770,0.9162644147872925,-0.016054674983024597,-0.07467348873615265,0.8972144722938538,0.02929680049419403,-0.06957989931106567
771,0.9145758748054504,-0.021014396101236343,-0.06220552325248718,0.9045386910438538,0.0,-0.062255699187517166
772,0.9237438440322876,-0.03653755784034729,-0.08047834038734436,0.8862282037734985,0.0,-0.021972600370645523
773,0.9253368377685547,-0.035612452775239944,-0.05351895093917847,0.8862282037734985,0.0,-0.021972600370645523
774,0.9210573434829712,-0.04342115297913551,-0.04635073244571686,0.8789039850234985,0.007324200123548508,-0.010986300185322762
775,0.9190276861190796,-0.02530183643102646,-0.027751781046390533,0.8789039850234985,0.007324200123548508,-0.010986300185322762
776,0.9115512371063232,-0.025569887831807137,-0.021950600668787956,0.8605934977531433,0.0,-0.01831050030887127
777,0.9002442359924316,-0.0335727334022522,-0.02678842842578888,0.8605934977531433,0.0,-0.01831050030887127
778,0.9007993936538696,-0.031158069148659706,-0.04202787205576897,0.8605934977531433,0.003662100061774254,-0.04028309881687164
779,0.8887698650360107,-0.025966141372919083,-0.03852459788322449,0.8605934977531433,0.003662100061774254,-0.04028309881687164
780,0.8851196765899658,-0.038197919726371765,-0.0612606443464756,0.8605934977531433,0.0,-0.05859360098838806
781,0.8905325531959534,-0.03109874576330185,-0.06376525014638901,0.8459451198577881,0.003662100061774254,-0.04760729894042015
782,0.8906112909317017,-0.040239136666059494,-0.06577526777982712,0.8459451198577881,0.003662100061774254,-0.04760729894042015
783,0.8829275369644165,-0.031423427164554596,-0.058290593326091766,0.8422830104827881,0.025634700432419777,-0.04028309881687164
784,0.8780279159545898,-0.024262970313429832,-0.04796670004725456,0.8422830104827881,0.025634700432419777,-0.04028309881687164
785,0.8664566278457642,-0.020504649728536606,-0.04077019914984703,0.8422830104827881,0.032958898693323135,-0.032958898693323135
786,0.8553183078765869,-0.022256461903452873,-0.041480157524347305,0.8422830104827881,0.032958898693323135,-0.032958898693323135
787,0.8542224764823914,-0.019747434183955193,-0.03401484340429306,0.8422830104827881,0.025634700432419777,-0.025634700432419777
788,0.850483775138855,-0.02393488585948944,-0.03707525134086609,0.8386209011077881,0.003662100061774254,-0.02929680049419403
789,0.852692723274231,-0.02635040134191513,-0.03576047345995903,0.8386209011077881,0.003662100061774254,-0.02929680049419403
790,0.8627152442932129,-0.03529974818229675,-0.04194479435682297,0.8459451198577881,-0.007324200123548508,-0.02929680049419403
791,0.8702186346054077,-0.03905871510505676,-0.04406743124127388,0.8459451198577881,-0.007324200123548508,-0.02929680049419403
792,0.8751181960105896,-0.040545448660850525,-0.05079580098390579,0.8349587917327881,-0.01831050030887127,-0.032958898693323135
793,0.8814685344696045,-0.04198380559682846,-0.04920234531164169,0.8349587917327881,-0.01831050030887127,-0.032958898693323135
794,0.8823912739753723,-0.04489355534315109,-0.05306528881192207,0.8386209011077881,-0.014648400247097015,-0.03662100061774254
795,0.8831896781921387,-0.042900875210762024,-0.05419087037444115,0.8386209011077881,-0.014648400247097015,-0.03662100061774254
796,0.883380651473999,-0.04604167491197586,-0.0525469109416008,0.8276345729827881,-0.007324200123548508,-0.02929680049419403
797,0.8784266710281372,-0.043877843767404556,-0.051505133509635925,0.8129861950874329,-0.007324200123548508,-0.032958898693323135
798,0.8748302459716797,-0.03903684765100479,-0.04534894600510597,0.8129861950874329,-0.007324200123548508,-0.032958898693323135
799,0.8609230518341064,-0.03644432872533798,-0.053084660321474075,0.8276345729827881,0.0,-0.03662100061774254
800,0.8579274415969849,-0.03684558719396591,-0.04825754463672638,0.8276345729827881,0.0,-0.03662100061774254
801,0.849200427532196,-0.03958664461970329,-0.052661001682281494,0.8239725232124329,0.0,-0.032958898693323135
802,0.8537040948867798,-0.038682956248521805,-0.05110151693224907,0.8239725232124329,0.0,-0.032958898693323135
803,0.8588927388191223,-0.03733892738819122,-0.03790334612131119,0.7983378171920776,0.0,-0.021972600370645523
804,0.8477529287338257,-0.03865073248744011,-0.041680362075567245,0.7983378171920776,0.0,-0.021972600370645523
805,0.8422955274581909,-0.038292206823825836,-0.026004910469055176,0.7873514890670776,-0.007324200123548508,-0.014648400247097015
806,0.8346530199050903,-0.041610006242990494,-0.041722435504198074,0.7873514890670776,-0.007324200123548508,-0.025634700432419777
807,0.8315533399581909,-0.03693103417754173,-0.0353710800409317,0.7873514890670776,-0.007324200123548508,-0.025634700432419777
808,0.8282138109207153,-0.04811412841081619,-0.048114530742168427,0.7946757078170776,-0.01831050030887127,-0.032958898693323135
809,0.8333228826522827,-0.04768610745668411,-0.05279553681612015,0.7946757078170776,-0.01831050030887127,-0.032958898693323135
810,0.8334672451019287,-0.048273589462041855,-0.06158057600259781,0.7910135984420776,-0.014648400247097015,-0.03662100061774254
811,0.8355702757835388,-0.04505975544452667,-0.05539637804031372,0.7910135984420776,-0.014648400247097015,-0.03662100061774254
812,0.8362563848495483,-0.049496427178382874,-0.05680951476097107,0.7873514890670776,-0.01831050030887127,-0.04028309881687164
813,0.8356196880340576,-0.04807865619659424,-0.05955467000603676,0.7873514890670776,-0.01831050030887127,-0.04028309881687164
814,0.8318641185760498,-0.042971983551979065,-0.06570743769407272,0.8019999265670776,-0.003662100061774254,-0.04760729894042015
815,0.8288220763206482,-0.035607676953077316,-0.061822544783353806,0.7873514890670776,0.003662100061774254,-0.04760729894042015
816,0.8227611780166626,-0.03594862297177315,-0.06443332135677338,0.7873514890670776,0.003662100061774254,-0.04760729894042015
817,0.8264179229736328,-0.03665509074926376,-0.05910784751176834,0.7873514890670776,0.0,-0.051269400864839554
818,0.8246108293533325,-0.035135090351104736,-0.06475111097097397,0.7873514890670776,0.0,-0.051269400864839554
819,0.8280866146087646,-0.03262666240334511,-0.06797989457845688,0.7763652205467224,0.0,-0.051269400864839554
820,0.8236707448959351,-0.03137921541929245,-0.0679398775100708,0.7763652205467224,0.0,-0.051269400864839554
821,0.8199737071990967,-0.036499716341495514,-0.06741398572921753,0.7727031111717224,0.0,-0.051269400864839554
822,0.8163424134254456,-0.035284996032714844,-0.06955431401729584,0.7397441864013672,0.003662100061774254,-0.051269400864839554
823,0.8124430179595947,-0.03364594280719757,-0.059220701456069946,0.7397441864013672,0.003662100061774254,-0.051269400864839554
824,0.807098388671875,-0.03860441967844963,-0.057795729488134384,0.728757917881012,0.0,-0.043945200741291046
825,0.8071178197860718,-0.03692488372325897,-0.05124808847904205,0.728757917881012,0.0,-0.043945200741291046
826,0.7905644178390503,-0.0375090092420578,-0.05916082486510277,0.728757917881012,-0.003662100061774254,-0.04028309881687164
827,0.7778587937355042,-0.03863701969385147,-0.061645232141017914,0.728757917881012,-0.003662100061774254,-0.04028309881687164
828,0.7674210071563721,-0.038554999977350235,-0.06576965749263763,0.7360820770263672,0.0,-0.04760729894042015
829,0.7706414461135864,-0.039004113525152206,-0.06417014449834824,0.7360820770263672,0.0,-0.04760729894042015
830,0.7824303507804871,-0.0434301383793354,-0.07520751655101776,0.7360820770263672,-0.025634700432419777,-0.05493149906396866
831,0.7891350984573364,-0.042713139206171036,-0.07679527997970581,0.7507305145263672,-0.025634700432419777,-0.05859360098838806
832,0.7880529165267944,-0.0476786307990551,-0.08706866949796677,0.7507305145263672,-0.025634700432419777,-0.05859360098838806
833,0.7965970039367676,-0.04274524748325348,-0.09346029907464981,0.7727031111717224,-0.021972600370645523,-0.06957989931106567
834,0.8053421378135681,-0.045591868460178375,-0.09691762179136276,0.7727031111717224,-0.021972600370645523,-0.06957989931106567
835,0.8120429515838623,-0.04435906559228897,-0.10739497095346451,0.7836893796920776,-0.007324200123548508,-0.07324200123548508
836,0.8247265815734863,-0.03838109225034714,-0.0962575152516365,0.7836893796920776,-0.007324200123548508,-0.07324200123548508
837,0.8330519795417786,-0.041136253625154495,-0.10270673036575317,0.8019999265670776,-0.014648400247097015,-0.07324200123548508
838,0.840887188911438,-0.03958557918667793,-0.10090514272451401,0.8019999265670776,-0.014648400247097015,-0.07324200123548508
839,0.8399579524993896,-0.038543701171875,-0.1057882085442543,0.8019999265670776,-0.014648400247097015,-0.08056619763374329
840,0.850497841835022,-0.03872678056359291,-0.10119284689426422,0.8129861950874329,-0.014648400247097015,-0.08056619763374329
841,0.8570257425308228,-0.04014792665839195,-0.10434813797473907,0.8129861950874329,-0.014648400247097015,-0.08056619763374329
842,0.8634878396987915,-0.03851354867219925,-0.1063632145524025,0.8129861950874329,-0.010986300185322762,-0.08056619763374329
843,0.8639332056045532,-0.037259772419929504,-0.10634471476078033,0.8129861950874329,-0.010986300185322762,-0.08056619763374329
844,0.8644168376922607,-0.03568562865257263,-0.10611652582883835,0.8239725232124329,-0.003662100061774254,-0.08422829955816269
845,0.8686959743499756,-0.035131387412548065,-0.10378330945968628,0.8239725232124329,-0.003662100061774254,-0.08422829955816269
846,0.8735054135322571,-0.03776315972208977,-0.10359085351228714,0.8239725232124329,-0.014648400247097015,-0.07690410315990448
847,0.8759527206420898,-0.03761487454175949,-0.10385867208242416,0.8239725232124329,-0.014648400247097015,-0.07690410315990448
848,0.8792276382446289,-0.03821193054318428,-0.10579264163970947,0.8312966823577881,-0.02929680049419403,-0.08422829955816269
849,0.8835135698318481,-0.0388607531785965,-0.10925279557704926,0.8422830104827881,-0.01831050030887127,-0.08422829955816269
850,0.8869646787643433,-0.04053705185651779,-0.11031438410282135,0.8422830104827881,-0.01831050030887127,-0.08422829955816269
851,0.8993126153945923,-0.041135773062705994,-0.11288004368543625,0.8569313883781433,-0.02929680049419403,-0.08422829955816269
852,0.9108979105949402,-0.04213827848434448,-0.11221429705619812,0.8569313883781433,-0.02929680049419403,-0.08422829955816269
853,0.9177709221839905,-0.048823628574609756,-0.10790862143039703,0.8386209011077881,-0.04028309881687164,-0.06957989931106567
854,0.9214651584625244,-0.0512721911072731,-0.10726439207792282,0.8386209011077881,-0.04028309881687164,-0.06957989931106567
855,0.9149508476257324,-0.047696538269519806,-0.09731372445821762,0.8569313883781433,-0.03662100061774254,-0.06957989931106567
856,0.915820837020874,-0.05220211297273636,-0.10075432062149048,0.8569313883781433,-0.02929680049419403,-0.07324200123548508
857,0.9176337718963623,-0.04747363179922104,-0.10348258167505264,0.8569313883781433,-0.02929680049419403,-0.07324200123548508
858,0.9229491949081421,-0.05012558400630951,-0.09765668213367462,0.8459451198577881,-0.043945200741291046,-0.07324200123548508
859,0.9256409406661987,-0.051943257451057434,-0.10203687101602554,0.8459451198577881,-0.043945200741291046,-0.07324200123548508
860,0.9222097992897034,-0.05306866019964218,-0.10003781318664551,0.8789039850234985,-0.04028309881687164,-0.06591779738664627
861,0.9260647296905518,-0.05371253192424774,-0.10072290897369385,0.8789039850234985,-0.04028309881687164,-0.06591779738664627
862,0.9262063503265381,-0.05090422183275223,-0.10217514634132385,0.8679177165031433,-0.04028309881687164,-0.06591779738664627
863,0.9371187686920166,-0.05322997272014618,-0.09699573367834091,0.8679177165031433,-0.04028309881687164,-0.06591779738664627
864,0.9444804787635803,-0.0520818755030632,-0.0953981876373291,0.8789039850234985,-0.043945200741291046,-0.06957989931106567
865,0.9435271620750427,-0.04892529547214508,-0.09826143085956573,0.8825660943984985,-0.02929680049419403,-0.06957989931106567
866,0.9397236704826355,-0.046791546046733856,-0.09601783007383347,0.8825660943984985,-0.02929680049419403,-0.06957989931106567
867,0.9427807331085205,-0.0442781075835228,-0.09786929190158844,0.8752418756484985,-0.025634700432419777,-0.06957989931106567
868,0.9399560689926147,-0.04247647896409035,-0.0941205769777298,0.8752418756484985,-0.025634700432419777,-0.06957989931106567
869,0.9399224519729614,-0.04807882755994797,-0.09419060498476028,0.8752418756484985,-0.032958898693323135,-0.06591779738664627
870,0.9374327063560486,-0.04722435772418976,-0.09605320543050766,0.8752418756484985,-0.032958898693323135,-0.06591779738664627
871,0.9328008890151978,-0.04793103411793709,-0.0923120453953743,0.8862282037734985,-0.03662100061774254,-0.06957989931106567
872,0.9417825937271118,-0.05119246989488602,-0.0985419899225235,0.8898903131484985,-0.032958898693323135,-0.06591779738664627
873,0.948662519454956,-0.04734811931848526,-0.09943262487649918,0.8898903131484985,-0.032958898693323135,-0.06591779738664627
874,0.9517741799354553,-0.044210754334926605,-0.09691925346851349,0.8898903131484985,-0.025634700432419777,-0.06957989931106567
875,0.9522572755813599,-0.04142753407359123,-0.09376861900091171,0.8898903131484985,-0.025634700432419777,-0.06957989931106567
876,0.9524738788604736,-0.043288152664899826,-0.09099467098712921,0.8825660943984985,-0.01831050030887127,-0.062255699187517166
877,0.944302499294281,-0.04042862355709076,-0.08762257546186447,0.8825660943984985,-0.01831050030887127,-0.062255699187517166
878,0.9450943470001221,-0.0444650873541832,-0.08663870394229889,0.8935524225234985,-0.04028309881687164,-0.06591779738664627
879,0.95081627368927,-0.04927891492843628,-0.09577737003564835,0.8935524225234985,-0.04028309881687164,-0.06591779738664627
880,0.9498199224472046,-0.04590067267417908,-0.09934751689434052,0.8789039850234985,-0.025634700432419777,-0.07324200123548508
881,0.9545803666114807,-0.04546964913606644,-0.09336361289024353,0.8825660943984985,-0.025634700432419777,-0.06591779738664627
882,0.9549964070320129,-0.04586796090006828,-0.08882749080657959,0.8825660943984985,-0.025634700432419777,-0.06591779738664627
883,0.9407305717468262,-0.04018167406320572,-0.09277479350566864,0.8972144722938538,-0.014648400247097015,-0.062255699187517166
884,0.9389857053756714,-0.039957866072654724,-0.08815526962280273,0.8972144722938538,-0.014648400247097015,-0.062255699187517166
885,0.9434274435043335,-0.04027366638183594,-0.09458894282579422,0.8972144722938538,-0.025634700432419777,-0.06957989931106567
886,0.9501079320907593,-0.04134880751371384,-0.09229668974876404,0.8972144722938538,-0.025634700432419777,-0.06957989931106567
887,0.9531503915786743,-0.04599803686141968,-0.09466951340436935,0.8972144722938538,-0.032958898693323135,-0.07324200123548508
888,0.9592738747596741,-0.045844435691833496,-0.09819444268941879,0.8972144722938538,-0.032958898693323135,-0.07324200123548508
889,0.9635137319564819,-0.04957255721092224,-0.09968168288469315,0.9045386910438538,-0.03662100061774254,-0.07324200123548508
890,0.9701846837997437,-0.04829169809818268,-0.10186771303415298,0.9008765816688538,-0.032958898693323135,-0.06957989931106567
891,0.9677122831344604,-0.04462137073278427,-0.09722329676151276,0.9008765816688538,-0.032958898693323135,-0.06957989931106567
892,0.9664322137832642,-0.04431410878896713,-0.09646622836589813,0.9008765816688538,-0.02929680049419403,-0.07324200123548508
893,0.9630717039108276,-0.04351627826690674,-0.09506513178348541,0.9008765816688538,-0.02929680049419403,-0.07324200123548508
894,0.9627972841262817,-0.04514652490615845,-0.09468746185302734,0.9045386910438538,-0.02929680049419403,-0.07324200123548508
895,0.9643222093582153,-0.045339435338974,-0.09747527539730072,0.9045386910438538,-0.02929680049419403,-0.07324200123548508
896,0.9663039445877075,-0.04208758473396301,-0.1014801412820816,0.9082008004188538,-0.021972600370645523,-0.07690410315990448
897,0.9661381244659424,-0.04071656987071037,-0.10010084509849548,0.8972144722938538,-0.04028309881687164,-0.07324200123548508
898,0.9697192907333374,-0.04805716872215271,-0.10273784399032593,0.8972144722938538,-0.04028309881687164,-0.07324200123548508
899,0.9737027287483215,-0.047640394419431686,-0.10456296801567078,0.8972144722938538,-0.03662100061774254,-0.07324200123548508
900,0.9703062176704407,-0.04663515463471413,-0.09947830438613892,0.8972144722938538,-0.03662100061774254,-0.07324200123548508
901,0.9660605192184448,-0.04655911773443222,-0.10104608535766602,0.8972144722938538,-0.032958898693323135,-0.07690410315990448
902,0.9657992124557495,-0.04650775343179703,-0.10240467637777328,0.8972144722938538,-0.032958898693323135,-0.07690410315990448
903,0.968047022819519,-0.04712884500622749,-0.1039656326174736,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
904,0.9694802761077881,-0.045864008367061615,-0.10445735603570938,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
905,0.9711854457855225,-0.045385196805000305,-0.10694373399019241,0.9118629097938538,-0.04028309881687164,-0.07324200123548508
906,0.9740897417068481,-0.045062970370054245,-0.10226912796497345,0.8972144722938538,-0.03662100061774254,-0.08056619763374329
907,0.9741998910903931,-0.046649057418107986,-0.10301870107650757,0.8972144722938538,-0.03662100061774254,-0.08056619763374329
908,0.9782238006591797,-0.04678896814584732,-0.101865254342556,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
909,0.9749032855033875,-0.04517877846956253,-0.10313031822443008,0.9082008004188538,-0.032958898693323135,-0.07324200123548508
910,0.9779136180877686,-0.04809238016605377,-0.10909266769886017,0.9155250191688538,-0.04760729894042015,-0.07324200123548508
911,0.9838877320289612,-0.050202932208776474,-0.10880254954099655,0.9155250191688538,-0.04760729894042015,-0.07324200123548508
912,0.9802891612052917,-0.054122015833854675,-0.10487961024045944,0.9045386910438538,-0.043945200741291046,-0.07324200123548508
913,0.9863170385360718,-0.055543847382068634,-0.10473616421222687,0.9082008004188538,-0.03662100061774254,-0.07690410315990448
914,0.9889976978302002,-0.04718547314405441,-0.1043965145945549,0.9082008004188538,-0.03662100061774254,-0.07690410315990448
915,0.9876607656478882,-0.050245724618434906,-0.10091190040111542,0.9082008004188538,-0.04760729894042015,-0.07324200123548508
916,0.986876368522644,-0.0549994632601738,-0.10888070613145828,0.9082008004188538,-0.04760729894042015,-0.07324200123548508
917,0.9843152165412903,-0.04994839429855347,-0.10931822657585144,0.9082008004188538,-0.043945200741291046,-0.08056619763374329
918,0.9844398498535156,-0.04963536560535431,-0.1089625135064125,0.9082008004188538,-0.043945200741291046,-0.08056619763374329
919,0.9874018430709839,-0.056506022810935974,-0.11193667352199554,0.9155250191688538,-0.051269400864839554,-0.07690410315990448
920,0.9927203059196472,-0.05586659163236618,-0.11310479789972305,0.9155250191688538,-0.051269400864839554,-0.07690410315990448
921,0.9878748655319214,-0.049111831933259964,-0.10868551582098007,0.9082008004188538,-0.04028309881687164,-0.07690410315990448
922,0.9886971712112427,-0.049950554966926575,-0.10367520153522491,0.9118629097938538,-0.043945200741291046,-0.07324200123548508
923,0.99513840675354,-0.04984438419342041,-0.10157158970832825,0.9118629097938538,-0.043945200741291046,-0.07324200123548508
